shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,205v,00,Dies ire dies illa,,,Sq,,ah54178,,,,,,,,,,,,636531
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,211r,a01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,636532
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,211r,a02,Eya recolamus laudibus pys,,,Sq,,ah53086,,,,,,,,,,,,636533
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,212v,a03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636534
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,213v,a03a,Gaude dei genetrix quam circumstant,,,Sq,,,,,,,,,,,,,,636535
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,212r,a04,Festa xpi ,,,Sq,,ah53029,,,,,,,,,,,,636536
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,a05,Victime pascali laudes,,,Sq,,ah54007,,,,,,,,,,,,636537
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,a06,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,636538
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,218v,a07,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,636539
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,220v,a08,Veni sancte spiritus et emitte,,,Sq,,ah54153,,,,,,,,,,,,636540
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,221v,a09,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,636541
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,223v,a10,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636542
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,220v,a11,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,636543
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,228v,b01,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,636544
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,231v,b02,Affluens delicys david,,,Sq,,ah54208,,,,,,,,,,,,636545
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,232v,b03,Alma redemptoris mater,,,Sq,,ah54232,,,,,,,,,,,,636546
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,233v,b04,Astra celi dum transcendo,,,Sq,,ah54237,,,,,,,,,,,,636547
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,234r,b05,Ave maria gracia plena ... virgo serena ,,,Sq,,,,,,,,,,,,,,636548
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,235r,b06,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,636549
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,235v,b07,Ave virgo gloriosa ,,,Sq,,ah54277,,,,,,,,,,,,636550
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,236v,b08,Ave plena gracia mater misericotdie,,,Sq,,ah54223,,,,,,,,,,,,636551
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,237v,b09,Ave preclara maris stella Or,,,Sq,,ah50241,,,,,,,,,,,,636552
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,239v,b10,Ave regis bine legis,,,Sq,,ah09099,,,,,,,,,,,,636553
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,240v,b11,Ave verbi dei patris,,,Sq,,ah48392,,,,,,,,,,,,636554
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,241r,b12,Ave virgo graciosa virgo mater gloriosa,,,Sq,,ah54278,,,,,,,,,,,,636555
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,241r,b13,Ave virgo gloriosa (incipit only),,,Sq,,ah54277,,,,,,,,,,,,636556
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,241r,b14,Ave virgo graciosa virgo mater gloriosa,,,Sq,,ah54278,,,,,,,,,,,,636557
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,242r,b15,Ave virgo virginum ave lumen luminum,,,Sq,,ah54285,,,,,,,,,,,,636558
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,242v,b16,[A]ve virginalis forma deitate plena,,,Sq,,ah54243,,,,,,,,,,,,636559
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,244v,b17,Gaude maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,636560
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,244v,b18,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,636561
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,245r,b19,Gaude salus pecatorum,,,Sq,,ah42124,,,,,,,,,,,,636562
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,245v,b20,Gaude virgo graciosa virgo mater gloriosa,,,Sq,,,,,,,,,,,,,,636563
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,246v,b21,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,636564
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,247r,b22,Imperatrix ,,,Sq,,ah54226,,,,,,,,,,,,636565
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,247v,b23,Imperatrix gloriosa potens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,636566
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,248v,b24,Iubilemus in hac die quam domina celi,,,Sq,,ah54284,,,,,,,,,,,,636567
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,249v,b25,Letabundus ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,636568
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,250r,b26,Maria yesse virgula florens,,,Sq,,ah42128,,,,,,,,,,,,636569
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,252v,b27,Mater patris nati nata specialis,,,Sq,,ah54281,,,,,,,,,,,,636570
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,252v,b28,Mittit ad virginem non quemvis angelum,,,Sq,,ah54191,,,,,,,,,,,,636571
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,253r,b29,Potestate non natura fit creator,,,Sq,,ah54096,,,,,,,,,,,,636572
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,254r,b30,Salvatoris mater pia mundi huius spes,,,Sq,,ah54280,,,,,,,,,,,,636573
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,254v,b31,Salve mater salvatoris vas electum,,,Sq,,ah54245,,,,,,,,,,,,636574
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,255v,b32,Salve sancta cristi parens salve virgo labe carens,,,Sq,,ah54282,,,,,,,,,,,,636575
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,256r,b33,Stabat mater dolorosa,,,Sq,,ah54201,,,,,,,,,,,,636576
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,257v,b34,Stella maris o maria expers patris parens pia,,,Sq,,ah54283,,,,,,,,,,,,636577
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,258r,b35,Surgit cristus cum tropheo,,,Sq,,ah54230,,,,,,,,,,,,636578
Clm 27020,"München, Bayerische Staatsbibliothek (D-Mbs)",,258v,b36,Tibi cordis in altari,,,Sq,,ah54279,,,,,,,,,,,,636579
