shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,306ra,01,Congaudent angelorum,,,Sq,,ah53104,,,,,,,,,,,,634072
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,306rb,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,634073
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,306va,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,634074
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,306va,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,634075
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,306vb,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,634076
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,307ra,06,Laus tibi Xpe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,634077
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,307ra,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,634078
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,307rb,08,Laus sit regi glorie,,,Sq,,ah55051,,,,,,,,,,,,634079
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,307vb,09,Sacram diem attentius celebremus Vincentius,,,Sq,,ah44319,,,,,,,,,,,,634080
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,308ra,10,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,634081
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,308rb,11,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,634082
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,308va,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,634083
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,309ra,13,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,634084
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,309rb,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,634085
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,309rb,15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,634086
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,309va,16,Speciali gloria cunctis in memoria Xpi,,,Sq,,ah34019,,,,,,,,,,,,634087
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,309vb,17,Verbum dei de (sic) deo natum,,,Sq,,ah55188,,,,,,,,,,,,634088
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,310ra,18,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,634089
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,310rb,19,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,634090
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,310vb,20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,634091
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,310vb,21,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,634092
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,311ra,22,Benedicta semper sancta sit trinitas ,,,Sq,,ah53081,,,,,,,,,,,,634093
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,311rb,23,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634094
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,311vb,24,Sancti baptiste Xpristi preconis,,,Sq,,ah53163,,,,,,,,,,,,634095
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,311vb,25,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,634096
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,312ra,26,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,634097
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,312rb,27,Ave summa praesulum eya,,,Sq,,ah53182,,,,,,,,,,,,634098
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,312va,28,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,634099
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,313ra,29,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,634100
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,313rb,30,Laudes deo dicat per omnia voce,,,Sq,,ah54111,,,,,,,,,,,,634101
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,313va,31,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,634102
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,313vb,32,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,634103
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,314rb,33,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,634104
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,314va,34,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,634105
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,314vb,35,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,634106
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,315ra,36,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,634107
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,315va,37,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,634108
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,315vb,38,Maiestati sacrosancte militans,,,Sq,,ah55150,,,,,,,,,,,,634109
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,316ra,39,Virginalis turm sexus,,,Sq,,ah55333,,,,,,,,,,,,634110
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,316va,40,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,634111
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,316va,41,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,634112
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,317ar,42,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,634113
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,317rb,43,Katherine irginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,634114
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,317va,44,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,634115
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,317va,45,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,634116
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,317vb,46,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634117
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,318ra,47,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,634118
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,318rb,48,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,634119
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,318va,49,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,634120
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,318vb,50,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,634121
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,319ra,51,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634122
402 (V. A. 13),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,319rb,52,Inviolata intacta et casta es Maria,,,Sq,,,,,,,,,,,,,,634123
