shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,1v,a01,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,624741
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,3r,a02,Exultent filie Syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,624742
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,4r,a03,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,624743
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,6r,a04,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,624744
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,14r,b01,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,624745
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,15r,b02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,624746
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,16v,b03,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,624747
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,18v,b04,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,624748
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,19r,b05,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,624749
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,20r,b06,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,624750
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,21v,b07,Laus tibi Xpe patris optime deus,,,Sq,,ah53157,,,,,,,,,,,,624751
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,22v,b08,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,624752
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,24v,b09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624753
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,26v,b10,Cantemus cuncti,,,Sq,,ah53034,,,,,,,,,,,,624754
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,28v,b11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,624755
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,31r,b12,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,624756
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,33r,b13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,624757
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,33v,b14,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,624758
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,34v,b15,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,624759
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,36v,b16,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,624760
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,38v,b17,Sancti Baptistae Xpi,,,Sq,,ah53163,,,,,,,,,,,,624761
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,39v,b18,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,624762
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,41r,b19,Laus tibi Xpe que es creator,,,Sq,,ah50268,,,,,,,,,,,,624763
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,43r,b20,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,624764
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,44r,b21,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624765
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,45v,b22,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,624766
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,46v,b23,Gaudens Ecclesia hanc dieculam,,,Sq,,ah53143,,,,,,,,,,,,624767
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,49v,b24,Magnum te Michahele,,,Sq,,ah53191,,,,,,,,,,,,624768
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,50v,b25,Ad celebres rex celice laudes,,,Sq,,ah53190,,,,,,,,,,,,624769
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,54r,b26,Omnes Sancti Seraphim,,,Sq,,ah53112,,,,,,,,,,,,624770
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,55r,b27,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,624771
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,57r,b28,Laude dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,624772
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,57v,b29,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624773
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,58v,b30,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,624774
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,59v,b31,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,624775
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,62v,b32,Agone triumphali militum,,,Sq,,ah53229,,,,,,,,,,,,624776
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,63v,b33,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,624777
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,64v,b34,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,624778
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,65v,b35,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,624779
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,67r,b36,Grates honos ierarchia,,,Sq,,ah50239,,,,,,,,,,,,624780
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,70r,b37,Nunc crucis alma cantet,,,Sq,,ah53083,,,,,,,,,,,,624781
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,71r,b38,Fecunda verbo tu virginum virgo,,,Sq,,ah50265,,,,,,,,,,,,624782
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,72r,b39,Salve porta perpetuae lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,624783
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,73r,b40,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,624784
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,104v,c01,Letemur gaudiis quos redemit verbum patris,,,Sq,,ah49615,,,,,,,,,,,,624785
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,c02,Quem ethera et terra,,,Sq,,ah34001,,,,,,,,,,,,624786
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,c03,Facture plasmator et conditor,,,Sq,,,,,,,,,,,,,,624787
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,c04,Quem non praevalent propria,,,Sq,,ah54004,,,,,,,,,,,,624788
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,c05,Salve lacteolo deroratum sanguine festum,,,Sq,,ah50189,,,,,,,,,,,,624789
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,107r,c06,Benedictio trinae unitati simplici deitati,,,Sq,,ah50243,,,,,,,,,,,,624790
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,c07,Magnificent confessio atque pulchritudo,,,Sq,,ah50277,,,,,,,,,,,,624791
Clm 14845,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,c08+,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,624792
