shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,1cv,01,Lauda sponsa genitricem ,,,Sq,,ah54196,,,,,,,,,,,,634593
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,15v,02,Hodierne festum lucis et sollempne vite ducis,,,Sq,,ah54140,,,,,,,,,,,,634594
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,17r,03,Gaude Syon speciosa gaude mater graciosa,,,Sq,,ah10025,,,,,,,,,,,,634595
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,33v,04,Visitatrix gloriosa potens et imperiosa,,,Sq,,ah42052,,,,,,,,,,,,634596
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,34v,05,Virgo Maria clemens pia electa domini,,,Sq,,ah42051,,,,,,,,,,,,634597
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,36r,06,Veni precelsa domina Maria tu nos visita,,,Sq,,ah54193,,,,,,,,,,,,634598
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,53r,07,Luce lucens in eterna lucis ductrix et lucerna,,,Sq,,ah55060,,,,,,,,,,,,634599
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,54r,08,Sancte Anne devotus decantet clerus (sic) alleluia,,,Sq,,ah55064,,,,,,,,,,,,634600
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,54v,09,Ad matris Anne annua recolenda preconia,,,Sq,,ah34193,,,,,,,,,,,,634601
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,56r,10,Nardus spirat in odorem et spinetum profert florem,,,Sq,,ah55063,,,,,,,,,,,,634602
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,80v,11,Speciosus forma pre natis hominum Ihesus,,,Sq,,ah50274,,,,,,,,,,,,634603
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,81v,12,Benedictio trine unita,,,Sq,,ah50243,,,,,,,,,,,,634604
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,13,Ave preclara martir sacra igna in sceleris exgnara,,,Sq,,ah37133,,,,,,,,,,,,634605
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,14,Laudum preconia promat per omnia mater ecclesia,,,Sq,,ah44067,,,,,,,,,,,,634606
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,15,Felix virgo Barbara ex stirpe regum genita,,,Sq,,ah09144,,,,,,,,,,,,634607
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,16,Ave virgo martir Xpisti aromatum exstitisti,,,Sq,,ah44062,,,,,,,,,,,,634608
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,17,Salve rosa martirum et castitatis lilium sancta Barbara,,,Sq,,ah44065,,,,,,,,,,,,634609
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,18,Regi regum decantet fidelis chorus a e u ia,,,Sq,,ah54053,,,,,,,,,,,,634610
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,110v,19,Nove laudes armonie celi clangunt ierarchie,,,Sq,,ah08134,,,,,,,,,,,,634611
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,20,Leto corde resonemus et in arce iubilemus,,,Sq,,ah37139,,,,,,,,,,,,634612
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,156v,21,Dies leta celebretur in qua pie recensetur,,,Sq,,ah54180,,,,,,,,,,,,634613
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,158r,22,Celorum dulcis armonia terrigenarum concors symphonia,,,Sq,,ah54185,,,,,,,,,,,,634614
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,170v,23,Concepcio Marie virginis que nos lavit a labe crimmis,,,Sq,,ah54188,,,,,,,,,,,,634615
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,177r,24,Altissima providente cuncta recte disponente dei sapiencia,,,Sq,,ah54189,,,,,,,,,,,,634616
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,179v,25,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,634617
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,195v,26,Ad honorem matris dei que est salus nostre spei,,,Sq,,ah54214,,,,,,,,,,,,634618
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,197r,27,Ave mundi spes Maria ave mitis ave pia,,,Sq,,ah54217,,,,,,,,,,,,634619
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,198r,28,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,634620
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,219r,29,Dulcis sonet (incipit only),,,Sq,,,,,,,,,,,,,,634621
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,229r,30,Laudes Xpicto decantemus ympnos dulces personemus,,,Sq,,ah09293,,,,,,,,,,,,634622
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,235v,31,Concentu parili,,,Sq,,508003,,,,,,,,,,,,634623
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,238r,32,Mittit ad virginem non quemvis angelum,,,Sq,,ah54191,,,,,,,,,,,,634624
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,240r,33,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634625
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,241v,34,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,634626
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,249v,35,Imperatrix gloriosa potens et imperiosa ,,,Sq,,ah54221,,,,,,,,,,,,634627
