shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
281,"Graz, Universitätsbibliothek (A-Gu)",,52r,001,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,629675
281,"Graz, Universitätsbibliothek (A-Gu)",,52r,002,Eia recolamus ,,,Sq,,ah53016,,,,,,,,,,,,629676
281,"Graz, Universitätsbibliothek (A-Gu)",,52b,003,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,629677
281,"Graz, Universitätsbibliothek (A-Gu)",,52b,004,Celeste organum hodie sonuit in terra,,,Sq,,ah54001,,,,,,,,,,,,629678
281,"Graz, Universitätsbibliothek (A-Gu)",,53r,005,Potestate non natura,,,Sq,,ah54096,,,,,,,,,,,,629679
281,"Graz, Universitätsbibliothek (A-Gu)",,53v,006,Hanc concordi famulatum (sic),,,Sq,,ah53215,,,,,,,,,,,,629680
281,"Graz, Universitätsbibliothek (A-Gu)",,53v,007,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,629681
281,"Graz, Universitätsbibliothek (A-Gu)",,54r,008,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,629682
281,"Graz, Universitätsbibliothek (A-Gu)",,54v,009,Laus tibi xpe patris optimi nate ... Quem celitus,,,Sq,,ah53157,,,,,,,,,,,,629683
281,"Graz, Universitätsbibliothek (A-Gu)",,55r,010,Festa xi omnis xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,629684
281,"Graz, Universitätsbibliothek (A-Gu)",,55v,011,Dixit dns ex basan,,,Sq,,ah50269,,,,,,,,,,,,629685
281,"Graz, Universitätsbibliothek (A-Gu)",,55v,012,Concentu parili,,,Sq,,508003,,,,,,,,,,,,629686
281,"Graz, Universitätsbibliothek (A-Gu)",,56r,013,Sanctorum vita virtus gloria,,,Sq,,ah54036,,,,,,,,,,,,629687
281,"Graz, Universitätsbibliothek (A-Gu)",,56v,014,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,629688
281,"Graz, Universitätsbibliothek (A-Gu)",,57r,015,Mitit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,629689
281,"Graz, Universitätsbibliothek (A-Gu)",,57r,016,Missus Gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,629690
281,"Graz, Universitätsbibliothek (A-Gu)",,57v,017,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,629691
281,"Graz, Universitätsbibliothek (A-Gu)",,58r,018,Pangamus creatoris atque redemptoris gloriam,,,Sq,,ah53046,,,,,,,,,,,,629692
281,"Graz, Universitätsbibliothek (A-Gu)",,58v,019,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,629693
281,"Graz, Universitätsbibliothek (A-Gu)",,59r,020,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,629694
281,"Graz, Universitätsbibliothek (A-Gu)",,59r,021,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,629695
281,"Graz, Universitätsbibliothek (A-Gu)",,59v,022,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,629696
281,"Graz, Universitätsbibliothek (A-Gu)",,59v,023,Rex deus dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,629697
281,"Graz, Universitätsbibliothek (A-Gu)",,60r,024,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,629698
281,"Graz, Universitätsbibliothek (A-Gu)",,60v,025,Regina caelorum gaude,,,Sq,,ah10098,,,,,,,,,,,,629699
281,"Graz, Universitätsbibliothek (A-Gu)",,60v,026,Ave plena gratie mater misericordie,,,Sq,,ah54223,,,,,,,,,,,,629700
281,"Graz, Universitätsbibliothek (A-Gu)",,61r,027,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,629701
281,"Graz, Universitätsbibliothek (A-Gu)",,61v,028,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,629702
