shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,32r,01,[Veni sancte spiritus] ... tuorum fidelium.  Sine ...,,,Sq,,ah54153,,,,,,,,,,,,637304
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,34v,02,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,637305
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,37r,03,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637306
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,41v,04,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,637307
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,43r,05,Laus gloria virtus et gratia salusque eterna,,,Sq,,ah37217,,,,,,,,,,,,637308
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,44v,06,Psallat cum leticia vocum conconsonancia,,,Sq,,ah37136,,,,,,,,,,,,637309
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,47r,07,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,637310
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,48r,08,Letare Syon filia representans perhemnia gaudia,,,Sq,,ah55027,,,,,,,,,,,,637311
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,50v,09,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,637312
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,51v,10,Doctori gentium gentes applaudite,,,Sq,,ah55280,,,,,,,,,,,,637313
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,55v,11,Salve porta (text inc. only),,,Sq,,ah07108,,,,,,,,,,,,637314
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,58r,12,Ex Egypto pharaonis in ampleris Salominis,,,Sq,,ah55242,,,,,,,,,,,,637315
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,61r,13,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,637316
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,64v,14,Verbum dei (text incipit only) viii,,,Sq,,ah55188,,,,,,,,,,,,637317
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,65v,15,Christi baptista permaxima mundi dona,,,Sq,,ah09242,,,,,,,,,,,,637318
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,67r,16,Laus gloria (incipit only) xliii,,,Sq,,ah37217,,,,,,,,,,,,637319
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,67v,17,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,637320
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,69r,18,Ave verbi dei parens,,,Sq,,ah48392,,,,,,,,,,,,637321
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,70v,19,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,637322
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,72r,20,Clare sanctdorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,637323
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,72v,21,Lucis lucens in eterna,,,Sq,,ah55060,,,,,,,,,,,,637324
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,74r,22,Cor devotum vox sonora promant laudes sine mora,,,Sq,,ah34319,,,,,,,,,,,,637325
