shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
144 (136),"Angers, Bibliothèque municipale (F-AN)",,95v,s01,,,,Sq,,,,,,,,,,,,,,621595
144 (136),"Angers, Bibliothèque municipale (F-AN)",,95v,s02,,,,Sq,,,,,,,,,,,,,,621596
144 (136),"Angers, Bibliothèque municipale (F-AN)",,96r,s03,,,,Sq,,,,,,,,,,,,,,621597
144 (136),"Angers, Bibliothèque municipale (F-AN)",,96r,s04,,,,Sq,,,,,,,,,,,,,,621598
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s05,,,,Sq,,,,,,,,,,,,,,621599
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s06,,,,Sq,,,,,,,,,,,,,,621600
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s07,,,,Sq,,,,,,,,,,,,,,621601
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s08,,,,Sq,,,,,,,,,,,,,,621602
144 (136),"Angers, Bibliothèque municipale (F-AN)",,99r,s09,,,,Sq,,,,,,,,,,,,,,621603
144 (136),"Angers, Bibliothèque municipale (F-AN)",,99r,s10,,,,Sq,,,,,,,,,,,,,,621604
144 (136),"Angers, Bibliothèque municipale (F-AN)",,99r,s11,,,,Sq,,,,,,,,,,,,,,621605
144 (136),"Angers, Bibliothèque municipale (F-AN)",,99r,s12,,,,Sq,,,,,,,,,,,,,,621606
144 (136),"Angers, Bibliothèque municipale (F-AN)",,99r,s13,,,,Sq,,,,,,,,,,,,,,621607
144 (136),"Angers, Bibliothèque municipale (F-AN)",,99r,s14,,,,Sq,,,,,,,,,,,,,,621608
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98r,s15,,,,Sq,,,,,,,,,,,,,,621609
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98r,s16,,,,Sq,,,,,,,,,,,,,,621610
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98r,s17,,,,Sq,,,,,,,,,,,,,,621611
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98r,s18,,,,Sq,,,,,,,,,,,,,,621612
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98r,s19,,,,Sq,,,,,,,,,,,,,,621613
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98r,s20,,,,Sq,,,,,,,,,,,,,,621614
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98r,s21,,,,Sq,,,,,,,,,,,,,,621615
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s22,,,,Sq,,,,,,,,,,,,,,621616
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s23,,,,Sq,,,,,,,,,,,,,,621617
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s24,,,,Sq,,,,,,,,,,,,,,621618
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s25,,,,Sq,,,,,,,,,,,,,,621619
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s26,,,,Sq,,,,,,,,,,,,,,621620
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s27,,,,Sq,,,,,,,,,,,,,,621621
144 (136),"Angers, Bibliothèque municipale (F-AN)",,98v,s28,,,,Sq,,,,,,,,,,,,,,621622
