shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036r,0,[Deus fidelis] in quo non,Sabbato Sancto,X,TcV,,g02373d,?,,,,[Deus fidelis] in quo non est iniquitas justus et sanctus dominus,{#} in quo non est iniquitas iustus et sanctus dominus,,https://fragmentarium.ms/view/page/F-r74d/10181/75093,,,,693602
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036r,1,Sicut cervus desiderat ad fontes,Sabbato Sancto,X,Tc,,g02374,?,,,,Sicut cervus desiderat ad fontes aquarum ita desiderat anima mea ad te deus,Sicut cervus desiderat ad fontes aquarum ita desiderat anima mea ad te deus,,https://fragmentarium.ms/view/page/F-r74d/10181/75093,,,,693603
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036r,2,Sitivit anima mea ad deum,Sabbato Sancto,X,TcV,01,g02374a,?,,,,Sitivit anima mea ad deum vivum quando veniam et apparebo ante faciem dei mei,Sitivit anima mea ad deum vivum quando veniam et apparebo ante faciem dei mei,,https://fragmentarium.ms/view/page/F-r74d/10181/75093,,,,693604
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036r,3,Fuerunt mihi lacrimae meae panes,Sabbato Sancto,X,TcV,02,g02374b,?,,,,Fuerunt mihi lacrimae meae panes die ac nocte dum dicitur mihi per singulos dies ubi est deus tuus,Fuerunt michi lacrimae meae panes die ac nocte dum dicitur michi per singulos dies ubi est deus tuus,,https://fragmentarium.ms/view/page/F-r74d/10181/75093,,,,693605
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036r,4,Kyrie eleison*,Sabbato Sancto,MI,Ky,,509501,?,,,,Kyrie eleison*,Kyrieleyson,,https://fragmentarium.ms/view/page/F-r74d/10181/75093,,,,693606
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036r,5,Gloria in excelsis deo*,Sabbato Sancto,MI,Gl,,509502,?,,,,Gloria in excelsis deo*,Gloria in excelsis deo,,https://fragmentarium.ms/view/page/F-r74d/10181/75093,,,,693607
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036r,6,Alleluia Confitemini domino quoniam bonus,Sabbato Sancto,MI,Al,,507011,?,,,,Alleluia Confitemini domino quoniam bonus quoniam in saeculum misericordia ejus,Alleluia Confitemini domino quoniam bonus quoniam in seculum misericordia eius,,https://fragmentarium.ms/view/page/F-r74d/10181/75093,,,,693609
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036r,7,Laudate dominum*,Sabbato Sancto,MI,Tc,,g00715,?,,,,Laudate dominum*,Laudate dominum,,https://fragmentarium.ms/view/page/F-r74d/10181/75093,,,,693610
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036v,1,Alleluia alleluia alleluia,Sabbato Sancto,V,A,,001328,?,,,,Alleluia alleluia alleluia,Alleluia alleluia alleluia | ~Laudate dominum omnes gentes,,https://fragmentarium.ms/view/page/F-r74d/10181/75094,,,,693611
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036v,2,Vespere autem sabbati quae lucescit,Sabbato Sancto,V,A,M,005371,?,,,,Vespere autem sabbati quae lucescit in prima sabbati venit Maria Magdalena et altera Maria videre sepulcrum alleluia,Vespere autem sabbati quae lucescit in prima sabbati venit maria magdalena et altera {#} a videre sepulchrum alleluia | ~Magnificat,,https://fragmentarium.ms/view/page/F-r74d/10181/75094,,,,693612
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036v,3,Populus acquisitionis annuntiate virtutes ejus,Dom. Resurrectionis,X,A,,a01678,?,,,,Populus acquisitionis annuntiate virtutes ejus qui vos de tenebris vocavit in admirabile [lumen suum et ovantes] psallite,Populus acquisitionis annunciate virtutes eius qui vos de tenebris vocavit in admirabi- {#} psallite,,https://fragmentarium.ms/view/page/F-r74d/10181/75094,,,,693613
MS Medieval 0176,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,036v,4,Christus resurgens [ex mortuis jam,Dom. Resurrectionis,X,A,,001796,?,,,,Christus resurgens [ex mortuis jam non moritur mors illi ultra non dominabitur quod enim vivit vivit deo alleluia],Xpistus resur- {#},,https://fragmentarium.ms/view/page/F-r74d/10181/75094,,,,693614
