shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
case 59.1,"Chicago, The Newberry Library (US-Cn)",,66v,01,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,634750
case 59.1,"Chicago, The Newberry Library (US-Cn)",,66v,02,Eligentis et electi,,,Sq,,ah08153,,,,,,,,,,,,634751
case 59.1,"Chicago, The Newberry Library (US-Cn)",,66v,03,Festum presens recolentes,,,Sq,,,,,,,,,,,,,,634752
case 59.1,"Chicago, The Newberry Library (US-Cn)",,67r,04,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,634753
case 59.1,"Chicago, The Newberry Library (US-Cn)",,67r,05,Stella maris o maria expers paris parens pia,,,Sq,,ah54283,,,,,,,,,,,,634754
case 59.1,"Chicago, The Newberry Library (US-Cn)",,67v,06,Inviolata integra et casta est maria,,,Sq,,,,,,,,,,,,,,634755
case 59.1,"Chicago, The Newberry Library (US-Cn)",,67v,07,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,634756
case 59.1,"Chicago, The Newberry Library (US-Cn)",,67v,08,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,634757
case 59.1,"Chicago, The Newberry Library (US-Cn)",,67v,09,Nato nobis salvatore celebremus,,,Sq,,ah54101,,,,,,,,,,,,634758
case 59.1,"Chicago, The Newberry Library (US-Cn)",,68r,10,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,634759
case 59.1,"Chicago, The Newberry Library (US-Cn)",,68r,11,Trinitatem reserat aquila summus,,,Sq,,ah55193,,,,,,,,,,,,634760
case 59.1,"Chicago, The Newberry Library (US-Cn)",,68r,12,Pura deum laudet innocentia,,,Sq,,ah40237,,,,,,,,,,,,634761
case 59.1,"Chicago, The Newberry Library (US-Cn)",,68v,13,Laureata novo thoma sicut suo petro roma,,,Sq,,ah55329,,,,,,,,,,,,634762
case 59.1,"Chicago, The Newberry Library (US-Cn)",,68v,14,Felici connubio regi regis filio,,,Sq,,ah37282,,,,,,,,,,,,634763
case 59.1,"Chicago, The Newberry Library (US-Cn)",,69r,15,Epyphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,634764
case 59.1,"Chicago, The Newberry Library (US-Cn)",,69r,16,Martiris egregii triumphos vincentii,,,Sq,,ah55340,,,,,,,,,,,,634765
case 59.1,"Chicago, The Newberry Library (US-Cn)",,69v,17,Sacra paule ingere ,,,Sq,,,,,,,,,,,,,,634766
case 59.1,"Chicago, The Newberry Library (US-Cn)",,69v,18,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,634767
case 59.1,"Chicago, The Newberry Library (US-Cn)",,70r,19,Fulget preclara rutilans,,,Sq,,ah53035,,,,,,,,,,,,634768
case 59.1,"Chicago, The Newberry Library (US-Cn)",,70r,20,Dic nobis quibus e terris,,,Sq,,ah53037,,,,,,,,,,,,634769
case 59.1,"Chicago, The Newberry Library (US-Cn)",,70v,21,Aule lucide repertor lux et ianua,,,Sq,,ah53040,,,,,,,,,,,,634770
case 59.1,"Chicago, The Newberry Library (US-Cn)",,70v,22,Criste rex bone domine te decet laus summa,,,Sq,,ah42015,,,,,,,,,,,,634771
case 59.1,"Chicago, The Newberry Library (US-Cn)",,70v,23,Concinat orbis cunctis alleluya,,,Sq,,ah40021,,,,,,,,,,,,634772
case 59.1,"Chicago, The Newberry Library (US-Cn)",,70v,24,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,634773
case 59.1,"Chicago, The Newberry Library (US-Cn)",,71r,25,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,634774
case 59.1,"Chicago, The Newberry Library (US-Cn)",,71r,26,O maria magdalena audi vota laude plena,,,Sq,,,,,,,,,,,,,,634775
case 59.1,"Chicago, The Newberry Library (US-Cn)",,71r,27,Victima christi victoris sanctus eutropius,,,Sq,,,,,,,,,,,,,,634776
case 59.1,"Chicago, The Newberry Library (US-Cn)",,71r,28,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,634777
case 59.1,"Chicago, The Newberry Library (US-Cn)",,71v,29,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,634778
case 59.1,"Chicago, The Newberry Library (US-Cn)",,72r,30,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,634779
case 59.1,"Chicago, The Newberry Library (US-Cn)",,72r,31,In omnem terram,,,Sq,,ah40030,,,,,,,,,,,,634780
case 59.1,"Chicago, The Newberry Library (US-Cn)",,72v,32,Almiphona iam gaudia rutilant,,,Sq,,ah53076,,,,,,,,,,,,634781
case 59.1,"Chicago, The Newberry Library (US-Cn)",,72v,33,Alma cohors domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,634782
case 59.1,"Chicago, The Newberry Library (US-Cn)",,72v,34,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,634783
case 59.1,"Chicago, The Newberry Library (US-Cn)",,73r,35,Laudes deo devotas dulci voce et sono,,,Sq,,ah54014,,,,,,,,,,,,634784
case 59.1,"Chicago, The Newberry Library (US-Cn)",,73r,36,Ergo nos supplicantes tibi  (ut supra),,,Sq,,ah53070,,,,,,,,,,,,634785
case 59.1,"Chicago, The Newberry Library (US-Cn)",,73r,37,Benedicta sit semper,,,Sq,,ah53081,,,,,,,,,,,,634786
case 59.1,"Chicago, The Newberry Library (US-Cn)",,73r,38,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634787
case 59.1,"Chicago, The Newberry Library (US-Cn)",,73v,39,Quam dilecta tabernacula dni,,,Sq,,ah55030,,,,,,,,,,,,634788
case 59.1,"Chicago, The Newberry Library (US-Cn)",,74r,40,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,634789
case 59.1,"Chicago, The Newberry Library (US-Cn)",,74r,41,Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,634790
case 59.1,"Chicago, The Newberry Library (US-Cn)",,74v,42,Gaude caterva diei presentis,,,Sq,,ah53164,,,,,,,,,,,,634791
case 59.1,"Chicago, The Newberry Library (US-Cn)",,74v,43,Fulgore perhenni ecce rutilat ... ,,,Sq,,ah53164,,,,,,,,,,,,634792
case 59.1,"Chicago, The Newberry Library (US-Cn)",,75r,44,Laude iocunda melos turma,,,Sq,,ah53211,,,,,,,,,,,,634793
case 59.1,"Chicago, The Newberry Library (US-Cn)",,75r,45,Sacra paule ingere dogmata,,,Sq,,,,,,,,,,,,,,634794
case 59.1,"Chicago, The Newberry Library (US-Cn)",,75r,46,Veni precelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,634795
case 59.1,"Chicago, The Newberry Library (US-Cn)",,75r,47,Ave preclara mater anna ex qua lux gentium Maria,,,Sq,,ah44040,,,,,,,,,,,,634796
case 59.1,"Chicago, The Newberry Library (US-Cn)",,75v,48,Gaude roma caput mundi primus pastor,,,Sq,,ah55283,,,,,,,,,,,,634797
case 59.1,"Chicago, The Newberry Library (US-Cn)",,75v,49,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,634798
case 59.1,"Chicago, The Newberry Library (US-Cn)",,76r,50,De parente summo natum sed a patre non creatum,,,Sq,,ah54108,,,,,,,,,,,,634799
