shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,132r,s01,,,,Sq,,,,,,,,,,,,,,621380
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,132r,s02,,,,Sq,,,,,,,,,,,,,,621381
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,132r,s03,,,,Sq,,,,,,,,,,,,,,621382
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,132r,s04,,,,Sq,,,,,,,,,,,,,,621383
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,132v,s05,,,,Sq,,,,,,,,,,,,,,621384
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,132v,s06,,,,Sq,,,,,,,,,,,,,,621385
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,132v,s07,,,,Sq,,,,,,,,,,,,,,621386
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,132v,s08,,,,Sq,,,,,,,,,,,,,,621387
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,132v,s09,,,,Sq,,,,,,,,,,,,,,621388
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,133r,s10,,,,Sq,,,,,,,,,,,,,,621389
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,133r,s11,,,,Sq,,,,,,,,,,,,,,621390
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,133v,s12,,,,Sq,,,,,,,,,,,,,,621391
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,133v,s13,,,,Sq,,,,,,,,,,,,,,621392
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,133v,s14,,,,Sq,,,,,,,,,,,,,,621393
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,133v,s15,,,,Sq,,,,,,,,,,,,,,621394
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,134r,s16,,,,Sq,,,,,,,,,,,,,,621395
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,134v,s17,,,,Sq,,,,,,,,,,,,,,621396
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,134v,s18,,,,Sq,,,,,,,,,,,,,,621397
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,134v,s19,,,,Sq,,,,,,,,,,,,,,621398
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,134v,s20,,,,Sq,,,,,,,,,,,,,,621399
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,135r,s21,,,,Sq,,,,,,,,,,,,,,621400
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,135r,s22,,,,Sq,,,,,,,,,,,,,,621401
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,135r,s23,,,,Sq,,,,,,,,,,,,,,621402
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,135v,s24,,,,Sq,,,,,,,,,,,,,,621403
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,135v,s25,,,,Sq,,,,,,,,,,,,,,621404
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,136r,s26,,,,Sq,,,,,,,,,,,,,,621405
