shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,164r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,631741
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,164r,02,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,631742
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,165r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,631743
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,165v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,631744
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,166r,05,Johannes Ihesu Xpristo,,,Sq,,ah53168,,,,,,,,,,,,631745
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,166v,06,Laus tibi Xpriste patris optimi ... Quem celitus,,,Sq,,ah53157,,,,,,,,,,,,631746
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,167r,07,Festa Xpristi,,,Sq,,ah53029,,,,,,,,,,,,631747
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,167v,08,Letabundus exultet  ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,631748
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,168r,09,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,631749
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,,10,Cantemus cuncti melodum aeuia,,,Sq,,ah53034,,,,,,,,,,,,631750
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,169v,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,631751
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,170v,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,631752
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,171v,13,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,631753
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,172v,14,Agni pascalis [sic] esu,,,Sq,,ah53050,,,,,,,,,,,,631754
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,172v,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,631755
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,173r,16,Virginis Marie laudes,,,Sq,,ah54018,,,,,,,,,,,,631756
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,173v,17,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,631757
