shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,5v,001,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,632623
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,6v,002,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,632624
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,8r,003,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,632625
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,9v,004,Dies festa celebretur in qua pia recensetur,,,Sq,,ah54180,,,,,,,,,,,,632626
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,12r,005,Iubilemus omnes una ,,,Sq,,ah53004,,,,,,,,,,,,632627
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,13v,006,Missus Gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,632628
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,18r,007,Prope est claritudinis magne dies,,,Sq,,ah53009,,,,,,,,,,,,632629
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,20v,008,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,632630
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,22r,009,Lux fulget hodierna Xpe in qua mundo gaudia,,,Sq,,ah08006,,,,,,,,,,,,632631
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,25r,010,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,632632
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,26r,011,Laudes deo dicant per secula,,,Sq,,,,,,,,,,,,,,632633
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,27r,012,Natus est natus est natus est hodie dominus,,,Sq,,,,,,,,,,,,,,632634
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,33v,013,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,632635
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,36r,014,Precelsa laude Ihesu caro psallat ecclesia,,,Sq,,ah39198,,,,,,,,,,,,632636
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,38r,015,Rex magne deus qui intueris abissos et montes,,,Sq,,ah07136,,,,,,,,,,,,632637
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,39v,016,Dic anglia cum matre dic ecclesia alleluia,,,Sq,,ah10420,,,,,,,,,,,,632638
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,41r,017,Epithalamia affla reboa domini,,,Sq,,ah07020,,,,,,,,,,,,632639
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,49v,018,Epiphaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,632640
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,54r,019,O alma trinitas deus es et unitas,,,Sq,,ah07219,,,,,,,,,,,,632641
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,61v,020,O beata theothocos alma,,,Sq,,ah07112,,,,,,,,,,,,632642
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,63v,021,Adest festa gloriosi sacra,,,Sq,,ah07217,,,,,,,,,,,,632643
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,115v,022,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,632644
