shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,252v,01,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,626880
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,254v,02,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,626881
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,254v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,626882
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,256r,04,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,626883
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,257v,05,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,626884
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,258v,06,Laus tibi Xpe patris optimi nate deus omnipotente,,,Sq,,ah53157,,,,,,,,,,,,626885
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,259v,07,Festa Xpi omnis Xpianitas,,,Sq,,ah53029,,,,,,,,,,,,626886
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,261r,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,626887
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,263r,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,626888
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,266r,10,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,626889
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,266v,11,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,626890
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,268r,12,Sancti spc assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,626891
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,269v,13,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,626892
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,271r,14,Sancti baptistae Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,626893
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,272v,15,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,626894
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,273v,16,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,626895
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,275v,17,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,626896
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,276v,18,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,626897
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,278r,19,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,626898
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,279r,20,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,626899
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,281r,21,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,626900
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,282r,22,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,626901
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,283v,23,Sacrosancta hodiernae ,,,Sq,,ah54030,,,,,,,,,,,,626902
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,285v,24,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626903
mus. 40078 (Z. 78),"Berlin, Deutsche Staatsbibliothek (D-Bds)",,286v,25,Psallat aecclesia ,,,Sq,,ah53247,,,,,,,,,,,,626904
