shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,309r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,637701
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,309v,02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,637702
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,312r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,637703
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,314v,04,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,637704
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,317r,05,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,637705
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,321v,06,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,637706
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,322v,07,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,637707
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,325r,08,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,637708
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,328r,09,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637709
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,329v,10,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,637710
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,332v,11,Lauda Sion salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637711
F.K. mus. 84,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,337v,12,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,637712
