shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.101,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,627848
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.104,02,Chrysti hodiernae pangimini,,,Sq,,ah53017,,,,,,,,,,,,627849
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.108,03,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,627850
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.112,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,627851
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.115,05,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,627852
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.118,06,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,627853
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.122,07,Concentu parili,,,Sq,,508003,,,,,,,,,,,,627854
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.126,08,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,627855
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.131,09,Fulgens praeclara,,,Sq,,ah53035,,,,,,,,,,,,627856
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.137,10,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,627857
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.140,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,627858
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.146,12,Alma fulget crux preclara,,,Sq,,ah37016,,,,,,,,,,,,627859
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.148,13,Ad templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,627860
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.152,14,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,627861
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.157,15,Sancti spiritus adsit,,,Sq,,ah53070,,,,,,,,,,,,627862
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.161,16,Sancti baptiste Chrysti,,,Sq,,ah53163,,,,,,,,,,,,627863
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.164,17,Petre summe Chrysti pastor,,,Sq,,ah53163,,,,,,,,,,,,627864
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.167,18,Sancti merita Benedicti,,,Sq,,ah54035,,,,,,,,,,,,627865
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.172,19,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,627866
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.174,20,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627867
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.178,21,Felix valde O Maria,,,Sq,,ah34096,,,,,,,,,,,,627868
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.180,22,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,627869
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.183,23,Chrysto inclyto candida,,,Sq,,ah07118,,,,,,,,,,,,627870
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.187,24,Sacerdotem Xpy Martinum,,,Sq,,ah53181,,,,,,,,,,,,627871
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.191,25,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,627872
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.194,26,Laus tibi Chryste patris,,,Sq,,ah53157,,,,,,,,,,,,627873
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.196,27,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,627874
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.198,28,Haec est sancta solemnitas cunctis,,,Sq,,ah53240,,,,,,,,,,,,627875
2748,"Bologna, Biblioteca universitaria (I-Bu)",,p.200,29,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,627876
2748,"Bologna, Biblioteca universitaria (I-Bu)",,215r,30,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,627877
2748,"Bologna, Biblioteca universitaria (I-Bu)",,217r,31,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,627878
2748,"Bologna, Biblioteca universitaria (I-Bu)",,220r,32,Ecce iam venit nostra redemptio,,,Sq,,ah37004a,,,,,,,,,,,,627879
