shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,14v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,629864
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,14v,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,629865
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,15r,03,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,629866
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,15v,04,Iohannes Iesu Xpicto,,,Sq,,ah53168,,,,,,,,,,,,629867
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,16r,05,Laus tibi Christe patris ... deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,629868
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,16v,06,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,629869
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,17r,07,Festa Xpicti,,,Sq,,ah53029,,,,,,,,,,,,629870
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,17v,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,629871
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,18v,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,629872
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,19v,10,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,629873
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,19v,11,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,629874
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,20v,12,Victimae paschali,,,Sq,,ah54007,,,,,,,,,,,,629875
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,20v,13,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,629876
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,21r,14,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,629877
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,22r,15,Sancti baptiste Xpicti praeconis,,,Sq,,ah53163,,,,,,,,,,,,629878
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,22v,16,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,629879
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,22v,17,Laus tibi Xpicte qui es creator,,,Sq,,,,,,,,,,,,,,629880
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,23v,18,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,629881
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,24r,19,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,629882
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,24v,20,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,629883
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,25r,21,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,629884
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,25v,22,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,629885
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,26r,23,Sacerdotem Xpicti,,,Sq,,ah53181,,,,,,,,,,,,629886
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,26v,24,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,629887
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,27r,25,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,629888
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,27v,26,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,629889
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,27v,27,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,629890
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,28r,28,Laudet omnis spiritus,,,Sq,,,,,,,,,,,,,,629891
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,28v,29,Exultent filie syon,,,Sq,,,,,,,,,,,,,,629892
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,29v,30,Ave preclara maris stella,,,Sq,,,,,,,,,,,,,,629893
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,30r,31,Ave Maria gratia plena,,,Sq,,ah54216,,,,,,,,,,,,629894
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,32v,[32],Lauda Syon,,,Sq,,ah54115,,,,,,,,,,,,629895
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,51r,[33],Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,629896
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,52r,[34],Letare mater ecclesia,,,Sq,,ah54038,,,,,,,,,,,,629897
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,53r,[35],Gratulare sponsa Cristi,,,Sq,,,,,,,,,,,,,,629898
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,53v,[36],Gaude Syon quod egressus,,,Sq,,,,,,,,,,,,,,629899
lit. 12,"Bamberg, Staatsbibliothek (D-BAs)",,69v,[37],Lauda Syon,,,Sq,,ah54115,,,,,,,,,,,,629900
