shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
769,"Graz, Universitätsbibliothek (A-Gu)",,91r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,628047
769,"Graz, Universitätsbibliothek (A-Gu)",,91r,02,Eia reccolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,628048
769,"Graz, Universitätsbibliothek (A-Gu)",,91v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,628049
769,"Graz, Universitätsbibliothek (A-Gu)",,92r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,628050
769,"Graz, Universitätsbibliothek (A-Gu)",,92r,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,628051
769,"Graz, Universitätsbibliothek (A-Gu)",,92v,06,Laus tibi xpe patris optimi nate,,,Sq,,ah53157,,,,,,,,,,,,628052
769,"Graz, Universitätsbibliothek (A-Gu)",,93r,07,Celeste organum hodie sonuit in terra,,,Sq,,ah54001,,,,,,,,,,,,628053
769,"Graz, Universitätsbibliothek (A-Gu)",,93v,08,Festa xpi omnis,,,Sq,,ah53029,,,,,,,,,,,,628054
769,"Graz, Universitätsbibliothek (A-Gu)",,94r,09,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,628055
769,"Graz, Universitätsbibliothek (A-Gu)",,94v,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,628056
769,"Graz, Universitätsbibliothek (A-Gu)",,95r,11,Sanctorum vita virtus gloria,,,Sq,,ah54036,,,,,,,,,,,,628057
769,"Graz, Universitätsbibliothek (A-Gu)",,95v,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,628058
769,"Graz, Universitätsbibliothek (A-Gu)",,96v,13,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,628059
769,"Graz, Universitätsbibliothek (A-Gu)",,97r,14,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,628060
769,"Graz, Universitätsbibliothek (A-Gu)",,97r,15,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,628061
769,"Graz, Universitätsbibliothek (A-Gu)",,97v,15a+,Victime paschali laudes immolent xpiany (inc. only),,,Sq,,,,,,,,,,,,,,628062
769,"Graz, Universitätsbibliothek (A-Gu)",,97v,16,Mane prima sabbati ,,,Sq,,ah54143,,,,,,,,,,,,628063
769,"Graz, Universitätsbibliothek (A-Gu)",,98r,17,Hec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,628064
769,"Graz, Universitätsbibliothek (A-Gu)",,98r,18,Victimaepaschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628065
769,"Graz, Universitätsbibliothek (A-Gu)",,98v,19,Regina celorum gaude inclita celesti laude,,,Sq,,ah10098,,,,,,,,,,,,628066
769,"Graz, Universitätsbibliothek (A-Gu)",,98v,20,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,628067
769,"Graz, Universitätsbibliothek (A-Gu)",,99r,21,Sci spc assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,628068
769,"Graz, Universitätsbibliothek (A-Gu)",,99v,22,Laude celeberrima recolamus festa    ,,,Sq,,ah53072,,,,,,,,,,,,628069
769,"Graz, Universitätsbibliothek (A-Gu)",,100r,23,[Laude christo debita] ... clarus erat genere,,,Sq,,ah55265,,,,,,,,,,,,628070
769,"Graz, Universitätsbibliothek (A-Gu)",,100v,24,Psallat zecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,628071
769,"Graz, Universitätsbibliothek (A-Gu)",,101r,25,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,628072
769,"Graz, Universitätsbibliothek (A-Gu)",,101v,26,Agone triumphali,,,Sq,,ah000,,,,,,,,,,,,628073
769,"Graz, Universitätsbibliothek (A-Gu)",,101v,27,Quid tu virgo mater [mater add. in marg],,,Sq,,ah53239,,,,,,,,,,,,628074
769,"Graz, Universitätsbibliothek (A-Gu)",,102r,28,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,628075
769,"Graz, Universitätsbibliothek (A-Gu)",,102r,29,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,628076
769,"Graz, Universitätsbibliothek (A-Gu)",,102v,30,Exultent filiae syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,628077
769,"Graz, Universitätsbibliothek (A-Gu)",,103r,31,A solis ortu et occasu,,,Sq,,ah50264,,,,,,,,,,,,628078
769,"Graz, Universitätsbibliothek (A-Gu)",,103v,32,Aram crucis omnes lucis adorate filii,,,Sq,,ah08021,,,,,,,,,,,,628079
769,"Graz, Universitätsbibliothek (A-Gu)",,104v,33,Nunc crucis alma cantat gaudia,,,Sq,,ah53083,,,,,,,,,,,,628080
769,"Graz, Universitätsbibliothek (A-Gu)",,104v,34,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,628081
769,"Graz, Universitätsbibliothek (A-Gu)",,105r,35,Ave spes mundi maria,,,Sq,,ah54217,,,,,,,,,,,,628082
769,"Graz, Universitätsbibliothek (A-Gu)",,105v,36,Ave Maria gratia plena dominus tecum benedicta tu in muleribus,,,Sq,,ah50282,,,,,,,,,,,,628083
769,"Graz, Universitätsbibliothek (A-Gu)",,106r,37,Salve proles davidis salve virgo nobilis,,,Sq,,ah54224,,,,,,,,,,,,628084
769,"Graz, Universitätsbibliothek (A-Gu)",,106v,38,Mater dilecta dilecti ex dilecto,,,Sq,,ah50281,,,,,,,,,,,,628085
769,"Graz, Universitätsbibliothek (A-Gu)",,106v,39,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,628086
769,"Graz, Universitätsbibliothek (A-Gu)",,107r,40,Castae matris ante thorum,,,Sq,,ah10119,,,,,,,,,,,,628087
769,"Graz, Universitätsbibliothek (A-Gu)",,107v,41,Post partum in partu et ante mater viri nescia,,,Sq,,ah34151,,,,,,,,,,,,628088
769,"Graz, Universitätsbibliothek (A-Gu)",,108r,42,[Rex deus Dei agne] .... dies duplicis baptismi,,,Sq,,ah50240,,,,,,,,,,,,628089
769,"Graz, Universitätsbibliothek (A-Gu)",,108r,43,Hec est dies omni laude prosequenda,,,Sq,,ah44218,,,,,,,,,,,,628090
769,"Graz, Universitätsbibliothek (A-Gu)",,108v,44+,Hac in die mentes pie,,,Sq,,ah55202,,,,,,,,,,,,628091
769,"Graz, Universitätsbibliothek (A-Gu)",,109v,45+,Serpens antiqus vicit in ligno,,,Sq,,ah50278,,,,,,,,,,,,628092
769,"Graz, Universitätsbibliothek (A-Gu)",,1r,supp.1,Mariae preconio serviat,,,Sq,,ah54249,,,,,,,,,,,,628093
769,"Graz, Universitätsbibliothek (A-Gu)",,7v,supp.2,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,628094
769,"Graz, Universitätsbibliothek (A-Gu)",,232r,supp.3,Eia recolamus carmina deo digna,,,Sq,,ah54065,,,,,,,,,,,,628095
