shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,1,Nativitas gloriosae*,Nativitas Mariae,V,A,1,003850,*,,,,,,,,,,,193204
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,2,Ave maris*,Nativitas Mariae,V,H,,008272,*,,,,,,,,,,,193205
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,3,Nativitas est hodie*,Nativitas Mariae,V,W,,008143,*,,,,,,,,,,,193206
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,4,Gloriosae virginis Mariae,Nativitas Mariae,V,A,M,002958,1,,D2,72b,,,,,,,e,193207
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001r,5,Nativitatem virginis Mariae,Nativitas Mariae,M,I,,001107,2,,2,,,,,,,,,193208
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001v,1,Benedicta tu in mulieribus et,Nativitas Mariae,M,A,1.1,001709,4,,E1,15l,,,,,,,a,193209
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001v,2,Sicut myrrha electa odorem,Nativitas Mariae,M,A,1.2,004942,4,,E1,15l,,,,,,,a,193210
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001v,3,Ante torum hujus virginis,Nativitas Mariae,M,A,1.3,001438,4,,E1,15l,,,,,,,a,193211
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,001v,4,Specie tua et pulchritudine*,Nativitas Mariae,M,W,1.,008201,*,,,,,,,,,,,193212
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002r,1,Hodie nata est beata virgo,Nativitas Mariae,M,R,1.1,006854,3,,,,,,,,,,,193213
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002r,2,Nativitatem beata virginis,Nativitas Mariae,M,V,01,006854zd,3,,,,,,,,,,,193214
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002v,1,Beatissimae virginis Mariae,Nativitas Mariae,M,R,1.2,006184,4,,,,,,,,,,,193215
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002v,2,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006184b,4,,,,,,,,,,,193216
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003r,1,Gloriosae virginis Mariae,Nativitas Mariae,M,R,1.3,006781,7,,,,,,,,,,,193217
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003r,2,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006781a,7,,,,,,,,,,,193218
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003v,1,Specie tua et pulchritudine,Nativitas Mariae,M,A,2.1,004987,7,,C1,144a,,,,,,,a,193219
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003v,2,Adjuvabit eam deus vultu suo,Nativitas Mariae,M,A,2.2,001282,7,,C1,144a,,,,,,,a,193220
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003v,3,Sicut laetantium omnium,Nativitas Mariae,M,A,2.3,004936,7,,C1,144a,,,,,,,a,193221
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004r,1,Nativitas gloriosae virginis,Nativitas Mariae,M,R,2.1,007198,1,,,,,,,,,,,193222
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004r,2,Hodie nata est beata virgo,Nativitas Mariae,M,V,01,007198d,1,,,,,,,,,,,193223
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,1,Cum jucunditate nativitatem,Nativitas Mariae,M,R,2.2,006370,8,,,,,,,,,,,193224
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,2,Corde et animo Christo,Nativitas Mariae,M,V,01,006370zb,8,,,,,,,,,,,193225
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,005r,1,Nativitas tua dei genetrix,Nativitas Mariae,M,R,2.3,007199,1,,,,,,,,,,,193226
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,005v,1,Benedicta tu in mulieribus et,Nativitas Mariae,M,V,01,007199za,1,,,,,,,,,,,193227
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,005v,2,Gaude Maria virgo cunctas,Nativitas Mariae,M,A,3.1,002924,4,,E1,15l,,,,,,,a,193228
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,005v,3,Dignare me laudare te virgo,Nativitas Mariae,M,A,3.2,002217,4,,E1,15l,,,,,,,a,193229
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006r,1,Post partum virgo inviolata,Nativitas Mariae,M,A,3.3,004332,4,,E1,15l,,,,,,,a,193230
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006r,2,Beatam me dicent omnes,Nativitas Mariae,M,R,3.1,006172,8,,,,,,,,,,,193231
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006v,1,Et misericordia ejus a,Nativitas Mariae,M,V,01,006172a,8,,,,,,,,,,,193232
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006v,2,Felix namque es sacra virgo,Nativitas Mariae,M,R,3.2,006725,1,,,,,,,,,,,193233
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006v,3,Ora pro populo interveni pro,Nativitas Mariae,M,V,01,006725a,1,,,,,,,,,,,193234
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007r,1,Nativitas gloriosae virginis,Nativitas Mariae,L,A,1,003850,8,,G1,118a,,,,,,,a,193235
