shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,220r,01,Congaudent angelorum ,,,Sq,,ah53104,,,,,,,,,,,,633972
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,220v,02,Eya recolamus laudibus,,,Sq,,ah53016,,,,,,,,,,,,633973
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,221r,03,Natus ante secula ,,,Sq,,ah53015,,,,,,,,,,,,633974
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,221v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,633975
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,221v,05,Iohannes ihesu xpisto multum,,,Sq,,ah53168,,,,,,,,,,,,633976
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,222r,06,Laus tibi xpiste Cui sapit quod videtur ceteris ,,,Sq,,ah53156,,,,,,,,,,,,633977
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,222v,07,Festa xpisti omnis xpistianitas,,,Sq,,ah53029,,,,,,,,,,,,633978
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,223r ,08,Letabundus exultet  ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,633979
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,223v,09,Laus sit regi glorie cuius formam,,,Sq,,ah54051,,,,,,,,,,,,633980
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,224r,10,Dixit dominus ex basan ,,,Sq,,ah50269,,,,,,,,,,,,633981
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,224v,11,Concentu parili hic te maria,,,Sq,,508003,,,,,,,,,,,,633982
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,225r,12,Laudes salvatoris voce modulemur supplici ,,,Sq,,ah53036,,,,,,,,,,,,633983
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,226r,13,Laudes xpisto redempti voce modulemur supplici,,,Sq,,ah53045,,,,,,,,,,,,633984
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,226v,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633985
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,226v,15,Virginis marie laudes intonent xpistiani ,,,Sq,,ah54018,,,,,,,,,,,,633986
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,227r,16,Mane prima sabbati surgens dei ,,,Sq,,ah54143,,,,,,,,,,,,633987
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,227v,17,Verbum dei de deo natum ,,,Sq,,ah55188,,,,,,,,,,,,633988
