shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,140r,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,637648
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[141r],02,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,637649
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[142r],03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,637650
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[143r],04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,637651
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[143v],05,Iohannes Ihesu Xpo,,,Sq,,ah53215,,,,,,,,,,,,637652
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[144v],06,Laus tibi Christe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,637653
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[145r],07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,637654
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[146v],08,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,637655
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[147v],09,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,637656
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[148v],10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,637657
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[150r],11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,637658
