shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,5r,01,Hodie puer natus est,,,Sq,,ah53018,,,,,,,,,,,,625475
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,12v,02,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,625476
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,17v,03,Iohannes hiesu xpicto,,,Sq,,ah53168,,,,,,,,,,,,625477
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,17v,04,Laus tibi Xpicte Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,625478
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,25r,05,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,625479
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,28r,06,Hanc diem tribus dominus signis,,,Sq,,ah53030,,,,,,,,,,,,625480
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,35v,07,Kara deo gaudemti salve,,,Sq,,ah000,,,,,,,,,,,,625481
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,38r,08,Ad templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,625482
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,41r,09,Qui purgat animas,,,Sq,,ah10018,,,,,,,,,,,,625483
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,56r,10,Clara gaudia festa,,,Sq,,ah53038,,,,,,,,,,,,625484
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,60r,11,Fulgens praeclara,,,Sq,,ah53035,,,,,,,,,,,,625485
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,63v,12,Ecce vicit radix david,,,Sq,,ah53039,,,,,,,,,,,,625486
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,65r,13,Sanctae crucis celebremus,,,Sq,,ah37015,,,,,,,,,,,,625487
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,67v,14,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,625488
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,70r,15,Sancti spiritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,625489
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,74v,16,Sancti baptistae xpicti preconis,,,Sq,,ah53163,,,,,,,,,,,,625490
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,76v,17,Petre summae xpicti pastor,,,Sq,,ah53210,,,,,,,,,,,,625491
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,80v,18,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,625492
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,83r,19,Congaudent angelorum,,,Sq,,ah53104,,,,,,,,,,,,625493
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,85r,20,Alle celeste,,,Sq,,ah53097,,,,,,,,,,,,625494
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,88r,21,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,625495
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,90r,22,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,625496
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,94c,23,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,625497
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,97r,24,Clare sanctorum senatur,,,Sq,,ah53228,,,,,,,,,,,,625498
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,98r,25,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,625499
ms 5,"Intra, Archivio Parrocchiale (I-INp)",,101r,26,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,625500
