shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,1v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,626063
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,1v,02,Ea recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,626064
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,2v,03,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,626065
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,3v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,626066
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,4v,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,626067
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,5v,06,Laus tibi xpe patris optimi nate deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,626068
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,6r,07,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,626069
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,7r,08,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,626070
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,8r,09,Hunc diem celebret,,,Sq,,ah53032,,,,,,,,,,,,626071
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,9v,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,626072
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,11r,11,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,626073
