shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,118r,p01,Laus angelorum spes conditorum,,,Sq,,ah10171,,,,,,,,,,,,626383
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,118v,p02,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,626384
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,119r,p03,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,626385
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,119v,p04,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,626386
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,120r,p05,Ecce iam votiva festa,,,Sq,,ah53020,,,,,,,,,,,,626387
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,120v,p06,Unus amor et una concordia,,,Sq,,ah54079,,,,,,,,,,,,626388
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,121r,p07,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,626389
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,121v,p08,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,626390
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,121v,p09,Quem magi deferentes sua munera,,,Sq,,ah39188,,,,,,,,,,,,626391
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,122r,p10,Pura deum laudet innocentia,,,Sq,,ah40237,,,,,,,,,,,,626392
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,122v,p11,Misit herodes innocentium,,,Sq,,ah54048,,,,,,,,,,,,626393
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,123r,p12,Verbum legibus nullis debens quicquam,,,Sq,,ah10019,,,,,,,,,,,,626394
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,123v,p13,Festa xpi omnis xpianitas,,,Sq,,ah53029,,,,,,,,,,,,626395
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,124r,p14,Exultemus hodie ad preclara gaudia,,,Sq,,ah10011,,,,,,,,,,,,626396
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,124r,p15,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,626397
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,124v,p16,Celeste organum hodie intonuit in terra,,,Sq,,ah54001,,,,,,,,,,,,626398
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,125r,p17,Post partum virgo Maria dei genetrix,,,Sq,,ah53109,,,,,,,,,,,,626399
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,125v,p18,Fulgens preclara rutilat per orbem,,,Sq,,ah53035,,,,,,,,,,,,626400
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,126r,p19,Eia dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,626401
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,126v,p20,Sancta cunctis leticia festa sunt celebranda,,,Sq,,ah40024,,,,,,,,,,,,626402
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,127r,p21,Laudes salvatoris,,,Sq,,ah53036,,,,,,,,,,,,626403
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,127v,p22,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,626404
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,128r,p23,Nunc crucis almae canat gaudia,,,Sq,,ah53083,,,,,,,,,,,,626405
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,128v,p24,Laudes crucis attollamus  (sine neumis),,,Sq,,ah54120,,,,,,,,,,,,626406
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,129r,p25,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,626407
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,130r,p26,Fulgens preclara (incipit only),,,Sq,,ah53035,,,,,,,,,,,,626408
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,130r,p27,Sancti spisitus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,626409
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,130v,p28,Alma chorus domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,626410
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,130v,p29,In omnem terram,,,Sq,,ah40030,,,,,,,,,,,,626411
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,131r,p30,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,626412
