shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,234r,01,Omnes sancti seraphim [inc. only],,,Sq,,ah53112,,,,,,,,,,,,635884
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,234r,02,Sacerdotem xpi martinum [inc. only],,,Sq,,ah53181,,,,,,,,,,,,635885
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,234v,03,Benedicta semper sancta [inc. only],,,Sq,,ah53081,,,,,,,,,,,,635886
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,234v,04,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,635887
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,236r,05,Clare sanctorum [complete text],,,Sq,,ah53228,,,,,,,,,,,,635888
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,236v,06,Plausu chorus [incipit only],,,Sq,,ah55006,,,,,,,,,,,,635889
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,238v,06,O beata beatorum [inc. only],,,Sq,,ah55014,,,,,,,,,,,,635890
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,238v,07,Agone triumphale [incipit only],,,Sq,,ah53229,,,,,,,,,,,,635891
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,241r,08,Spe mercedis et corone  [complete text],,,Sq,,ah55009,,,,,,,,,,,,635892
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,242v,09,Ave gemma confessorum [complete text],,,Sq,,ah55015,,,,,,,,,,,,635893
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,242v,10,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,635894
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,245r,11,Exultent filie syon in rege suo [complete text],,,Sq,,ah50271,,,,,,,,,,,,635895
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,246r,12,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,635896
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,246v,13,Verbum bonum et suave [complete text],,,Sq,,ah54218,,,,,,,,,,,,635897
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,246v,14,Mittit ad virginem non quemvis [complete text],,,Sq,,ah54191,,,,,,,,,,,,635898
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,246v,15,Virgini marie laudes concinant [complete text],,,Sq,,ah54021,,,,,,,,,,,,635899
466 - ff. 234-254,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,247v,16,Letabundus exultent  [inc. only],,,Sq,,,,,,,,,,,,,,635900
