shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,2v,01,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,635901
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,4v,02,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635902
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,6v,03,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635903
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,9r,04,Virgini Marie laudes concinant xpiani,,,Sq,,ah54021,,,,,,,,,,,,635904
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,9v,05,Virgini Marie laudes intonant xpiani,,,Sq,,ah54018,,,,,,,,,,,,635905
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,10v,06,Victime paschali laudes immolent xpiani,,,Sq,,ah54007,,,,,,,,,,,,635906
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,12r,07,Ave serena laude plena celorum,,,Sq,,ah09398,,,,,,,,,,,,635907
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,14v,08,Victime (incipit only),,,Sq,,ah54007,,,,,,,,,,,,635908
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,15v,09,In Wolfgangi canamus honorem,,,Sq,,ah55346,,,,,,,,,,,,635909
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,16r,10,Hic oculis ac manibus in celum et totis,,,Sq,,ah09388,,,,,,,,,,,,635910
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,17r,11,Victime paschali (incipit only),,,Sq,,ah54007,,,,,,,,,,,,635911
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,18r,12,Benedicti merita ut reboant,,,Sq,,ah09158,,,,,,,,,,,,635912
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,58r,13,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,635913
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,58v,14,O panis dulcissime,,,Sq,,ah54169,,,,,,,,,,,,635914
Clm 14013,"München, Bayerische Staatsbibliothek (D-Mbs)",,59v,15,Benedicto psallat letus,,,Sq,,ah09159,,,,,,,,,,,,635915
