shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
additional 710,"Cambridge, University Library (GB-Cu)",,41r,001,Salus aeterna,,,Sq,,ah53001,,,,,,,,,,,,629290
additional 710,"Cambridge, University Library (GB-Cu)",,41v,002,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,629291
additional 710,"Cambridge, University Library (GB-Cu)",,41v,003,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,629292
additional 710,"Cambridge, University Library (GB-Cu)",,42r,004,Iubilemus omnes,,,Sq,,ah53004,,,,,,,,,,,,629293
additional 710,"Cambridge, University Library (GB-Cu)",,42r,005,Nato cannunt omnia,,,Sq,,ah53024,,,,,,,,,,,,629294
additional 710,"Cambridge, University Library (GB-Cu)",,42v,006,Letabundus exsultet fidelis,,,Sq,,ah54002,,,,,,,,,,,,629295
additional 710,"Cambridge, University Library (GB-Cu)",,45r,007,Celeste organum,,,Sq,,ah54001,,,,,,,,,,,,629296
additional 710,"Cambridge, University Library (GB-Cu)",,43v,008,Magnus deus in universa,,,Sq,,ah53220,,,,,,,,,,,,629297
additional 710,"Cambridge, University Library (GB-Cu)",,44v,009,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,629298
additional 710,"Cambridge, University Library (GB-Cu)",,45r,010,Celsa pueri,,,Sq,,ah53162,,,,,,,,,,,,629299
additional 710,"Cambridge, University Library (GB-Cu)",,46r,011,Sollemne canticum hodie sonuit in terra,,,Sq,,ah54081,,,,,,,,,,,,629300
additional 710,"Cambridge, University Library (GB-Cu)",,46v,012,Xpisti hodierna celebramus natalitia,,,Sq,,ah53019,,,,,,,,,,,,629301
additional 710,"Cambridge, University Library (GB-Cu)",,47v,013,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,629302
additional 710,"Cambridge, University Library (GB-Cu)",,48r,014,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,629303
additional 710,"Cambridge, University Library (GB-Cu)",,49r,015,Stola iucunditatis,,,Sq,,ah54061,,,,,,,,,,,,629304
additional 710,"Cambridge, University Library (GB-Cu)",,50r,016,Sollemnitas sancti Pauli,,,Sq,,ah53205,,,,,,,,,,,,629305
additional 710,"Cambridge, University Library (GB-Cu)",,50v,017,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,629306
additional 710,"Cambridge, University Library (GB-Cu)",,51v,018,Laeta lux est hodierna,,,Sq,,ah40303,,,,,,,,,,,,629307
additional 710,"Cambridge, University Library (GB-Cu)",,52r,019,Missus Gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,629308
additional 710,"Cambridge, University Library (GB-Cu)",,53r,020,Mittit ad virginem ,,,Sq,,ah54191,,,,,,,,,,,,629309
additional 710,"Cambridge, University Library (GB-Cu)",,53v,021,Hodiernae lux diei,,,Sq,,ah54219,,,,,,,,,,,,629310
additional 710,"Cambridge, University Library (GB-Cu)",,54v,022,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,629311
additional 710,"Cambridge, University Library (GB-Cu)",,55r,023,Laetabundus exsultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,629312
additional 710,"Cambridge, University Library (GB-Cu)",,55v,024,Fulgens praeclara,,,Sq,,ah53035,,,,,,,,,,,,629313
additional 710,"Cambridge, University Library (GB-Cu)",,57r,025,Zima vetus expurgetur,,,Sq,,ah54149,,,,,,,,,,,,629314
additional 710,"Cambridge, University Library (GB-Cu)",,58v,026,Prome casta,,,Sq,,ah53049,,,,,,,,,,,,629315
additional 710,"Cambridge, University Library (GB-Cu)",,59r,027,Concinnat orbis cunctus alleluya,,,Sq,,ah40021,,,,,,,,,,,,629316
additional 710,"Cambridge, University Library (GB-Cu)",,59v,028,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,629317
additional 710,"Cambridge, University Library (GB-Cu)",,60r,029,Victimae paschali,,,Sq,,ah54007,,,,,,,,,,,,629318
additional 710,"Cambridge, University Library (GB-Cu)",,60v,030,Iubilans concrepet nunc paraphonista,,,Sq,,ah37023,,,,,,,,,,,,629319
additional 710,"Cambridge, University Library (GB-Cu)",,61r,031,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,629320
additional 710,"Cambridge, University Library (GB-Cu)",,62r,032,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,629321
additional 710,"Cambridge, University Library (GB-Cu)",,63v,033,Salve crux sancta arbor,,,Sq,,ah53082,,,,,,,,,,,,629322
additional 710,"Cambridge, University Library (GB-Cu)",,64r,034,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,629323
additional 710,"Cambridge, University Library (GB-Cu)",,65r,035,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,629324
additional 710,"Cambridge, University Library (GB-Cu)",,66r,036,Resonet sacrata iam turma,,,Sq,,ah53074,,,,,,,,,,,,629325
additional 710,"Cambridge, University Library (GB-Cu)",,67r,037,Lux iocunda lux insignis,,,Sq,,ah54154,,,,,,,,,,,,629326
additional 710,"Cambridge, University Library (GB-Cu)",,68r,038,Eia musa dic queso preclara chorea,,,Sq,,ah53075,,,,,,,,,,,,629327
additional 710,"Cambridge, University Library (GB-Cu)",,68v,039,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,629328
additional 710,"Cambridge, University Library (GB-Cu)",,69r,040,Laudes deo devotas,,,Sq,,ah54014,,,,,,,,,,,,629329
additional 710,"Cambridge, University Library (GB-Cu)",,69v,041,Alma chorus,,,Sq,,ah53087,,,,,,,,,,,,629330
additional 710,"Cambridge, University Library (GB-Cu)",,70r,042,Benedicta sit beata,,,Sq,,ah07096,,,,,,,,,,,,629331
additional 710,"Cambridge, University Library (GB-Cu)",,71v,043,Lauda Sion salvatorem,,,Sq,,ah50385,,,,,,,,,,,,629332
additional 710,"Cambridge, University Library (GB-Cu)",,73r,044,Quicumque vult salvus ipsum fidem est necesse,,,Sq,,ah54163,,,,,,,,,,,,629333
additional 710,"Cambridge, University Library (GB-Cu)",,73v,045,Voce iubilantes magna,,,Sq,,ah10037,,,,,,,,,,,,629334
additional 710,"Cambridge, University Library (GB-Cu)",,74r,046,Eia gaudens caterva,,,Sq,,ah53121,,,,,,,,,,,,629335
additional 710,"Cambridge, University Library (GB-Cu)",,75r,047,Sancti Baptistae,,,Sq,,ah53163,,,,,,,,,,,,629336
additional 710,"Cambridge, University Library (GB-Cu)",,75v,048,Exulta celum letare,,,Sq,,ah09243,,,,,,,,,,,,629337
additional 710,"Cambridge, University Library (GB-Cu)",,77r,049,Laude iocunda melos,,,Sq,,ah53211,,,,,,,,,,,,629338
additional 710,"Cambridge, University Library (GB-Cu)",,77v,050,Sollemnitas sancti Pauli (rubric only),,,Sq,,ah53205,,,,,,,,,,,,629339
additional 710,"Cambridge, University Library (GB-Cu)",,77v,051,Spe mercedis corone stetit,,,Sq,,ah55009,,,,,,,,,,,,629340
additional 710,"Cambridge, University Library (GB-Cu)",,78r,052,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,629341
additional 710,"Cambridge, University Library (GB-Cu)",,79r,053,Nunc luce alma splendescit per orbem,,,Sq,,ah37276,,,,,,,,,,,,629342
additional 710,"Cambridge, University Library (GB-Cu)",,80r,054,Stola iocunditatis Alleluia,,,Sq,,ah54061,,,,,,,,,,,,629343
additional 710,"Cambridge, University Library (GB-Cu)",,80v,055,Area virga prime matris Eve floreus rosa,,,Sq,,ah07107,,,,,,,,,,,,629344
additional 710,"Cambridge, University Library (GB-Cu)",,82r,056,Post partum virgo,,,Sq,,ah53109,,,,,,,,,,,,629345
additional 710,"Cambridge, University Library (GB-Cu)",,82v,057,Ave Maria gratia plena. Dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,629346
additional 710,"Cambridge, University Library (GB-Cu)",,83r,058,Letabundus [rubric only],,,Sq,,ah54002,,,,,,,,,,,,629347
additional 710,"Cambridge, University Library (GB-Cu)",,83r,059,Hodiernae lux diei [rubric only],,,Sq,,ah54219,,,,,,,,,,,,629348
additional 710,"Cambridge, University Library (GB-Cu)",,83r,060,Missus Gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,629349
additional 710,"Cambridge, University Library (GB-Cu)",,83r,061,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,629350
additional 710,"Cambridge, University Library (GB-Cu)",,83r,062,Virgo preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,629351
additional 710,"Cambridge, University Library (GB-Cu)",,84r,063,Alle celeste necnon,,,Sq,,ah53097,,,,,,,,,,,,629352
additional 710,"Cambridge, University Library (GB-Cu)",,85v,064,Laudes crucis [rubric only],,,Sq,,ah54120,,,,,,,,,,,,629353
additional 710,"Cambridge, University Library (GB-Cu)",,85v,065,Salve crux sancta [rubric only],,,Sq,,ah53082,,,,,,,,,,,,629354
additional 710,"Cambridge, University Library (GB-Cu)",,85v,066,Laus devota,,,Sq,,ah40379,,,,,,,,,,,,629355
additional 710,"Cambridge, University Library (GB-Cu)",,86r,067,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,629356
additional 710,"Cambridge, University Library (GB-Cu)",,87v,068,Ad celebres,,,Sq,,ah53190,,,,,,,,,,,,629357
additional 710,"Cambridge, University Library (GB-Cu)",,88v,069,Xpisto inclito candida nostra,,,Sq,,ah07118,,,,,,,,,,,,629358
additional 710,"Cambridge, University Library (GB-Cu)",,89v,070,Sacerdotem Christi,,,Sq,,ah53181,,,,,,,,,,,,629359
additional 710,"Cambridge, University Library (GB-Cu)",,90v,071,In hac valle tenebrosa velut stella luminosa,,,Sq,,ah40195,,,,,,,,,,,,629360
