shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,16r,01,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,622639
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,17r,02,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,622640
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,17r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,622641
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,18r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,622642
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,18v,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,622643
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,19v,06,Laus tibi Xpe patris ... quem celitus,,,Sq,,ah53157,,,,,,,,,,,,622644
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,20r,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,622645
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,21r,08,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,622646
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,22r,09,Laudes salvatoris (sic),,,Sq,,ah53036,,,,,,,,,,,,622647
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,23v,10,Pangamus creatoris atque redemptoris,,,Sq,,ah53046,,,,,,,,,,,,622648
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,24v,11,Agni paschalis aesu potuque dignas,,,Sq,,ah53050,,,,,,,,,,,,622649
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,25r,12,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,622650
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,25v,13,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,622651
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,26v,14,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,622652
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,27v,15,Sancti baptistae Xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,622653
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,28v,16,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,622654
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,29r,17,Sancti merita Benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,622655
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,30r,18,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,622656
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,30v,19,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,622657
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,31v,20,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,622658
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,32r,21,Gaudens aecclesia hanc dieculam venerando,,,Sq,,ah53143,,,,,,,,,,,,622659
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,33r,22,Psallat ecclesia mater,,,Sq,,ah53247,,,,,,,,,,,,622660
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,34r,23,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,622661
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,34v,24,Ad celebres rex caelice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,622662
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,35v,25,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,622663
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,36r,26,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,622664
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,37r,27,Sacerdotem Xpicti Martinum,,,Sq,,ah53181,,,,,,,,,,,,622665
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,38r,28,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,622666
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,38v,29,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,622667
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,39r,30,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,622668
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,39v,31,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,622669
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,40r,32,Agone triumphali militum,,,Sq,,ah53229,,,,,,,,,,,,622670
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,41r,33,Quid tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,622671
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,41v,34,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,622672
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,41r,35,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,622673
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,41v,36,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,622674
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,42v,37,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,622675
Clm 14322,"München, Bayerische Staatsbibliothek (D-Mbs)",,43r,38,Exultemus in ista fratres sollemnitate,,,Sq,,ah53140,,,,,,,,,,,,622676
