shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,333,01,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,620662
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,336,02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,620663
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,339,03,Festa Stephani,,,Sq,,ah53218,,,,,,,,,,,,620664
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,342,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,620665
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,344,05,Xpisti domini militis,,,Sq,,ah53216,,,,,,,,,,,,620666
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,347,06,Protomartyr domini Stephane,,,Sq,,ah53217,,,,,,,,,,,,620667
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,350,07,Iohannes Ihsu Xpisto ,,,Sq,,ah53168,,,,,,,,,,,,620668
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,352,08,Laus tibi Xpicte cui sapit,,,Sq,,ah53156,,,,,,,,,,,,620669
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,354,09,Laus tibi Xpicte qui humilis,,,Sq,,ah53158,,,,,,,,,,,,620670
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,356,10,Salvete agni electa turba,,,Sq,,ah53161,,,,,,,,,,,,620671
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,359,11,Blandis vocibus laeti,,,Sq,,ah53160,,,,,,,,,,,,620672
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,360,12,Laus tibi Xpicte patris ... cui hodie,,,Sq,,ah53159,,,,,,,,,,,,620673
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,362,13,Laus tibi Xpicte ... deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,620674
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,365,14,Gaude Maria virgo,,,Sq,,ah53027,,,,,,,,,,,,620675
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,367,15,Festa Xpicti,,,Sq,,ah53029,,,,,,,,,,,,620676
cod. 381,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,371,16,Iste dies celebris constat,,,Sq,,ah53031,,,,,,,,,,,,620677
