shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D:0b3z1,"Connecticut, Private collections",,001r,0,[Alleluia Virga Jesse,De BMV,MI,Al,,507002,?,,,,[Alleluia Virga Jesse floruit virgo deum et hominem] genuit pacem [deus reddidit in se] reconcilians ima summis,{#} genuit pacem {#} -lians ima sum- {#},,https://fragmentarium.ms/view/page/F-b3z1/9237/68488,,,,1002562
D:0b3z1,"Connecticut, Private collections",,001r,1,[Alleluia] Post partum [virgo] inviolata,De BMV,MI,Al,,g01411,?,,,,[Alleluia] Post partum [virgo] inviolata permansisti dei genetrix intercede pro nobis,# Post pa- {#} -ta permansisti dei genitrix {#} -cede pro nobis,,https://fragmentarium.ms/view/page/F-b3z1/9237/68488,,,,1002563
D:0b3z1,"Connecticut, Private collections",,001r,2,[Beata es] Virgo Maria quae,De BMV,MI,Of,,g00277.1,?,,,,[Beata es] virgo Maria quae dominum [portasti] creatorem mundi [genuisti qui te fecit et in aeternum permanes virgo alleluia],{#} # -go maria que d- {#} creatorem mun- {#},,https://fragmentarium.ms/view/page/F-b3z1/9237/68488,,,,1002564
D:0b3z1,"Connecticut, Private collections",,001v,1,Liberasti nos domine*,Pro tribulatione,MI,Gr,,g01254,*,,,,Liberasti nos domine*,Liberasti nos domin-,,https://fragmentarium.ms/view/page/F-b3z1/9237/68489,,,,1002565
D:0b3z1,"Connecticut, Private collections",,001v,2,[Si] ambulavero*,Pro tribulatione,MI,Of,,g01235,*,,,,[Si] ambulavero*,{#} -bulavero,,https://fragmentarium.ms/view/page/F-b3z1/9237/68489,,,,1002566
D:0b3z1,"Connecticut, Private collections",,001v,3,Memento*,Pro tribulatione,MI,Cm,,g01240,*,,,,Memento*,Memen- {#},,https://fragmentarium.ms/view/page/F-b3z1/9237/68489,,,,1002567
D:0b3z1,"Connecticut, Private collections",,001v,4,Laetatus sum*,Pro pace,MI,Gr,,g00777,*,,,,Laetatus sum*,Letatus sum*,,https://fragmentarium.ms/view/page/F-b3z1/9237/68489,,,,1002568
D:0b3z1,"Connecticut, Private collections",,001v,5,Alleluia*,Pro pace,MI,Al,,909999,*,,,,Alleluia*,Alleluia,,https://fragmentarium.ms/view/page/F-b3z1/9237/68489,,,,1002569
D:0b3z1,"Connecticut, Private collections",,001v,6,Sicut in holocaustum*,Pro pace,MI,Of,,g01165,*,,,,Sicut in holocaustum*,{#} -t in holocaustum,,https://fragmentarium.ms/view/page/F-b3z1/9237/68489,,,,1002570
D:0b3z1,"Connecticut, Private collections",,001v,7,Amen dico vobis*,Pro pace,MI,Cm,,g01258,*,,,,Amen dico vobis*,Amen dico vobis,,https://fragmentarium.ms/view/page/F-b3z1/9237/68489,,,,1002571
D:0b3z1,"Connecticut, Private collections",,001v,8,Convertere domine*,Pro pluvia,MI,Gr,,g00711,*,,,,Convertere domine*,{#} -tere domine,,https://fragmentarium.ms/view/page/F-b3z1/9237/68489,,,,1002572
D:0b3z1,"Connecticut, Private collections",,001v,9,-- -s*,Pro pluvia,MI,Al,,900000,*,,,,-- -s*,{#} -s,,https://fragmentarium.ms/view/page/F-b3z1/9237/68489,,,,1002573
D:0b3z1,"Connecticut, Private collections",,001v,10,Sicut in holocaustum*,Pro pluvia,MI,Of,,g01165,*,,,,Sicut in holocaustum*,Sicut in holocaustum,,https://fragmentarium.ms/view/page/F-b3z1/9237/68489,,,,1002574
