shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,204r,1,De profundis clamavi ad te,Dom. 23 p. Pent.,MI,Of,,g01257,*,,,,De profundis clamavi ad te domine domine exaudi vocem meam de profundis clamavi ad te domine,De profundis clamavi ad te domine domine exaudi vocem meam de profundis clamavi ad te domine,,https://fragmentarium.ms/view/page/F-ghrg/10211/75213,,,,693649
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,204r,2,Amen dico vobis quicquid orantes,Dom. 23 p. Pent.,MI,Cm,,g01258,*,,,,Amen dico vobis quicquid orantes petitis credite quia accipietis et fiet vobis,Amen dico vobis quicquid orantes petitis credite quia accipietis et fiet vobis,,https://fragmentarium.ms/view/page/F-ghrg/10211/75213,,,,693650
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,204r,3,Dicit dominus ego cogito*,Dom. 24 p. Pent.,MI,In,,g01253,*,,,,Dicit dominus ego cogito*,Dicit dominus ego cogito,,https://fragmentarium.ms/view/page/F-ghrg/10211/75213,,,,693651
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,213r,1,Lumen ad revelationem gentium et,Purificatio Mariae,X,A,1,003645,*,,,,Lumen ad revelationem gentium et gloriam plebis tuae Israel,Lumen ad revelationem gentium et gloriam plebis tue israel,,https://fragmentarium.ms/view/page/F-ghrg/10211/75215,,,,693652
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,213r,4,Exsurge domine adjuva nos et,Purificatio Mariae,X,A,2,002822,*,,,,Exsurge domine adjuva nos et libera nos propter nomen tuum,Exurge domine adiuva nos et libera nos propter nomen tuum,,https://fragmentarium.ms/view/page/F-ghrg/10211/75215,,,,693655
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,213r,5,Deus auribus nostris audivimus patres,Purificatio Mariae,X,AV,01,002822b,*,,,,Deus auribus nostris audivimus patres nostri annuntiaverunt nobis,Deus auribus nostris audivimus patres nostri annuntiaverunt nobis,,https://fragmentarium.ms/view/page/F-ghrg/10211/75215,,,,693656
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,213r,6,Gloria*,Purificatio Mariae,X,AV,02,909000,*,,,,Gloria*,Gloria,,https://fragmentarium.ms/view/page/F-ghrg/10211/75215,,,,693657
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,204v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,695065
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,213r,2,Nunc dimittis*,Purificatio Mariae,X,AV,01,003645d,*,,,,Nunc dimittis*,Nunc dimittis,,https://fragmentarium.ms/view/page/F-ghrg/10211/75215,,,,701454
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,213r,3,Gloria*,Purificatio Mariae,X,AV,02,909000,*,,,,Gloria*,Gloria | Sicut,,https://fragmentarium.ms/view/page/F-ghrg/10211/75215,,,,701455
MS Medieval 0206,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,213v,1,Ave gratia plena dei genetrix,Purificatio Mariae,X,A,1,200456,*,,,,Ave gratia plena dei genetrix virgo ex te enim ortus est sol justitiae illuminans quae in tenebris sunt laetare tu senior juste suscipiens in ulnis liberatorem animarum nostrarum donantem nobis et resurrectionem,Ave gratia plena dei genetrix virgo ex te enim ortus est sol iustitiae illuminans que in tenebris sunt letare tu senior iuste suscipiens in ulnis liberatorem animarum nostrarum donantem nobis et resurrectionem,,https://fragmentarium.ms/view/page/F-ghrg/10211/75212,,,,1005382
