shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,1,Regnum tuum domine regnum,Dom. 1 Adventus,V,A,1,004600,7,,7,148d,,,,,,,,154384
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,2,Laudabo deum meum in vita ,Dom. 1 Adventus,V,A,2,003583,4,,1,27a,,,,,,,,154385
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,3,Deo nostro jucunda sit,Dom. 1 Adventus,V,A,3,002148,8,,2,99d,,,,,,,,154386
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,4,Lauda Jerusalem dominum,Dom. 1 Adventus,V,A,4,003582,4,,*,,,,,,,,,154387
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,5,Missus est Gabriel*,Dom. 1 Adventus,V,R,,007170,*,,,,,,,,,,,154388
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,6,Conditor alme siderum aeterna,Dom. 1 Adventus,V,H,,008284,*,,,,,,,,,,,154389
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,7,Rorate caeli desuper*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,,,,,154390
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,8,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,1,66d,,,,,,,,154391
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,9,Regem venturum dominum venite,Dom. 1 Adventus,M,I,,001149,5,,5,,,,,,,,,154392
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,10,Verbum supernum prodiens a,Dom. 1 Adventus,M,H,,008409,*,,,,,,,,,,,154393
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,11,Domine in virtute tua,Dom. 1 Adventus,M,A,1.1,002349,8,,1,118a,,,,,,,,154394
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,12,Dominus regit me et nihil,Dom. 1 Adventus,M,A,1.2,002420,4,,1,27a,,,,,,,,154395
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013r,13,Oculi mei semper ad dominum,Dom. 1 Adventus,M,A,1.3,004108,4,,1,27a,,,,,,,,154396
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013v,1,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562804/view,,,,154397
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013v,2,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562804/view,,,,154398
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013v,3,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562804/view,,,,154399
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013v,4,Excita domine potentiam tuam,Dom. 1 Adventus,M,V,03,006129d,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562804/view,,,,154400
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013v,5,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562804/view,,,,154401
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,013v,6,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562804/view,,,,154402
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014r,1,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562805/view,,,,154403
