shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,305va,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634909
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,305vb,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,634910
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,306rb,03,Natus ante secula dei filius,,,Sq,,ah53015,,,,,,,,,,,,634911
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,306va,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,634912
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,306vb,05,Iohannes Ihesu Xpo,,,Sq,,ah53168,,,,,,,,,,,,634913
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,307ra,06,Laus tibi Xpriste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,634914
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,307rb,07,Festa Xpi omnis Xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,634915
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,307vb,08,Letabundus exultet fidelis ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,634916
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,308ra,09,Laus sit regi glorie cuius formam gratie,,,Sq,,ah55051,,,,,,,,,,,,634917
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,308va,10,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,634918
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,308vb,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,634919
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,309rb,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,634920
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,310ra,13,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,634921
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,310rb,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,634922
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,310va,15,Mane prima sabbati furgens dei filius,,,Sq,,ah54143,,,,,,,,,,,,634923
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,311ra,16,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,634924
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,311va,17,Summi triumphum regis ,,,Sq,,ah53067,,,,,,,,,,,,634925
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,311vb,18,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,634926
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,312rb,19,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,634927
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,312va,20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,634928
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,312vb,21,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634929
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,313va,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,634930
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,313vb,23,Sancti baptiste Xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,634931
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,314ra,24,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,634932
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,314rb,25,Veni praecelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,634933
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,314va,26,Ave summa praesulum eya o Xpi gemma,,,Sq,,ah53182,,,,,,,,,,,,634934
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,315ra,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,634935
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,315vb,28,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,634936
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,316rb,29,Gaudeat Hyspania totaque Germania,,,Sq,,ah55173,,,,,,,,,,,,634937
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,316va,30,Letetur hodie matris ecclesie sancta devotio,,,Sq,,ah54110,,,,,,,,,,,,634938
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,317r,31,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,634939
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,317rb,32,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,634940
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,318ra,33,Ave Maria gracia plena dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634941
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,318rb,34,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,634942
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,318va,35,Virginis Marie laudes intonent Xpiani,,,Sq,,ah54018,,,,,,,,,,,,634943
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,318vb,36,Tradit nobis festivale lete deus truiumphale,,,Sq,,ah44078,,,,,,,,,,,,634944
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,319rb,37,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,634945
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,319vb,38,Styrpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,634946
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,320ra,39,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,634947
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,320vb,40,Summi regis archangele Michael,,,Sq,,ah53192,,,,,,,,,,,,634948
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,321ra,41,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,634949
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,321va,42,Virginalis turma sexus Ihu Xpi ,,,Sq,,ah55333,,,,,,,,,,,,634950
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,322ra,43,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,634951
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,322va,44,Audi tellus audi magni maris locus,,,Sq,,ah49779,,,,,,,,,,,,634952
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,322vb,45,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,634953
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,323rb,46,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,634954
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,323va,47,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,634955
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,324ra,48,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,634956
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,324rb,49,Salve pater et patrone Nycolae,,,Sq,,ah55269,,,,,,,,,,,,634957
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,324va,50,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,634958
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,324vb,51,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634959
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,325ra,52,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,634960
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,325rb,53,Agone triumphali militum regis,,,Sq,,ah53229,,,,,,,,,,,,634961
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,325va,54,Ad laudes salvatoris ut mens incitetur humilis,,,Sq,,ah54088,,,,,,,,,,,,634962
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,326ra,55,Virginis venerande ,,,Sq,,ah53246,,,,,,,,,,,,634963
405 (III. K. 3),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,326rb,56,Stans a longe qui plurima,,,Sq,,ah53093,,,,,,,,,,,,634964
