shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,68r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,625670
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,68r,02,Eia recolamus laudibuss piis,,,Sq,,ah53016,,,,,,,,,,,,625671
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,68v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,625672
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,68v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,625673
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,69r,05,Iohannes iesu xpo,,,Sq,,ah53168,,,,,,,,,,,,625674
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,69r,06,Laus tibi xpe patris obtimi [sic] nate,,,Sq,,,,,,,,,,,,,,625675
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,69v,07,Festa xpicti,,,Sq,,ah53029,,,,,,,,,,,,625676
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,70r,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,625677
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,70v,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,625678
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,71r,10,Pangamus creator,,,Sq,,ah53046,,,,,,,,,,,,625679
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,71r,11,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,625680
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,71v,12,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,625681
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,71v,13,Laudes xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,625682
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,72r,14,Hec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,625683
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,72r,15,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,625684
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,72v,16,Victime paschali laudfes,,,Sq,,ah54007,,,,,,,,,,,,625685
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,73r,17,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,625686
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,73v,18,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,625687
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,73v,19,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,625688
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,74r,20,Petre summe xpicti pastor,,,Sq,,ah53210,,,,,,,,,,,,625689
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,74r,21,Sancti merita benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,625690
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,74v,22,Laus tibi xpicte qui es creator,,,Sq,,ah50268,,,,,,,,,,,,625691
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,75r,23,Laurenti david magni martyr,,,Sq,,ah53173,,,,,,,,,,,,625692
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,75v,24,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625693
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,76r,25,Styrpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,625694
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,76r,26,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,625695
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,76v,27,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,625696
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,76v,28,Sacerdotem xpicti martinum,,,Sq,,ah53181,,,,,,,,,,,,625697
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,77r,29,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,625698
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,77r,30,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625699
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,77v,31,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,625700
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,77v,32,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,625701
Clm 23270,"München, Bayerische Staatsbibliothek (D-Mbs)",,78r,33,[Ave praeclara maris stella] ... solem iusticie,,,Sq,,,,,,,,,,,,,,625702
