shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,624699
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,02,Eia recolomus [sic] laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,624700
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,103v,03,Natus ante sactula,,,Sq,,ah53015,,,,,,,,,,,,624701
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,624702
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,104v,05,Iohannes IHu Xpo multum dilecte virgo,,,Sq,,ah53168,,,,,,,,,,,,624703
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,06,Laus tibi Xpe qui sapit quod videtur ceteris esse,,,Sq,,ah53156,,,,,,,,,,,,624704
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,07,Laus tibi Xpe patris optime nate deus omnipotentie,,,Sq,,ah53157,,,,,,,,,,,,624705
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,106r,08,Nato canunt omnis,,,Sq,,ah53024,,,,,,,,,,,,624706
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,106r,09,Festa Xpi omnis Xpiani,,,Sq,,ah53029,,,,,,,,,,,,624707
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,107r,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624708
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,11,Laudes salvatoris,,,Sq,,ah53036,,,,,,,,,,,,624709
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,108v,12,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,624710
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,624711
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,14,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,624712
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,15,Haec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,624713
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,16,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,624714
