shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,83,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,625149
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,83,02,Eia recolamus laudibus,,,Sq,,ah53016,,,,,,,,,,,,625150
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,84r,03,Natus ante secula ,,,Sq,,ah53015,,,,,,,,,,,,625151
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,85r,04,Hanc concordi famulatu colamus ,,,Sq,,ah53215,,,,,,,,,,,,625152
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,85v,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,625153
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,86r,06,Laus tibi Xpe patris optimi nate deus,,,Sq,,ah53157,,,,,,,,,,,,625154
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,87r,07,Festa Xpi ,,,Sq,,ah53029,,,,,,,,,,,,625155
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,88r,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,625156
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,89r,09,Cantemus cuncti melodum nunc,,,Sq,,ah53034,,,,,,,,,,,,625157
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,90e,10,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,625158
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,91v,11,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,625159
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,92v,12,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,625160
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,93r,13,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,625161
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,93v,14,Laudes Xpo redempti ,,,Sq,,ah53045,,,,,,,,,,,,625162
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,94v,15,Haec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,625163
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,95r,16,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,625164
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,96r,17,Sancti spc assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,625165
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,97r,18,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,625166
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,98r,19,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,625167
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,98v,20,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,625168
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,99r,21,Laude dignum sanctum canat Odalrico,,,Sq,,ah53203,,,,,,,,,,,,625169
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,99v,22,Sancti merita Benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,625170
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,100v,23,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,625171
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,101v,24,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,625172
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,102r,25,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625173
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,103r,26,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,625174
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,103v,27,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,625175
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,104r,28,Sancti belli celebremus triumphum,,,Sq,,ah53186,,,,,,,,,,,,625176
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,104v,29,Ad celebres rex caelice laudes cunctas,,,Sq,,ah53190,,,,,,,,,,,,625177
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,105v,30,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,625178
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,106r,31,Summi regis archangele Michahel,,,Sq,,ah53192,,,,,,,,,,,,625179
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,106v,32,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,625180
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,107v,33,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,625181
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,108r,34,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,625182
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,109r,35,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,625183
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,109v,36,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625184
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,110r,37,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,625185
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,110v,38,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,625186
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,111r,39,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,625187
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,112r,40,Quid tu virgo mater ploras,,,Sq,,ah53239,,,,,,,,,,,,625188
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,112v,41,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,625189
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,126r,42+,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,625190
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,127v,43+,Ave Maria gratia plena Dns tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,625191
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,3r,44+,Potestate non natura fit creator creatura,,,Sq,,ah54096,,,,,,,,,,,,625192
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,4r,45+,Rex regum dei agne leo iuda,,,Sq,,ah50240,,,,,,,,,,,,625193
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,5r,46+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,625194
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,5v,47+,Laus sit regi glorie cuius formam gratiae,,,Sq,,ah55051,,,,,,,,,,,,625195
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,6v,48+,Salve nobilis regina regis sponsa,,,Sq,,ah55205,,,,,,,,,,,,625196
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,7v,49+,Patri summi filii angelo ,,,Sq,,ah40359,,,,,,,,,,,,625197
Cod. bibl. 4o 36,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,8v,50+,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,625198
