shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,001,1,Vox clamantis in deserto*,Dom. 4 Adventus,L,A,B,005506,?,,?,,,,,,,,,351415
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,001,2,De caelo veniet dominator,Dom. 4 Adventus,S,A,,002104,7,,1,143b,,,,,,,,351416
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,001,3,Omnis vallis implebitur et,Dom. 4 Adventus,V,A,M,004156,8,,C,170b,,,,,,,,351417
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,001,4,Missus est Gabriel angelus ad,Fer. 4 Q.T. Adventus,L,A,B,003794,8,,C,170b,,,,,,,,351418
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,001,5,Ex quo facta est vox,Fer. 6 Q.T. Adventus,L,A,B,002750,7,,2,142a,,,,,,,,351419
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,001,6,Factum verbum domini super,Sabb. Q.T. Adventus,L,A,B,002845,8,,C,170b,,,,,,,,351420
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,001,7,Clama in fortitudine qui,Q.T. Adventus,M,R,1,006292,6,,,,,,,,,,,351421
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,001,8,Super montem excelsum ascende,Q.T. Adventus,M,V,01,006292a,6,,,,,,,,,,,351422
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,002,1,Orietur stella ex Jacob et,Q.T. Adventus,M,R,2,007338,8,,,,,,,,,,,351423
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,002,2,Et adorabunt eum omnes reges,Q.T. Adventus,M,V,01,007338b,8,,,,,,,,,,,351424
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,002,3,Paratus esto Israel in,Q.T. Adventus,M,R,3,007351,3,,,,,,,,,,,351425
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,002,4,Ecce dominator dominus cum,Q.T. Adventus,M,V,01,007351a,3,,,,,,,,,,,351426
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,002,5,Modo veniet dominator dominus,Q.T. Adventus,M,R,4,007172,6,,,,,,,,,,,351427
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,002,6,Ecce dominator*,Q.T. Adventus,M,V,01,007172a,6,,,,,,,,,,,351428
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,002,7,Egredietur dominus et proeli-,Q.T. Adventus,M,R,5,006640,3,,,,,,,,,,,351429
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,002,8,Et elevabitur super omnes,Q.T. Adventus,M,V,01,006640b,3,,,,,,,,,,,351430
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,002,9,Praecursor pro nobis,Q.T. Adventus,M,R,6,007421,8,,,,,,,,,,,351431
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,003,0,Hodie illuxit dies,Nativitas Domini,M,V,01,006859b,8,,,,,,,,,,,351432
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,003,1,Hodie natus est dominus Jesus,Nativitas Domini,M,R,2,006855,7,,,,,,,,,,,351433
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,003,2,Natus est nobis hodie,Nativitas Domini,M,V,01,006855a,7,,,,,,,,,,,351434
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,003,3,Descendit de caelis deus,Nativitas Domini,M,R,3,006410,1,,,,,,,,,,,351435
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,003,4,Tamquam sponsus dominus,Nativitas Domini,M,V,01,006410a,1S,,,,,,,,,,,351436
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,003,5,Confirmatum est cor virginis,Nativitas Domini,M,R,4,006314,1,,,,,,,,,,,351437
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,004,1,Domus pudici pectoris templum,Nativitas Domini,M,V,01,006314a,1,,,,,,,,,,,351438
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,004,2,Quem vidistis pastores dicite,Nativitas Domini,M,R,5,007470,4,,,,,,,,,,,351439
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,004,3,Dicite pastores quidnam,Nativitas Domini,M,V,01,007470b,4,,,,,,,,,,,351440
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,004,4,O magnum mysterium et,Nativitas Domini,M,R,6,007274,3,,,,,,,,,,,351441
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,004,5,Domine audivi auditum tuum et,Nativitas Domini,M,V,01,007274a,3,,,,,,,,,,,351442
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,004,6,Sancta et immaculata virgo,Nativitas Domini,M,R,7,007569,2,,,,,,,,,,,351443
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,004,7,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,,,,,,,,351444
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,004,8,Ecce jam venit plenitudo,Nativitas Domini,M,R,8,006596,5,,,,,,,,,,,351445
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,005,1,Propter nimiam caritatem suam,Nativitas Domini,M,V,01,006596b,5,,,,,,,,,,,351446
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,005,2,Beata viscera Mariae virginis,Nativitas Domini,M,R,9,006171,7,,,,,,,,,,,351447
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,005,3,Dies sanctificatus illuxit,Nativitas Domini,M,V,01,006171b,7,,,,,,,,,,,351448
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,005,4,Dies sanctificatus illuxit,Nativitas Domini,M,R,10,006444,8,,,,,,,,,,,351449
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,005,5,Haec dies quam fecit dominus,Nativitas Domini,M,V,01,006444b,8,,,,,,,,,,,351450
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,005,6,Benedictus qui venit in,Nativitas Domini,M,R,11,006251,5,,,,,,,,,,,351451
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,005,7,Haec dies quam fecit dominus,Nativitas Domini,M,V,01,006251c,5,,,,,,,,,,,351452
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,005,8,Beata dei genetrix Maria,Nativitas Domini,M,R,12,006162,7,,,,,,,,,,,351453
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,006,1,Beata quae credidit perfecta,Nativitas Domini,M,V,01,006162b,7,,,,,,,,,,,351454
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,006,2,Continet in gremio caelum,Nativitas Domini,M,R,13,006333,8,,,,,,,,,,,351455
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,006,3,Quando ergo venit sacri,Nativitas Domini,M,V,01,006333c,8,,,,,,,,,,,351456
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,006,4,O regem caeli cui talia,Nativitas Domini,M,R,14,007297,1,,,,,,,,,,,351457
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,006,5,Ecce agnus dei ecce qui,Nativitas Domini,M,V,01,007297zb,1,,,,,,,,,,,351458
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,006,6,Ecce agnus dei qui tollit,Nativitas Domini,M,R,15,006575,7,,,,,,,,,,,351459
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,006,7,Hoc est testimonium quod,Nativitas Domini,M,V,01,006575a,7,,,,,,,,,,,351460
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,007,1,Congratulamini mihi omnes qui,Nativitas Domini,M,R,16,006322,7,,,,,,,,,,,351461
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,007,2,Beatam me dicent omnes,Nativitas Domini,M,V,01,006322b,7,,,,,,,,,,,351462
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,007,3,Nesciens mater virgo virum,Nativitas Domini,M,R,17,007212,7,,,,,,,,,,,351463
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,007,4,Domus pudici*,Nativitas Domini,M,V,01,007212c,7,,,,,,,,,,,351464
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,007,5,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,1,153c,,,,,,,,351465
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,007,6,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,1,153c,,,,,,,,351466
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,007,7,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7,,4,147d,,,,,,,,351467
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,008,1,Facta est cum angelo,Nativitas Domini,L,A,4,002836,7,,4,147d,,,,,,,,351468
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,008,2,Hodie intacta virgo deum,Nativitas Domini,L,A,5,003104,6,,1,69j,,,,,,,,351469
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,008,3,Parvulus filius hodie natus,Nativitas Domini,L,A,6,004221,8,,C,170b,,,,,,,,351470
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,008,4,A solis ortus*,Nativitas Domini,L,H,,008248,*,,,,,,,,,,,351471
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,008,5,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,2,387a,,,,,,,,351472
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,008,6,Lux orta est super nos ,Nativitas Domini,P,A,,003652,1,,A,66bb,,,,,,,,351473
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,008,7,In principio et ante saecula,Nativitas Domini,T,A,,003273,8,,C,170b,,,,,,,,351474
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,008,8,Natus est nobis hodie,Nativitas Domini,S,A,,003857,8,,C,170b,,,,,,,,351475
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,008,9,Nato domino angelorum chorus,Nativitas Domini,N,A,,003854,8,,2,387a,,,,,,,,351476
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,009,1,Tecum principium in die,Nativitas Domini,V2,A,1,005127,1,,3,66o,,,,,,,,351477
