shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0171,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,0,[Preces populi tui quaesumus domine,Marcelli,MI,Co,,,*,,,,[Preces populi tui quaesumus domine clementer exaudi ut beati] Marcelli martyris tui atque pontificis meritis adjuvemur cujus passione laetamur,{#} -celli martiris tui atque pontificis meritis adiuvemur cujus passione letamur | Per,,https://fragmentarium.ms/view/page/F-iym2/10166/74997,,,,702452
MS Medieval 0171,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,1,Suscipe domine quaesumus munera dignanter,Marcelli,MI,Sec,,,*,,,,Suscipe domine quaesumus munera dignanter oblata et beati Marcelli martyris tui atque pontificis suffragantibus meritis ad nostrae salutis auxilium pervenire concede,Suscipe domine quesumus munera dignanter oblata et beati marcelli martiris tui atque pontificis suffragantibus meritis ad nostre salutis auxilium pervenire concede | Per,,https://fragmentarium.ms/view/page/F-iym2/10166/74997,,,,702453
MS Medieval 0171,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,2,Saciasti domine familiam tuam muneribus,Marcelli,MI,Pc,,,*,,,,Saciasti domine familiam tuam muneribus sacris ejus quaesumus semper interventione nos refove cujus sollemnia celebramus,Saciasti domine familiam tuam muneribus sacris eius quesumus semper interventione nos refove cuius sollempnia celebramus | Per,,https://fragmentarium.ms/view/page/F-iym2/10166/74997,,,,702454
MS Medieval 0171,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,3,Da quaesumus omnipotens deus ut,Priscae,MI,Co,,,*,,,,Da quaesumus omnipotens deus ut qui beatae Priscae martyris tuae natalitia colimus et annua sollemnitate laetemur et tantae fidei proficiamus exemplo,Da quesumus omnipotens deus ut qui beate prisce martyris tue natalicia colimus et annua sollempnitate letemur et tante fidei proficiamus exemplo | Per,,https://fragmentarium.ms/view/page/F-iym2/10166/74997,,,,702455
MS Medieval 0171,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,4,Hostia domine quaesumus quam sanctororum,Priscae,MI,Sec,,,*,,,,Hostia domine quaesumus quam sanctororum tuorum natalitia recensentes offerrimus et vincula nostrae pravitatis absolvat et tuae nobis misericordiae dona concilet,Hostia domine quesumus quam sanctororum tuorum natalicia recensentes offerimus et vincula nostre pravitatis absolvat et tue nobis misericordie dona concilet | Per,,https://fragmentarium.ms/view/page/F-iym2/10166/74997,,,,702456
MS Medieval 0171,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,5,Quaesumus domine salutaribus repleti mysteriis,Priscae,MI,Pc,,,*,,,,Quaesumus domine salutaribus repleti mysteriis ut cujus sollemnia celebramus ejus orationibus adjuvemur,Quesumus domine salutaribus repleti misteriis ut cuius sollempnia celebramus eius oracionibus adiuvemur | Per,,https://fragmentarium.ms/view/page/F-iym2/10166/74997,,,,702457
MS Medieval 0171,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,6,In firmitatem nostrum respice [omnipotens,"Fabiani, Sebastiani",MI,Co,,,*,,,,In firmitatem nostrum respice [omnipotens deus et quia pondus propriae actionis gravat beatorum martyrum tuorum Fabiani et Sebastiani intercessio gloriosa nos protegat],In firmitatem nostrum respice {#},,https://fragmentarium.ms/view/page/F-iym2/10166/74997,,,,702458
MS Medieval 0171,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,99,LACUNA,LACUNA,MI,,,,,,,,LACUNA,,,http://public-content.library.mcgill.ca/digitization/rbsc_ms-medieval-171.pdf,,,,702459
MS Medieval 0171,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099v,0,[Refecti participatione muneris sacri quaesumus,"Fabiani, Sebastiani",MI,Pc,,,*,,,,[Refecti participatione muneris sacri quaesumus domine deus noster ut cujus exsequimur cultum intercedentibus sanctis Fabiano et] Sebastiano martyre tuo salvationis tuae sentiamus augmentum,{#} -bastiano martire tuo salvationis tue sentiamus augmentum | Per,,https://fragmentarium.ms/view/page/F-iym2/10166/74998,,,,702460
MS Medieval 0171,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099v,1,Omnipotens sempiterne deus qui infirma,Agnetis,MI,Co,,,*,,,,Omnipotens sempiterne deus qui infirma mundi eligis ut fortia quaeque confundas concede propitius ut qui beatae Agnetis virginis [et] martyris tuae sollemnia colimus ejus apud te patrocinia sentiamus,Omnipotens sempiterne deus qui infirma mundi eligis ut forcia queque confundas concede propicius ut qui beatae Agn- {#} martyris tue sollempnia colimus eius apud te patrocinia sentiamus {#},,https://fragmentarium.ms/view/page/F-iym2/10166/74998,,,,702461
