shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,61v,01,Grates nunc omnes,,,Sq,,,,,,,,,,,,,,632316
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,61v,02,Eia recolamus,,,Sq,,,,,,,,,,,,,,632317
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,61v,03,Natus ante secula,,,Sq,,,,,,,,,,,,,,632318
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,63r,04,Hanc concordi,,,Sq,,,,,,,,,,,,,,632319
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,63v,05,Iohannes Ihu Xpo,,,Sq,,,,,,,,,,,,,,632320
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,64r,06,Laus tibi Xpe patris optimi nate deus omnipotentie,,,Sq,,,,,,,,,,,,,,632321
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,164v,07,Fexta Xpi,,,Sq,,,,,,,,,,,,,,632322
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,65r,08,Dixit dominus ex Basan,,,Sq,,,,,,,,,,,,,,632323
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,66r,09,Concentu parili,,,Sq,,,,,,,,,,,,,,632324
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,66v,10,Laudes salvatori,,,Sq,,,,,,,,,,,,,,632325
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,62r,11,Pangamus creatori,,,Sq,,,,,,,,,,,,,,632326
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,68v,12,Agni paschalis esu,,,Sq,,,,,,,,,,,,,,632327
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,69r,13,Laudes deo concinat orbis ubique totus,,,Sq,,,,,,,,,,,,,,632328
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,69v,14,Grates salvatori ac regi,,,Sq,,,,,,,,,,,,,,632329
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,69v,15,Hec est sancta sollempnitas sollempnitatum,,,Sq,,,,,,,,,,,,,,632330
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,70r,16,Carmen suo dilecto,,,Sq,,,,,,,,,,,,,,632331
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,70v,17,Victime paschali,,,Sq,,,,,,,,,,,,,,632332
