shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,39r,s01,,,,Sq,,,,,,,,,,,,,,622819
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,39r,s02,,,,Sq,,,,,,,,,,,,,,622820
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,39r,s03,,,,Sq,,,,,,,,,,,,,,622821
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,39v,s04,,,,Sq,,,,,,,,,,,,,,622822
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,39v,s05,,,,Sq,,,,,,,,,,,,,,622823
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,39v,s06,,,,Sq,,,,,,,,,,,,,,622824
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,40r,s07,,,,Sq,,,,,,,,,,,,,,622825
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,40r,s08,,,,Sq,,,,,,,,,,,,,,622826
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,40r,s09,,,,Sq,,,,,,,,,,,,,,622827
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,40v,s10,,,,Sq,,,,,,,,,,,,,,622828
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,41r,s11,,,,Sq,,,,,,,,,,,,,,622829
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,41v,s12,,,,Sq,,,,,,,,,,,,,,622830
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,41v,s13,,,,Sq,,,,,,,,,,,,,,622831
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,41v,s14,,,,Sq,,,,,,,,,,,,,,622832
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,42r,s15,,,,Sq,,,,,,,,,,,,,,622833
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,42r,s16,,,,Sq,,,,,,,,,,,,,,622834
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,42v,s17,,,,Sq,,,,,,,,,,,,,,622835
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,43r,s18,,,,Sq,,,,,,,,,,,,,,622836
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,43r,s19,,,,Sq,,,,,,,,,,,,,,622837
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,43r,s20,,,,Sq,,,,,,,,,,,,,,622838
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,43v,s21,,,,Sq,,,,,,,,,,,,,,622839
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,43v,s22,,,,Sq,,,,,,,,,,,,,,622840
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,44r,s23,,,,Sq,,,,,,,,,,,,,,622841
