shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 263,"Laon, Bibliothèque municipale (F-LA)",,19r,001+,Zima vetus expurgetur,,,Sq,,ah54149,,,,,,,,,,,,627282
ms 263,"Laon, Bibliothèque municipale (F-LA)",,34v,002a,,,,Sq,,,,,,,,,,,,,,627283
ms 263,"Laon, Bibliothèque municipale (F-LA)",,34v,002b,Salve parens quod ex Maria,,,Sq,,ah10005,,,,,,,,,,,,627284
ms 263,"Laon, Bibliothèque municipale (F-LA)",,34v,003a,,,,Sq,,,,,,,,,,,,,,627285
ms 263,"Laon, Bibliothèque municipale (F-LA)",,34v,003b,Laus tua deus est semper recolenda,,,Sq,,ah10006,,,,,,,,,,,,627286
ms 263,"Laon, Bibliothèque municipale (F-LA)",,35r,004a,,,,Sq,,,,,,,,,,,,,,627287
ms 263,"Laon, Bibliothèque municipale (F-LA)",,35r,004b,Angelorum ordo sacer,,,Sq,,ah53193,,,,,,,,,,,,627288
ms 263,"Laon, Bibliothèque municipale (F-LA)",,35v,005a,,,,Sq,,,,,,,,,,,,,,627289
ms 263,"Laon, Bibliothèque municipale (F-LA)",,35v,005b,Dicat exultans omnis creatura,,,Sq,,ah10008,,,,,,,,,,,,627290
ms 263,"Laon, Bibliothèque municipale (F-LA)",,36r,006,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,627291
ms 263,"Laon, Bibliothèque municipale (F-LA)",,37r,007,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,627292
ms 263,"Laon, Bibliothèque municipale (F-LA)",,37v,008,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,627293
ms 263,"Laon, Bibliothèque municipale (F-LA)",,38v,009,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,627294
