shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,183ra,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635421
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,183ra,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,635422
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,183rb,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,635423
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,183va,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,635424
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,183v,05,Joannes Ihesu Xpisto,,,Sq,,ah53168,,,,,,,,,,,,635425
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,183vb,06,Laus tibi Xpe Qui sapit,,,Sq,,ah53156,,,,,,,,,,,,635426
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,183vb,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,635427
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,184ra,08,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,635428
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,184rb,09,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,635429
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,184va,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,635430
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,184vb,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,635431
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,185ra,12,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,635432
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,185rb,13,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,635433
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,185rb,14,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,635434
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,185va,15,Speciali gloria cunctis in memoria Xpi,,,Sq,,ah34019,,,,,,,,,,,,635435
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,185vb,16,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,635436
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,186ra,17,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,635437
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,186ra,18,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,635438
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,186rb,19,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635439
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,186va,20,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,635440
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,186va,21,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635441
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,187ra,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,635442
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,187ra,23,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,635443
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,187rb,24,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,635444
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,187rb,25,Veni praecelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,635445
