shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 437 [219r],01,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,620743
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 440 [220v],02,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,620744
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 442 [221v],"03
",Iohannis Ihcu Xpicto,,,Sq,,ah53168,,,,,,,,,,,,620745
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 444 [222v],04,Laus tibi Xpicte cui sapit,,,Sq,,ah53156,,,,,,,,,,,,620746
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 447 [224r],05,Gaude Maria virgo,,,Sq,,ah53027,,,,,,,,,,,,620747
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 450 [225v],06,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,620748
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 453 [227r],07,Iste dies celebris,,,Sq,,ah53031,,,,,,,,,,,,620749
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 455 [228r] ,08,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,620750
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 456 [228v],09,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,620751
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 460 [230v],10,Nostra tuba regatur fortissima,,,Sq,,ah53033,,,,,,,,,,,,620752
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 463 [231v],11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,620753
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 468 [234v],12,Is qui prius,,,Sq,,ah53047,,,,,,,,,,,,620754
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 469 [235r],13,Xpicte domine laetifica,,,Sq,,ah53048,,,,,,,,,,,,620755
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 470 [235v],14,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,620756
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 472 [236v],15,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,620757
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 473 [237r],16,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,620758
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 476 [238v],17,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,620759
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 477 [239r],18,Haec est sancta solemnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,620760
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 479 [240r],19,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,620761
