shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,301v,01,Tota pulchra es amica regis angelorum virgo,,,Sq,,ah37094,,,,,,,,,,,,637048
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,304v,02,Ave virgo gratiosa ave lumen luminum ave stella prenia,,,Sq,,,,,,,,,,,,,,637049
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,306r,03,Ave virgo virginum ave lumen luminum,,,Sq,,ah54286,,,,,,,,,,,,637050
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,307r,04,Salvatoris mater pia mundi huius spes Maria,,,Sq,,ah54280,,,,,,,,,,,,637051
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,308v,05,Gaude virgo mater Christe quae per aurem concepisti,,,Sq,,ah24018E,,,,,,,,,,,,637052
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,308v,06,Gaude mater Ihesu Xpi verbum verbo concepisti,,,Sq,,ah34102,,,,,,,,,,,,637053
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,310r,07,Stabat iuxta Christi crucem,,,Sq,,ah08059,,,,,,,,,,,,637054
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,311v,08,Iubilemus in hac die quam regine celi pie,,,Sq,,ah54284,,,,,,,,,,,,637055
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,313v,09,Missus Gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,637056
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,315r,10,Dies ista celebretur in qua pie recencetur,,,Sq,,ah54180,,,,,,,,,,,,637057
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,317r,11,Letabundus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,637058
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,318r,12,Presens dies refulget celebris,,,Sq,,ah42055,,,,,,,,,,,,637059
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,319v,13,Congaudent,,,Sq,,ah53104,,,,,,,,,,,,637060
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,321r,14,Nativitas Marie virginis,,,Sq,,ah54188,,,,,,,,,,,,637061
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,233r,15,Virgini Maria laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,637062
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,323v,16,Virgini Maria laudes concinent,,,Sq,,ah54020,,,,,,,,,,,,637063
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,324r,17,In hijs solempnijs visitacionis Marie virginis,,,Sq,,ah08052,,,,,,,,,,,,637064
71 A 21,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,326v,18+,Altissima providente,,,Sq,,ah54189,,,,,,,,,,,,637065
