shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,10r,01,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,634243
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,12r,02,Iubilemus salvatori quem celestes laudant chori,,,Sq,,ah54099,,,,,,,,,,,,634244
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,14r,03,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,634245
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,16r,04,Heri mundus exultavit et exultans celebravit,,,Sq,,ah55310,,,,,,,,,,,,634246
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,17v,05,Xpo laudes decantet hic chorus psallens die ista,,,Sq,,ah08204,,,,,,,,,,,,634247
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,17x,[06],[Celsa pueri concrepent],,,Sq,,ah53162,,,,,,,,,,,,634248
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,19r,07,[Festa xpi  ...] ad bella maxima ,,,Sq,,ah53029,,,,,,,,,,,,634249
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,33r,08,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,634250
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,35r,09,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,634251
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,37r,10,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,634252
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,38r,11,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,634253
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,40v,12,Victime paschali (inc. only),,,Sq,,ah54007,,,,,,,,,,,,634254
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,42r,13,Mane prima (inc. only),,,Sq,,ah54143,,,,,,,,,,,,634255
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,43r,14,Victime paschali (inc. only),,,Sq,,ah54007,,,,,,,,,,,,634256
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,44r,15,Mane prima (inc. only),,,Sq,,ah54143,,,,,,,,,,,,634257
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,46r,16,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,634258
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,48r,17,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,634259
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,49v,18,Sancti spiritus (inc. only),,,Sq,,ah53070,,,,,,,,,,,,634260
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,50v,19,Sancti spiritus (inc. only),,,Sq,,ah53070,,,,,,,,,,,,634261
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,51r,20,Sancti spiritus (rub. only),,,Sq,,,,,,,,,,,,,,634262
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,53r,21,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634263
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,60r,22,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,634264
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,72v,23,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,634265
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,74v,24,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634266
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,76r,25,Post partum virgo maria,,,Sq,,ah53109,,,,,,,,,,,,634267
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,79r,26,[Clare sanctorum],,,Sq,,ah53228,,,,,,,,,,,,634268
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,80r,27,,,,Sq,,,,,,,,,,,,,,634269
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,81v,28,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,634270
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,83v,29,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,634271
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,85r,30,Veni precelsa domina maria tu nos visita,,,Sq,,ah54193,,,,,,,,,,,,634272
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,87r,31,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,634273
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,89v,32,Laude dignum sanctum canat udalritum,,,Sq,,ah53203,,,,,,,,,,,,634274
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,91v,33,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,634275
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,92v,34,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,634276
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,94r,35,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634277
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,95v,36,Clare sanctorum (inc. only),,,Sq,,ah53228,,,,,,,,,,,,634278
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,[lxxxvi],37,[Stirpe maria regia],,,Sq,,ah53095,,,,,,,,,,,,634279
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,97v,38,Plausu chorus letabundus,,,Sq,,ah55006,,,,,,,,,,,,634280
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,99r,39,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,634281
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,101r,40,Preciosa mors sanctorum in conspectu domini,,,Sq,,ah09185,,,,,,,,,,,,634282
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,41,Resultet tellus et alta celorum machina,,,Sq,,ah53113,,,,,,,,,,,,634283
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,42,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,634284
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,43,Hodiernae festum lucis est achatii laus ducis,,,Sq,,ah55038,,,,,,,,,,,,634285
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,44,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,634286
