shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,1,Vidi dominum*,De Trinitate,M,R,1,007875,1,,,,Vidi dominum*,Vidi dominum,1---h--gf---g--f--fe---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75147,,,,693616
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,2,Seraphim stabant super illud sex,De Trinitate,M,V,01,007875a,1S,,,,Seraphim stabant super illud sex alae uni et sex alae alteri,Seraphim stabant super illud sex alae uni et sex alae alteri,1---h--h7--hghgf---g--hf---gh--gh---hjh--h7---hg---gh--hg---hij--h---h---h---hghg--gf---fgh-gfe7--gh--gff---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75147,,,,693617
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,4,Replebitur majestate ejus omnis terra,De Trinitate,M,V,01,006249a,2S,,,,Replebitur majestate ejus omnis terra fiat fiat,Replebitur majestate ejus omnis terra fiat fiat,1---d--cdfg--f--f---f--f--gh--g---f--fe7---fg--fe---defe--ed---dc--dfg-fed---def--edd77---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75147,,,,693620
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,3,Benedictus*,De Trinitate,M,R,2,006249,2,,,,Benedictus*,Benedict {#},1---d--d--d---6------67---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75147,,,,693621
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,2,Deus misereatur nostri et benedicat,De Trinitate,M,V,01,006240a,1S,,,,Deus misereatur nostri et benedicat nos deus,Deus misereatur nostri et benedicat nos Deus,1---h--ghgfe---gh--gh7--h--kjgh--gf---gh--h---hg---hgf--e--gh--fefg7---fe---d--d---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75148,,,,693622
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,1,Benedicat*,De Trinitate,M,R,3,006240,1,,,,Benedicat*,Benedicat,1---d--d--dfgf--defed-cdcc---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75148,,,,693623
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,3,Gloria patri et filio et,De Trinitate,M,V,02,909000,1S,,,,Gloria patri et filio et spiritui sancto,Gloria Patri et Filio et Spiritui sancto,1---h--g--hgfe---gh--gh---hkjgh---gf7--g--gh---hgfe---gh--gefg--f--e---d--dd7---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75148,,,,693624
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,5,Pascha nostrum immolatus est Christus,Corporis Christi,M,V,01,601107a.1,1S,,,,Pascha nostrum immolatus est Christus itaque epulemur,Pascha nostrum immolatus est cristus itaque e-,1---h--hgh-gfed---gh--h---h--g--hlklkjh7--gh---h---hijh--h---hjkl--kjh--h---gh---6------677---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75148,,,,693625
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,4,Immolabit haedum*,Corporis Christi,M,R,1,601107,1,,,,Immolabit haedum*,Immolabit haedum,1---d--d--d--dc---defd--dd7---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75148,,,,693626
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,2,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006657a,1,,,,Da mihi domine sedium tuarum assistricem sapientiam,Da mihi Domine sedium tuarum assistricem sapientiam,1---h---h--hghgf---gh--g--g---g--g--g7---g--g--hf---gh--gh--hjh--h---hghg--f--fgh-hgfe-gh--g--gff---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75149,,,,693627
