shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,44r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,633028
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,46v,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,633029
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,49r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,633030
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,52v,04,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,633031
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,56r,05,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,633032
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,59v,06,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,633033
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,62r,07,Concentu parili,,,Sq,,508003,,,,,,,,,,,,633034
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,91v,08,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,633035
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,94r,09,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633036
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,96r,10,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,633037
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,99v,11,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,633038
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,12,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,633039
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,13,Benedicta semper sancta sit trinitas dietas,,,Sq,,ah53081,,,,,,,,,,,,633040
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,14,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633041
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,15,Sancti baptiste xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,633042
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,117r,16,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,633043
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,118v,17,Speciosus forma pre filiis hominum,,,Sq,,ah50274,,,,,,,,,,,,633044
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,18,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,633045
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,123v,19,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,633046
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,126r,20,Gaudens ecclesia hanc dieculam,,,Sq,,ah53143,,,,,,,,,,,,633047
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,128r,21,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,633048
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,130v,22,Magnum te michahelem,,,Sq,,ah53191,,,,,,,,,,,,633049
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,133r,23,Vas electum greciam paulus ac boeciam,,,Sq,,ah08150,,,,,,,,,,,,633050
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,134v,24,In wolfkangi canamus honore,,,Sq,,ah55346,,,,,,,,,,,,633051
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,137r,25,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,633052
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,139r,26,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,633053
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,141r,27,Ave verbi dei parens,,,Sq,,ah48392,,,,,,,,,,,,633054
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,144r,28,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,633055
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,144v,29,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,633056
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,145r,30,Veni precelsa domina,,,Sq,,ah54193,,,,,,,,,,,,633057
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,190v,31,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,633058
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,192r,32,Ave serrena laude plena,,,Sq,,ah09398,,,,,,,,,,,,633059
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,194v,33,Benedicti merita ut reboant,,,Sq,,ah09158,,,,,,,,,,,,633060
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,195v,34,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,633061
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,199r,35,Rex regum (incipit only),,,Sq,,ah53243,,,,,,,,,,,,633062
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,200v,36,Laurenti david magni ,,,Sq,,ah53173,,,,,,,,,,,,633063
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,202r,37,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,633064
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,206v,38,Ad matris anne annue extollendo preconia,,,Sq,,ah34193,,,,,,,,,,,,633065
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,216v,39,Iohannes ihesu xpo ,,,Sq,,ah53168,,,,,,,,,,,,633066
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,217r,40,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,633067
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,41,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,633068
Clm 14045,"München, Bayerische Staatsbibliothek (D-Mbs)",,225v,42,O beata beatorum martirum solemnia,,,Sq,,ah55014,,,,,,,,,,,,633069
