shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,01,Consurge iubilans vox quevis hominum,,,Sq,,,,,,,,,,,,,,635916
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,02,In celesti ierarchia iubulus cum symphonia,,,Sq,,ah10104,,,,,,,,,,,,635917
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,03,Novum vas est helysaeo allatum quod sal in eo,,,Sq,,ah09056,,,,,,,,,,,,635918
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,04,Adest dies celebris caelum Xpisto,,,Sq,,ah09037,,,,,,,,,,,,635919
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,05,Hic est dies celebrandus laudibusque praesentandus,,,Sq,,ah55042,,,,,,,,,,,,635920
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,06,Nobis quos iniquitas Gravat et calamitas,,,Sq,,ah09400,,,,,,,,,,,,635921
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,07,In concordi melodia cordis oris symphonia,,,Sq,,ah10092,,,,,,,,,,,,635922
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,115v,08,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,635923
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,143v,09,Ecce novum gaudium in quo pater omnium,,,Sq,,ah08034,,,,,,,,,,,,635924
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,197v,10,Psallat concors symphonia laudes pangat armonia,,,Sq,,ah55116,,,,,,,,,,,,635925
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,215v,11,Dum caelestis figulus ut sui fidelibus,,,Sq,,ah09167,,,,,,,,,,,,635926
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,326r,12,Mundi renovatio  nova parit gaudia,,,Sq,,ah54148,,,,,,,,,,,,635927
Clm 14926,"München, Bayerische Staatsbibliothek (D-Mbs)",,327r ,13,Afflue[n]s deliciis David regis,,,Sq,,ah54208,,,,,,,,,,,,635928
