shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,153r,1,O magne pater in magna,De Trinitate,X,A,1,a00521,2T,A,E1,218a,O magne pater in magna necessitate sumus nunc igitur obsecramus obsecramus te per verbum tuum per quod nos constituisti plenos quibus indigemus nunc placeat tibi pater quia te decet ut aspicias in nos per adjutorium tuum ut non deficiamus et ne nomen tuum in nobis obscuretur et per ipsum nomen tuum dignare nos adjuvare,O magne pater in magna necessitate sumus nunc igitur obsecramus obsecramus te per verbum tuum per quod nos constituisti plenos quibus indigemus nunc placeat tibi pater quia te decet ut aspicias in nos per adiutorium tuum ut non deficiamus et ne nomen tuum in nobis obscuretur et per ipsum nomen tuum dignare nos adiuvare | ~euouae,1---hgh---llK--h---kjhg--h---hge---g-gh--h---h--j--kl--lk--jh---hge-g--h---hj---kl--m--lkjh7---k--k--jh-gh--h---e--g--h--k---kgh---hmlk-lk-llm---mo--p---po--ponm---mmL---mn---lk-l-llnm---mL--mn--lk--lkl--l-llnm---mn--lk7---lk--ijh---g--h-jjk--jh--gf-g-ggjh---hm---l--m--m---mo--p---po--nm---mn--lk---lk---lml--mnm---mn---lk--lk--ijh7--g---k---jh---h---j--k--m-nno--nm--llK---l-llnml--m---mn---lK---lhg--k--lm--m--h-hhkhg-ggjh---h---hm---l--m---mo--p---pO7---p--onm-llm---mn--lk--lkl--l-llnm---mn---lk---lk--hg---k-kkm-nlkk--ij---k--jh---m--l--m---m-mmo-p---pO--p--onm--llm7-hhG-k-llm-nlkk--jkg-ggjh---4---7f--f--f--ff--de--e---4,https://lib.is/IE9129581/iiif/2/FL9131006/full/full/0/default.jpg,,,,588584
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,153r,2,O aeterne deus nunc tibi,De Trinitate,X,A,2,a00522,4,E,E1,47a,O aeterne deus nunc tibi placeat ut in amore illo ardeas ut membra illa simus quae fecisti in eodem amore cum filium tuum genuisti in prima aurora ante omnem creaturam et inspice necessitatem hanc quae super nos cadit et abstrahe eam a nobis propter filium tuum et perduc nos in laetitiam salutis,O eterne deus nunc tibi placeat ut in amore illo ardeas ut membra illa simus que fecisti in eodem amore cum filium tuum genuisti in prima aurora ante omnem creaturam et inspice necessitatem hanc que super nos cadit et abstrahe eam a nobis propter filium tuum et perduc nos in leticiam salutis | ~euouae,1---ej-k---hg--hG--fe---de--e---d---e-ffg--g---f--fed--e---jk---hg7---hG--fe--d---g--fe---ddC--d-eefed--e---d---e--f---ggF--d---e--e---ej---h--j--j---j---l--m--m7---ml--o--nm-llm---mL---m--l--kj---hj--j---l--hg--h--ed---g---hkjk--hg---fE--d--e---jjH--g---hhG--hj---e7--fg--fed--e---ej---l--m--m---ml--o--nm--l--m---mlkjhg--hhj---jh---jk--h---g---h-hhkkJ--j---j---l--m--m7---m--m---lk---l--h-hhkj---j--lm---mlo--n--m---l--m---m---l--m---lkjhg-hhj---kkH---g--h--gfe--d---f-gghg--fe--e7---4---7h--g--h--k--gf--e---4,https://lib.is/IE9129581/iiif/2/FL9131006/full/full/0/default.jpg,,,,588585
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,153r,3,Ave Maria o auctrix vitae,De BMV,X,R,1,a00537,5T,C,,,Ave Maria o auctrix vitae reaedificando salutem quae mortem conturbasti et serpentem contrivisti ad quem se Eva erexit erecta cervice cum sufflatu superbiae hunc conculcasti dum de caelo filium dei genuisti quem inspiravit spiritus dei,Ave MARIA o auctrix vitae reedifficando salutem quae mortem conturbasti et serpentem contrivisti ad quem se eva erexit erecta cervice cum sufflatu superbiae hunc conculcasti dum de celo filium dei genuisti | quem inspiravit spiritus dei,1---km-ok-kjh-k-nmlkij--lkjh-jkjk---km-ok-kjh-k--nmlkj-lkjh--jkjk---khk-mlk-m-nno-ponmlk-lmk-hjk---k-m-nno-ponmlk--lnk-hjk-lk7---k-m-nno-po-rqpo-pnm-nno-po-onm-o-pmlk-k-llm-ok-nmlkij--lk---khg-k--mlk-m-nno-po-onmlk--lnl--hjk--lk-h-jK--lk---k-m-nno--om-nnonmlkj--l-lln-onlk-ml77---hijk---lnk-hjk-onmlk-hjkkJ--lk---khg-hg-hhk-lk--o-k-llm-nlk-kkJ--lk--hijk---k---km-onm--oq-rq-rqpo-pnm-ooo-k-llm-nlkl7-hjkkJ--lk---k-llm-okIjh-k--nmlkj--l-lln-onlkij--lk---hjk-lk---m-nno-po-mno---rpop---mno--km-nlk---khk--mlkj-lk--hijk---omo-pro-srqpo-pro--mno7--po---o-k-llm--o-k-llm-nlk--l-hjk---k---mnlk--lhijk--lk---khk--lk-ml-llnmlk-kkJ--lk--k---oml-o-po---o-ooq-rq-srqpo--pro-po-o--k-llm-nlk7--lk---k-llm---ml---nmlk-lk--hijk---k-llm--nmlkj-klm--ok-nm---nlk-lk--hijk---k--lm--nml--m---3---oknnm---opo-rqpo--k-llm-nlk--lijk7--lk---o-k-llm-nlk-lk--opo-rqpo-po-srqpo-pro-mno-opo-rqpo-o-ppq-rpo-pro-mno-ok-mnlk-lnk-lk--hijk---lk--k---4,https://lib.is/IE9129581/iiif/2/FL9131006/full/full/0/default.jpg,,,,588586
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,153v,1,O dulcissima atque amantissima mater,De BMV,X,V,01,a00537a,5TS,,,,O dulcissima atque amantissima mater salve quae natum tuum de caelo missum mundo edidisti,O dulcissima atque amantissima mater salve quae natum tuum de celo missum mundo edidisti | Quem inplevit,1---k-llm---nml-m7--o--lnnm--m---nlk--lhk---k--lm--nlk--llK--hk---k-llm-n--m---nlk-lH--k---ok-nnm---opo-rqpoo--k-llm-nlk---lhk--k---k7---kkm-n--m---mk-lk--hijk---o--k-llm---n--lk--l-hjk--lk---3---oknnm---opo-rqpo--k-llm-nlk--lhk-lk---3,https://lib.is/IE9129581/iiif/2/FL9131007/full/full/0/default.jpg,,,,588587
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,153v,2,Gloria patri et filio et,De BMV,X,V,02,909000,5TS,,,,Gloria patri et filio et spiritui santo,Gloria patri et filio et spiritui santo | Quem inspiravit,1--k-llm-nml-m-o--lnm--m7---nlk-lhk--k---lm---nlk--lk--hk---oknnm---mnm-ponmm--k-llm-nlk--lhk--k---oklm--nlkl-hjk-lk---3---oknnm---opo-rqpoo--k-llm-nlk--lhk--lk7---3,https://lib.is/IE9129581/iiif/2/FL9131007/full/full/0/default.jpg,,,,588588
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,153v,3,O clarissima mater sancte medicinae,De BMV,X,R,2,a00539,6T,C,,,O clarissima mater sancte medicinae tu ungenta per sanctum filium tuum infudisti in plangentia vulnera mortis quae Eva aedificavit in tormenta animarum tu destruxisti mortem aedificando vitam ora pro nobis ad tuum natum stella maris Maria,O Clarissima mater sancte medicinae tu ungenta per sanctum filium tuum infudisti in plangentia vulnera mortis que eva edificavit in tormenta animarum tu destruxisti mortem edificando vitam | Ora pro nobis ad tuum natum stella maris MARIA,1---k-llnm-nlk-lk---k-llnm--o--om--nnonlkj-lkJ--hijk---k-llnm-ok-nmnlkk--lk---o--k-llnm---n--lkj--lkjh-jklk--k---kmo7---rpo-mnlk--k-llm-nlk-lK--k---hijk---lK--k---orpoom--nlk--k-llm-nlk---hjk--k---opo--oom-nnono--rpo-m-nnono--kmomo-rpoo7-m-nno-omnlkk--lk---k---llK--k--nml--mkllk---oporqpo-pO--mo--o---omnlk-lK--k---opo-mno---rpo-po--mno---srqpo--o--m-nnono7--omnlkk--lk---k---lm--nnL--k---l--nkhjk--lk--k---k---mo--om-nno-po-o--m-nnono--o---rpo-pom-nlk-lK--k77---k--lm--ml--nmlk-lk-opo-rqpo-mnlk-lm-nlk-lK--k---h-jjk-lk--k---3---k-m-nno-ponm-nnon--o---rpo-pq-srqpo-pro-po---o-m-nno-po-srqpo7-mnlk-lm-nlk-lk--k-llm-nlkij-lk---k---lm--mlnml-mk---k-llm-nlkk--hjk-kkh---ghk-llH--k---opo-rqpo-srqpo-ponm-nno-po-onmlk-lm-nlk-lk-opo-rqpo7-pq-srqpo-mnlk-lm-nlkjk--lk---k-llm-nlkj--lk--k---4,https://lib.is/IE9129581/iiif/2/FL9131007/full/full/0/default.jpg,,,,588589
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,154r,1,O vivificum instrumentum et laetum,De BMV,X,V,01,a00539a,6TS,,,,O vivificum instrumentum et laetum ornamentum et dulcedo omnium deliciarum quae in te non deficient,O vivificum instrumentum et letum ornamentum et dulcedo omnium deliciarum que in te non deficient | Ora,1---knm---nlk--l--k--hjk---k--mo--oo--k---nmlk---lm--m7---orpo-mnlk--lK-k--hjkkJ--lk---k---llK--lm--m---nM--lk--k---hjk--o--po--nm--o---rpo---mnlk-lK---k---o7---klm--nlkij--lk--k---3---k-m-nno-ponm-nnono--o---3,https://lib.is/IE9129581/iiif/2/FL9131008/full/full/0/default.jpg,,,,588590
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,154r,2,Gloria patri et filio et,De BMV,X,V,02,909000,6TS,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Ora,1---knm--nlkk-l--k-hjk---k-moo--k---nmlk---lm--m--orpo-mnlkk---hjk---o--po--nm--o7---rpo-mnlk-o-klm-nlk-kkiJ-lk---3---k-m-nno-ponm-nnono--o---4,https://lib.is/IE9129581/iiif/2/FL9131008/full/full/0/default.jpg,,,,588591
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,154r,3,O splendidissima gemma et serenum,De BMV,X,A,1,a00529,4,E,E1,47a,O splendidissima gemma et serenum decus solis qui tibi infusus est fons saliens de corde patris quod est unicum verbum suum per quod creavit mundi prima materiam quam Eva turbavit hoc verbum effabricavit tibi pater hominem et ob hoc es tu illa lucida materia per quam hoc ipsum verbum exspiravit omnes virtutes ut eduxit in prima materia omnes creaturas,O splendidissima gemma et serenum decus solis qui tibi infusus est fons saliens de corde patris quod est unicum verbum suum per quod creavit mundi prima materiam quam eva turbavit hoc verbum effabricavit tibi pater hominem et ob hoc es tu illa lucida materia per quam hoc ipsum verbum exspiravit omnes virtutes ut eduxit in prima materia omnes creaturas | ~euouae,1---ede---ge-de--fdc--e--abc--ba---ed-dE--e---d---e-ffgfed-dh-hgfed--e-de-ffgfed-dh--hgfe-de---efed-gfe--de---ggh-kjh7-hgfed-e-ffg--fe---dhgfe---fed--e---de-ffgfed--dh-hgfe--de-ffgfe---de---edb-de---ejhj-mlkj-kj--kjhggfe--de---efed---gfe-g-hhj-khgfee7--de---efedc-de-ffg--fe---de---e---jkhgfe--de--e---jhg-h--j---hj-kkl--lkj---j---mmlkjhg-hhj---khgh--fedc--de7---fedc-d--e---dg-hgfe--de---jhg-hhj--khgfe--de--e---efedc-dc-dde---efed-gfe--de---gj-khgfe--de--e---jhj---mlkjh-hJ7--h---khg--hfe--de--jkhgfe--de---jhg--hj---hj-kklkjh--hm-mlkj---jkg-lk-llmlkj--hj--j---j---h---j-kklkj---hj---khgf7---fe--de---fe--dcd--e---efed--f-gghgfe--de--e---de-e---jkhgfe---de---j-jjl--kj---hm-mlkjj--hj---khg--hfe--de--e77---d-dE--e---efed--gfe--de---de---e--jkhgfe--fe---j-kkl---kj--j---hj-kklkjh--hm-mlkj--hj--j---khgfe--de---d--e-ffg--fe--e7---4---7h--g--h--k--gf--e---4,https://lib.is/IE9129581/iiif/2/FL9131008/full/full/0/default.jpg,,,,588592
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,154v,1,Hodie aperuit nobis clausa porta,De BMV,X,A,2,a00601,6T,C,F1,7e,Hodie aperuit nobis clausa porta quod serpens in muliere suffocavit unde lucet in aurora flos de virgine Maria,Hodie aperuit nobis clausa porta quod serpens in muliere suffocavit unde lucet in aurora flos de virgine maria | ~euouae,1---kjh-jhg-klk-h-hhkjhg-k-kkm-onmlk--lkj--h-hhk---k--klkh-ijhgf-hhk--lkj--k---nm-lmk-llm-o-kkm-nmlkij--klk---mmL--k---m-nno--lk7-m-mmo-ponmlk-ihhk---klk---mmL--k---m---no--mnmlk--lm-nmlkij--k---klk--hg--h-ihhkkj--lk---klkJ--k---mnlkij--k---mno7---pO--nm--nno-o---o-ooq-rqpo-q-qqsqpon-o---o---opoN--ml-m-mmonoon--m---k-kkm-nmlkj--lkjh-hhk--lk---4---7h--h--f--gh--gF--f---4,https://lib.is/IE9129581/iiif/2/FL9131009/full/full/0/default.jpg,,,,588593
