shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,348ra,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634965
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,348rb,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,634966
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,348va,03,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,634967
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,348vb,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,634968
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,349ra,05,Iohannes Ihesu Xpo,,,Sq,,ah53168,,,,,,,,,,,,634969
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,349rb,06,Laus tibi Xpe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,634970
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,349va,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,634971
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,349vb,08,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,634972
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,350rb,09,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,634973
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,350va,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,634974
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,351ra,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,634975
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,351vb,12,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,634976
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,351vb,13,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,634977
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,352ra,14,Mane prima sabbati surgens,,,Sq,,ah54143,,,,,,,,,,,,634978
