shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,328v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,631398
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,328v,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,631399
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,329r,03,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,631400
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,329v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,631401
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,330r,05,Iohannes Ihsu Xpisto,,,Sq,,ah53168,,,,,,,,,,,,631402
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,330r,06,Laus tibi Xpriste patris ... deus omnipotencie,,,Sq,,ah53157,,,,,,,,,,,,631403
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,330v,07,Spe mercedes et corone,,,Sq,,ah55009,,,,,,,,,,,,631404
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,331r,08,Celeste organum hodie,,,Sq,,ah54001,,,,,,,,,,,,631405
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,331v,09,Festa Xpisti,,,Sq,,ah53029,,,,,,,,,,,,631406
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,332r,10,Sonent plausus letabundi,,,Sq,,ah08261,,,,,,,,,,,,631407
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,332v,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,631408
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,333v,12,Salve porta perpetue lucis,,,Sq,,ah53108,,,,,,,,,,,,631409
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,333v,13,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,631410
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,334v,14,Mane prima sabbati surgens,,,Sq,,ah54143,,,,,,,,,,,,631411
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,335r,15,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,631412
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,335v,16,Agni pascalis esu,,,Sq,,ah53050,,,,,,,,,,,,631413
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,336r,17,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,631414
EC.Lad.3,"Bratislava, State Archive Bratislava (SK-BRa)",,336r,18,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,631415
