shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,128r,01,Letabundus exultet fidelis chorus ...  Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630995
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,128v,02,Iubilemus salvatori quem celestes laudant chori,,,Sq,,ah54099,,,,,,,,,,,,630996
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,129r,03,Eya recolamus laudibus,,,Sq,,ah53016,,,,,,,,,,,,630997
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,129v,04,Heri mundus exultant et exultans clebrant,,,Sq,,ah55310,,,,,,,,,,,,630998
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,130v,05,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,630999
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,132r,06,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,631000
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,133r,07,Ecce iam votiva festa recurrunt annua,,,Sq,,ah53020,,,,,,,,,,,,631001
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,133v,08,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,631002
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,134v,09,Glori[os]a fulget dies exultet ecclesia,,,Sq,,ah54089,,,,,,,,,,,,631003
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,135r,10,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,631004
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,136r,11,Post partum virgo Maria dei genetrix,,,Sq,,ah53109,,,,,,,,,,,,631005
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,136v,12,Salve porta perpetue lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,631006
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,137r,13,Fulgens preclara iutilat per orbem,,,Sq,,ah53035,,,,,,,,,,,,631007
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,135r,14,Laudes salvatori ,,,Sq,,ah53036,,,,,,,,,,,,631008
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,139r,15,Mane prima sabbati surgens,,,Sq,,ah54143,,,,,,,,,,,,631009
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,140r,16,Victime pascali laudes,,,Sq,,ah54007,,,,,,,,,,,,631010
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,140v,17,Rex deus dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,631011
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,141,18,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,631012
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,142v,19,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,631013
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,143v,20,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,631014
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,144r,21,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,631015
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,144v,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,631016
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,145v,23a,Alleluia.   Omnium in te credentum,,,Sq,,,,,,,,,,,,,,631017
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,145v,23b,Benedictio trine unitati simplici deitati,,,Sq,,ah50243,,,,,,,,,,,,631018
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,146v,24,Gaude caterva diei presentis,,,Sq,,ah07147,,,,,,,,,,,,631019
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,147v,25,Sancti baptiste Christi preconis,,,Sq,,ah53163,,,,,,,,,,,,631020
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,148r,26,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,631021
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,148v,26a,Alleluia Tumba sancti Nycolai ,,,Sq,,,,,,,,,,,,,,631022
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,149r,26b,Laude Xpo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,631023
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,150r,27a,Alleluia   O celestis margarita alma virgo,,,Sq,,,,,,,,,,,,,,631024
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,150r,27b,Descensu in montem Syon roris Hermon,,,Sq,,,,,,,,,,,,,,631025
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,150v,28a,Alleluia  O lampas ecclesie nos ad portum gratie,,,Sq,,,,,,,,,,,,,,631026
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,150v,28b,Virgo dei margareta,,,Sq,,ah55237,,,,,,,,,,,,631027
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,151v,29,Gratuletur orbis totus presens cetus,,,Sq,,ah55232,,,,,,,,,,,,631028
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,162r,30,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,631029
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,153r,31,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,631030
