shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,001a,1,Hymnum cantate nobis*,Dom. Septuagesimae,V,A,R,,*,,,,Hymnum cantate nobis*,Hymnum cantate nobis*,,,,,,435884
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,001a,2,Vespertina oratio*,Dom. Septuagesimae,V,W,R,008240,*,,,,Vespertina oratio*,Vespertina oratio*,,,,,,435885
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,001a,3,Alleluia audivimus eam in Ephrata,Dom. Septuagesimae,V,R,,006069,1,,,,Alleluia audivimus eam in Ephrata invenimus eam in campis silvae introibimus in tabernaculum ejus adorabimus in loco ubi steterunt pedes ejus alleluia alleluia,Alleluya audivimus eam in effrata invenimus eam in campis silve | Introibimus in tabernaculum eius adorabimus In loco ubi steterunt pedes eius alleluya alleluya,,,,,,435886
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,001b,1,Invenimus locum domino tabernaculum deo,Dom. Septuagesimae,V,V,01,006069c,1,,,,Invenimus locum domino tabernaculum deo Jacob ,Invenimus locum domino tabernaculum deo iacob | Introibimus,,,,,,435887
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,001r,1,Regem venturum dominum venite adoremus,Dom. 1 Adventus,M,I,,001149,5,,5,,Regem venturum dominum venite adoremus,Regem venturum Dominum | Venite adoremus | ~Venite,,,,,,435888
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,001r,2,Verbum supernum*,Dom. 1 Adventus,M,H,,008409,*,,,,Verbum supernum*,Verbum supernum,,,,,,435889
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,001v,1,Prope est iam dominus venite,Dom. 3 Adventus,M,I,,001120,5,,5,,Prope est iam dominus venite adoremus,Prope est iam Dominus | Venite adoremus | ~Venite,,,,,,435890
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,001v,2,Verbum*,Dom. 3 Adventus,M,H,,008409,*,,,,Verbum*,Verbum,,,,,,435891
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,001v,3,Hodie scietis quia veniet dominus,Vigilia Nat. Domini,M,I,,001084,4,,BL,,Hodie scietis quia veniet dominus et mane videbitis gloriam ejus,Hodie scietis quia veniet Dominus | Et mane videbitis gloriam eius | ~Venite,,,,,,435892
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,002r,1,Verbum supernum* ,Vigilia Nat. Domini,M,H,,008409,*,,,,Verbum supernum* ,Verbum supernum ,,,,,,435893
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,002r,2,Sanctificamini hodie et estote parati,Vigilia Nat. Domini,M,R,1.1,007594,7,,,,Sanctificamini hodie et estote parati quia die crastina videbitis majestatem dei in vobis,Sanctificamini hodie {et estote parati quia die crastina videbitis maiestatem dei in vobis},,,,,,435894
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,002r,3,Hodie scietis quia veniet dominus,Vigilia Nat. Domini,M,V,01,007594a,7,,,,Hodie scietis quia veniet dominus et mane videbitis,Hodie scietis quia veniet dominus et mane videbitis | Maiesta{tem},,,,,,435895
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,002v,1,Constantes estote videbitis auxilium domini,Vigilia Nat. Domini,M,R,1.2,006328,8,,,,Constantes estote videbitis auxilium domini super vos Judaea et Jerusalem nolite timere cras egrediemini et dominus erit vobiscum,Constantes estote {videbitis auxilium domini super vos iudea et hierusalem nolite timere cras egrediemini et dominus erit vobiscum},,,,,,435896
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,002v,2,Sanctificamini filii Israel et estote,Vigilia Nat. Domini,M,V,01,006328b,8,,,,Sanctificamini filii Israel et estote parati,Sanctificamini filii israel et estote parati | Cras,,,,,,435897
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,003r,1,Sanctificamini filii Israel dicit dominus,Vigilia Nat. Domini,M,R,1.3,007593,8,,,,Sanctificamini filii Israel dicit dominus in die enim crastina descendet dominus et auferet a vobis omnem languorem,Sanctificamini filii {israel dicit dominus die enim crastina descendet dominus et auferet a vobis omnem languorem},,,,,,435898
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,003r,2,Crastina die delebitur iniquitas terrae,Vigilia Nat. Domini,M,V,01,007593b,8,,,,Crastina die delebitur iniquitas terrae et regnabit super nos salvator mundi,Crastina die delebitur iniquitas terre et regnabit super nos salvator mundi | Et aufe{ret},,,,,,435899
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,003v,1,Gloria patri et filio et ,Vigilia Nat. Domini,M,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et auferet,,,,,,435900
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,004r,1,Judaea et Jerusalem nolite timere,Vigilia Nat. Domini,L,A,1,003511,8,,G1,84a,Judaea et Jerusalem nolite timere cras egrediemini et dominus erit vobiscum alleluia,Iudea et hierusalem nolite timere cras egrediemini et dominus erit vobiscum alleluia | ~Dominus regnavit,,,,,,435901
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,004r,2,Hodie scietis quia veniet dominus,Vigilia Nat. Domini,L,A,2,003119,8,,C1,99d,Hodie scietis quia veniet dominus et mane videbitis gloriam ejus,Hodie scietis quia veniet dominus et mane videbitis gloriam eius | ~Iubilate,,,,,,435902
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,004v,1,Crastina die delebitur iniquitas terrae,Vigilia Nat. Domini,L,A,3,001940,4,,E1,27a,Crastina die delebitur iniquitas terrae et regnabit super nos salvator mundi,Crastina die delebitur iniquitas terre et regnabit super nos salvator mundi | ~Deus deus meus,,,,,,435903
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,004v,2,Dominus veniet occurrite illi dicentes,Vigilia Nat. Domini,L,A,4,002423,1,,F1,69b,Dominus veniet occurrite illi dicentes magnum principium et regni ejus non erit finis deus fortis dominator princeps pacis alleluia alleluia,Dominus veniet {occurrite illi dicentes magnum principium et regni eius non erit finis deus fortis dominator princeps pacis alleluia alleluia} | ~Benedicite ,,,,,,435904
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,004v,3,Crastina die erit vobis salus,Vigilia Nat. Domini,L,A,5,001941.1,8,,C1,99d,Crastina die erit vobis salus dicit dominus deus exercituum,Crastina die erit vobis salus dicit dominus deus exercituum  | ~Laudate dominum de,,,,,,435905
