shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,130r,a01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,631473
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,130v,a02,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,631474
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,131v,a03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,631475
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,132r,a04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,631476
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,133r,a05,Iohannes ihesu xpo,,,Sq,,ah53168,,,,,,,,,,,,631477
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,133v,a06,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,631478
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,134v,a07,Laus tibi xpriste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,631479
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,135r,a08,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,631480
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,135v,a09,Laus eterna sit deo totius fonti bonitatis,,,Sq,,ah55361,,,,,,,,,,,,631481
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,136r,a10,Letabundus exultet fidelis chorus .. Regem regum,,,Sq,,ah54002,,,,,,,,,,,,631482
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,136v,a11,Laus sit regi glorie cuius formam ,,,Sq,,ah55051,,,,,,,,,,,,631483
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,137v,a12,Maiestati sacrosancte militans,,,Sq,,ah55331,,,,,,,,,,,,631484
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,138v,a13,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,631485
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,139v,a14,Concentu parili hic te maria,,,Sq,,508003,,,,,,,,,,,,631486
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,140r,a15,Laudes salvatori voce modulemur supplici,,,Sq,,ah53036,,,,,,,,,,,,631487
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,141v,a16,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,631488
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,141v,a17,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,631489
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,142v,a18,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,631490
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,143r,a19,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,631491
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,144r,a20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,631492
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,144v,a21,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,631493
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,145r,a22,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,631494
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,146v,a23,Adest dies recolenda dulci melo prosequenda,,,Sq,,ah09244,,,,,,,,,,,,631495
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,147v,a24,Letabundus baptiste decantet chorus,,,Sq,,ah08196,,,,,,,,,,,,631496
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,148r,a25,Vox clamantis in deserto,,,Sq,,ah10273,,,,,,,,,,,,631497
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,148v,a26,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,631498
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,149r,a27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,631499
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,150v,a28,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,631500
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,151v,a29,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,631501
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,152r,a30,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,631502
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,153r,a31,Tibi cordis in altari decet preces immolari,,,Sq,,ah54279,,,,,,,,,,,,631503
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,156v,a32,Marie preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,631504
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,157r,a33,Ave virgo virginum ave lumem luminum,,,Sq,,ah54285,,,,,,,,,,,,631505
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,157v,a34,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,631506
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,158r,a35,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,631507
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,158v,a36,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,631508
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,156v,a37,Inter natos mulierum,,,Sq,,ah55186,,,,,,,,,,,,631509
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,157r,a38,Styrpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,631510
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,157v,a39,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,631511
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,159r,a40,Si vis vera frui luce in preclara christi cruce,,,Sq,,ah50366,,,,,,,,,,,,631512
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,159v,a41,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,631513
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,159v,a42,Maiestati sacrosancte militans cum triuimphante ,,,Sq,,ah55150,,,,,,,,,,,,631514
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,160v,a43,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,631515
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,161r,a44,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,631516
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,162r,a45,Hac in die letetur chorus fidelis,,,Sq,,ah40333,,,,,,,,,,,,631517
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,162r,a46,Omnes snacti seraphin,,,Sq,,ah53112,,,,,,,,,,,,631518
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,163r,a47,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,631519
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,164r,a48,Gloriose virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,631520
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,164v,a49,Psallat nostra contio resonet devotio,,,Sq,,ah55359,,,,,,,,,,,,631521
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,165r,a50,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,631522
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,166r,a51,Congaudentes exultemus ,,,Sq,,ah54066,,,,,,,,,,,,631523
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,167r,a52,Salve pater et patrone Nicholae pastor bone,,,Sq,,ah55269,,,,,,,,,,,,631524
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,167r,a53,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,631525
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,167v,a54,Celi solem imitantes,,,Sq,,ah55003,,,,,,,,,,,,631526
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,168r,a55,Iocundare plebs fidelis ,,,Sq,,ah55007,,,,,,,,,,,,631527
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,169v,a56,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,631528
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,170r,a57,O beata beatorum ,,,Sq,,ah55014,,,,,,,,,,,,631529
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,170r,a58,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,631530
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,171r,a59,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,631531
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,171v,a60,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,631532
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,172r,a61+,Inter natos mulierum,,,Sq,,ah55186,,,,,,,,,,,,631533
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,172v,a62+,Virginis marie laudes intonant xpiani,,,Sq,,ah54018,,,,,,,,,,,,631534
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,173r,b01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,631535
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,173r,b02,Virginis marie laudes intonant christiani,,,Sq,,ah54018,,,,,,,,,,,,631536
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,173v,b03,Salvatorem concordi,,,Sq,,ah55011,,,,,,,,,,,,631537
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,174r,b04,Hodierne festum lucis,,,Sq,,ah54140,,,,,,,,,,,,631538
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,174v,b05,Adrianus rex prophanus,,,Sq,,ah55041,,,,,,,,,,,,631539
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,175v,b06,Veni precelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,631540
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,176r,b07,Triumphali regi cetus,,,Sq,,ah55360,,,,,,,,,,,,631541
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,177v,b08,Laudes deo dicat per omnia ,,,Sq,,ah54111,,,,,,,,,,,,631542
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,178v,b09,Illuminare iherusalem,,,Sq,,ah54032,,,,,,,,,,,,631543
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,179v,b10,Summi principis sophya concordi,,,Sq,,ah44157,,,,,,,,,,,,631544
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,180v,b11,Hii sancti quorum hodie,,,Sq,,ah55037a,,,,,,,,,,,,631545
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,181r,b12,Letetur ecclesia recolens solempnia,,,Sq,,ah37332,,,,,,,,,,,,631546
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,181v,b13,Gaude prole grecia,,,Sq,,ah55113,,,,,,,,,,,,631547
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,183r,b14,Collaudando iubilemus,,,Sq,,ah55357,,,,,,,,,,,,631548
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,184r,b15a,Alleluya.  O precellentis meritia,,,Sq,,,,,,,,,,,,,,631549
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,184r,b15b,Hac in die letetur chorus,,,Sq,,ah40333,,,,,,,,,,,,631550
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,184v,b16,Frequentemus hodie,,,Sq,,ah37327,,,,,,,,,,,,631551
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,186r,b17,Ave preclara poli stella de stirpe gencium,,,Sq,,ah10194,,,,,,,,,,,,631552
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,187v,b18,Recolamus piis digna laudibus,,,Sq,,ah55082,,,,,,,,,,,,631553
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,188r,b19,Dies leta celebretur in qua pie recoletur,,,Sq,,ah54180,,,,,,,,,,,,631554
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,189r,b20,Psallens deo syon gaude leta voce digna,,,Sq,,ah55010,,,,,,,,,,,,631555
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,189v,b21,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,631556
184 C 7,"Haarlem, Stadsbibliotheek (NL-Hs)",,190v,b22,Inviolata intacta et casta,,,Sq,,ah000,,,,,,,,,,,,631557
