shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 57,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,637157
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 58,02,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,637158
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 60,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,637159
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 61,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,637160
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 62,05,Iohannes Iesu Cristo,,,Sq,,ah53168,,,,,,,,,,,,637161
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 63,06,Laus tibi Christe Cui,,,Sq,,ah53156,,,,,,,,,,,,637162
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 64,07,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,637163
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 66,08,Letabundus exultet ... Angelus consilii natus,,,Sq,,,,,,,,,,,,,,637164
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 66,09,Laus sit regi glorie cuius formam gratie,,,Sq,,ah55051,,,,,,,,,,,,637165
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 68,10,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,637166
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 69,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,637167
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 71,12,Laudes salvatori voce modulemur supplici,,,Sq,,ah53036,,,,,,,,,,,,637168
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 73,13,Laudes Christo redempti,,,Sq,,ah53045,,,,,,,,,,,,637169
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 74,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,637170
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 75,15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,637171
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 76,16,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,637172
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 78,17,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,637173
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 80,18,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,637174
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 81,19,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637175
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 82,20,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,637176
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 83,21,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637177
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 85,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,637178
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 87,23,Sancti baptiste Christi preconis,,,Sq,,ah53163,,,,,,,,,,,,637179
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 88,24,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,637180
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 89,25,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,637181
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 90,26,Ave summa praesulum eya,,,Sq,,ah53182,,,,,,,,,,,,637182
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 91,27,Celi enarrant,,,Sq,,ah50267,,,,,,,,,,,,637183
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 94,28,Laus tibi Christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,637184
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 96,29,Gaudeat Hispania,,,Sq,,ah55173,,,,,,,,,,,,637185
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 96,30,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,637186
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 97,31,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637187
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 100,32,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,637188
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 101,33,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,637189
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 102,34,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,637190
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 103,35,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,637191
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 104,36,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,637192
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 107,37,Summi regis archangele ,,,Sq,,ah53192,,,,,,,,,,,,637193
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 108,38,Maiestati sacrosancte,,,Sq,,ah55150,,,,,,,,,,,,637194
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 109,39,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,637195
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 111,40,Iungat laudes triumphanti ,,,Sq,,ah55358,,,,,,,,,,,,637196
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 113,41,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,637197
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 114,42,Sacerdotem Christi Martinum (incipit only),,,Sq,,ah53181,,,,,,,,,,,,637198
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 114,43,Catherine virginis (incipit only,,,Sq,,ah09261,,,,,,,,,,,,637199
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 115,44,Psallat ecclesia (without notation),,,Sq,,ah53247,,,,,,,,,,,,637200
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 116,45,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,637201
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 116,46,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,637202
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 119,47,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,637203
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 120,48,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,637204
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 121,49,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,637205
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 122,50,Maiestati sacrosancte militans ...Trino deo horum unus,,,Sq,,ah55331,,,,,,,,,,,,637206
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 123,51,Psallens deo Syon gaude (without notation),,,Sq,,ah55010,,,,,,,,,,,,637207
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 124,52,Laus iocunda choro detur (without notation),,,Sq,,ah09331,,,,,,,,,,,,637208
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 125,53,Testamento veteri Anna,,,Sq,,ah08125,,,,,,,,,,,,637209
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 126,54,Puro corde (incipit only),,,Sq,,ah55362,,,,,,,,,,,,637210
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 126,55,Alme confessor (incipit only),,,Sq,,,,,,,,,,,,,,637211
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 126,56,Laudes deo dicat (incipit only),,,Sq,,ah54111,,,,,,,,,,,,637212
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 126,57,Eya Christo cantica,,,Sq,,ah55087,,,,,,,,,,,,637213
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 126,58,Letis tange fidibus Leta instant gaudia,,,Sq,,ah10154,,,,,,,,,,,,637214
BMH h. 149,"Utrecht, Catharijneconvent (NL-Urc)",,p. 126,59,Marie preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,637215
