shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,3r,a01+,... nis sociavit  civibus  Laus quoque ...,,,Sq,,508003,,,,,,,,,,,,636626
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,1r,a02+,Lauda sponsa genetricem,,,Sq,,ah54196,,,,,,,,,,,,636627
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,3v,a03+,Congaudemus iubilemus,,,Sq,,ah42050,,,,,,,,,,,,636628
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,9r,b01,Altissima providente,,,Sq,,ah54189,,,,,,,,,,,,636629
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,13r,b02,Dies festa celebretur,,,Sq,,ah54180,,,,,,,,,,,,636630
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,13r,c01,Astra celi dum transcendo,,,Sq,,ah54237,,,,,,,,,,,,636631
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,14r,c02,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,636632
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,15v,c03,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,636633
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,17v,c04,Ave plena gratie,,,Sq,,ah54223,,,,,,,,,,,,636634
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,19v,c05,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,636635
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,22v,c06,Ave regis bine legis thronum candens ebore,,,Sq,,ah09099,,,,,,,,,,,,636636
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,24r,c07,Ave virgo gloriosa celi iubar,,,Sq,,ah54277,,,,,,,,,,,,636637
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,25v,c08,Ave virgo gratiosa virgo mater gloriosa,,,Sq,,ah54278,,,,,,,,,,,,636638
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,27r,c09,Ave virgo virginum ave lumen luminum,,,Sq,,ah54285,,,,,,,,,,,,636639
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,28r,c10,Ave virginalis forma deitate plena norma,,,Sq,,ah54243,,,,,,,,,,,,636640
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,32r,c11,Gaude dei genetrix quam circumstant,,,Sq,,,,,,,,,,,,,,636641
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,32v,c12,Gaude Maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,636642
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,33v,c13,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,636643
