shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,9r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,628659
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,9v,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,628660
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,10r,03,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,628661
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,11r,04, Iohannes Ihs Xpo,,,Sq,,ah53168,,,,,,,,,,,,628662
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,11v,05,Laus tibi Xpe patris optime deus,,,Sq,,ah53157,,,,,,,,,,,,628663
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,12v,06,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,628664
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,35r,07,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628665
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,35r,08,Agni paschali esu,,,Sq,,ah53050,,,,,,,,,,,,628666
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,35v,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,628667
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,37v,10,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,628668
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,39v,11,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,628669
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,40r,12,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,628670
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,215v,13,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,628671
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,217v,14,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,628672
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,218v,15,Concentu parili,,,Sq,,508003,,,,,,,,,,,,628673
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,223r,16,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,628674
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,224r,17,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,628675
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,225v,18,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,628676
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,226r,19,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,628677
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,227r,20,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,628678
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,227v,21,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,628679
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,228r,22,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,628680
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,228v,23,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,628681
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,229r,24,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,628682
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,230v,25,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,628683
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,231r,26,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,628684
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,231r,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,628685
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,232r,28,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,628686
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,232r,29,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,628687
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,232v,30,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628688
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,233r,31,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628689
45 (Helmst. 40),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,233r,32,Post partum virgo,,,Sq,,ah53109,,,,,,,,,,,,628690
