shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,1,In omnem terram*,Andreae,V,W,,008097,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416873
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,2,Ambulans Jesus juxta mare,Andreae,V,A,M,001366,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416874
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,3,Christum regem regum adoremus,Andreae,M,I,,001051,4,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416875
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,4,Vidit dominus Petrum et,Andreae,M,A,1.1,005413,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416876
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,5,Venite post me dicit dominus,Andreae,M,A,1.2,005357,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416877
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,6,Relictis secuti sunt dominum,Andreae,M,A,1.3,004607,1,,4,66i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416878
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,7,In omnem terram*,Andreae,M,W,1.,008097,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416879
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,8,Dum perambularet dominus,Andreae,M,R,1.1,006554,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416880
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,9,Erant enim piscatores et ait,Andreae,M,V,01,006554a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416881
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,10,Mox ut vocem domini,Andreae,M,R,1.2,007182,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416882
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002r,11,Ad unius jussionis vocem,Andreae,M,V,01,007182a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f7.image,,,,416883
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002v,1,Homo dei ducebatur ut,Andreae,M,R,1.3,006868,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f8.image,,,,416884
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002v,2,Cumque carnifices ducerent,Andreae,M,V,01,006868a,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f8.image,,,,416885
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002v,3,Videns Andreas crucem cum,Andreae,M,A,2.1,005383,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f8.image,,,,416886
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002v,4,Accipe me ab hominibus et,Andreae,M,A,2.2,004575,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f8.image,,,,416887
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002v,5,O bona crux quae decorem ,Andreae,M,A,2.3,004007,8,,?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f8.image,,,,416888
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002v,6,Constitues eos principes*,Andreae,M,W,2.,007994,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f8.image,,,,416889
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002v,7,O bona crux quae decorem ,Andreae,M,R,2.1,007260,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f8.image,,,,416890
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002v,8,Securus et gaudens venio ad,Andreae,M,V,01,007260b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f8.image,,,,416891
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,002v,9,Oravit sanctus Andreas dum,Andreae,M,R,2.2,007335,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f8.image,,,,416892
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003r,1,Tu es magister meus Christe,Andreae,M,V,01,007335a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f9.image,,,,416893
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003r,2,Doctor bonus et amicus dei,Andreae,M,R,2.3,006484,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f9.image,,,,416894
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003r,3,Cum vero pervenisset ad locum,Andreae,M,V,01,006484b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f9.image,,,,416895
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003r,4,O bona crux diu desiderata ,Andreae,M,A,3.1,004006,3,,3,101i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f9.image,,,,416896
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003r,5,Tu es magister meus Christe,Andreae,M,A,3.2,005206,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f9.image,,,,416897
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003r,6,Dilexit Andream dominus in,Andreae,M,A,3.3,002229,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f9.image,,,,416898
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003r,7,Nimis honorati sunt*,Andreae,M,W,3.,008148,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f9.image,,,,416899
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003r,8,Expandi manus meas tota die,Andreae,M,R,3.1,006698,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f9.image,,,,416900
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003r,9,Deus ultionum dominus deus,Andreae,M,V,01,006698a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f9.image,,,,416901
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003v,1,Vir iste in populo suo,Andreae,M,R,3.2,007899,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f10.image,,,,416902
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003v,2,Hic est fratrum amator et,Andreae,M,V,01,007899b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f10.image,,,,416903
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003v,3,Beatus Andreas de cruce,Andreae,M,R,3.3,006197,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f10.image,,,,416904
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003v,4,Quoniam tu es protector meus,Andreae,M,V,01,006197a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f10.image,,,,416905
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003v,5,Salve crux pretiosa suscipe,Andreae,L,A,1,004693,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f10.image,,,,416906
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003v,6,Beatus Andreas orabat dicens,Andreae,L,A,2,001610,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f10.image,,,,416907
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003v,7,Andreas Christi famulus,Andreae,L,A,3,001396,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f10.image,,,,416908
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003v,8,Maximilla Christo amabilis,Andreae,L,A,4,003722,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f10.image,,,,416909
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,003v,9,Qui persequebantur justum,Andreae,L,A,5,004492,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f10.image,,,,416910
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004r,1,Dedisti hereditatem,Andreae,L,W,,008007,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f11.image,,,,416911
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004r,2,Cum pervenisset beatus,Andreae,L,A,B,002024,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f11.image,,,,416912
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004r,3,Concede nobis hominem sanctum,Andreae,V2,A,M,001863,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f11.image,,,,416913
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004r,4,Domine Jesu Christe magister,Andreae,E,A,,002352,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f11.image,,,,416914
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004r,5,Amavit eum dominus*,Nicolai,V,W,,007941,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f11.image,,,,416915
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004r,6,O pastor aeterne o clemens ,Nicolai,V,A,M,004051,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f11.image,,,,416916
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004r,7,Dum vero adhuc penderet ad,Nicolai,V,R,,006567,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f11.image,,,,416917
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004r,8,Jam quodammodo sacri jejunii,Nicolai,V,V,01,006567a,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f11.image,,,,416918
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004r,9,Gloria patri et filio et*,Nicolai,V,V,02,909000,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f11.image,,,,416919
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004r,10,Adoremus regem saeculorum in,Nicolai,M,I,,001017,4,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f11.image,,,,416920
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004v,1,Nobilissimis siquidem,Nicolai,M,A,1.1,003888,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f12.image,,,,416921
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004v,2,Postquam domi puerilem,Nicolai,M,A,1.2,004336,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f12.image,,,,416922
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004v,3,Pudore bono repletus dei,Nicolai,M,A,1.3,004408,3,,1,102d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f12.image,,,,416923
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004v,4,Voce mea*,Nicolai,M,W,1.,008245,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f12.image,,,,416924
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004v,5,Confessor dei Nicolaus,Nicolai,M,R,1.1,006310,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f12.image,,,,416925
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004v,6,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f12.image,,,,416926
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004v,7,Operibus sanctis Nicolaus,Nicolai,M,R,1.2,007324,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f12.image,,,,416927
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004v,8,Voce quippe de caelo lapsa,Nicolai,M,V,01,007324a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f12.image,,,,416928
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,004v,9,Quadam die tempestate,Nicolai,M,R,1.3,007453,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f12.image,,,,416929
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,1,Mox illis clamantibus,Nicolai,M,V,01,007453a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416930
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,2,Gloria patri et filio et*,Nicolai,M,V,02,909000,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416931
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,3,Auro virginum incestus auro,Nicolai,M,A,2.1,001534,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416932
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,4,Innocenter puerilia jura,Nicolai,M,A,2.2,003348,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416933
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,5,Gloriam mundi sprevit cum,Nicolai,M,A,2.3,002949,6T,,1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416934
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,6,Amavit eum dominus*,Nicolai,M,W,2.,007941,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416935
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,7,Audiens Christi confessor,Nicolai,M,R,2.1,006146,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416936
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,8,Statimque solutos a vinculis,Nicolai,M,V,01,006146a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416937
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,9,Qui cum audissent sancti,Nicolai,M,R,2.2,007474,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416938
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,10,Clara quippe voce coram,Nicolai,M,V,01,007474a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416939
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005r,11,Clementem te praebe rex,Nicolai,M,,,007474Pza,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f13.image,,,,416940
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005v,1,Beatus Nicolaus jam triumpho,Nicolai,M,R,2.3,006222,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f14.image,,,,416941
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005v,2,Ut apud Christum ejus,Nicolai,M,V,01,006222a,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f14.image,,,,416942
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005v,3,Gloria patri et filio et*,Nicolai,M,V,02,909000,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f14.image,,,,416943
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005v,4,Pontifices almi divina,Nicolai,M,A,3.1,004309,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f14.image,,,,416944
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005v,5,Sanctus quidem triticum quod,Nicolai,M,A,3.2,004795,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f14.image,,,,416945
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005v,6,Muneribus datis neci sunt,Nicolai,M,A,3.3,003842,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f14.image,,,,416946
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005v,7,Justum deduxit dominus*,Nicolai,M,W,3.,008115,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f14.image,,,,416947
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005v,8,Summe dei confessor Nicolae,Nicolai,M,R,3.1,007719,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f14.image,,,,416948
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005v,9,Qui tres pueros morti additos,Nicolai,M,V,01,007719a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f14.image,,,,416949
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,005v,10,Servus dei Nicolaus auri,Nicolai,M,R,3.2,007643,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f14.image,,,,416950
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006r,1,Affluens itaque misericordiae,Nicolai,M,V,01,007643a,8S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f15.image,,,,416951
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006r,2,Ex ejus tumba marmorea sacrum,Nicolai,M,R,3.3,006679,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f15.image,,,,416952
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006r,3,Catervatim ruunt populi,Nicolai,M,V,01,006679a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f15.image,,,,416953
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006r,4,Gloria patri et filio et*,Nicolai,M,V,02,909000,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f15.image,,,,416954
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006r,5,Beatus Nicolaus adhuc,Nicolai,L,A,1,001651,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f15.image,,,,416955
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006r,6,Ecclesiae sanctae frequentans,Nicolai,L,A,2,002562,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f15.image,,,,416956
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006r,7,Juste et sancte vivendo ad,Nicolai,L,A,3,003532,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f15.image,,,,416957
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006r,8,Amicus dei Nicolaus,Nicolai,L,A,4,001387,6T,,1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f15.image,,,,416958
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006r,9,O per omnia laudabilem virum,Nicolai,L,A,5,004052,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f15.image,,,,416959
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006r,10,Copiosae caritatis Nicolae,Nicolai,L,A,B,001927,3,,1,102d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f15.image,,,,416960
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,1,O Christi pietas omni,Nicolai,V2,A,M,004008,6,,1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416961
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,2,Rorate caeli desuper*,Dom. 1 Adventus,V,W,,008188,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416962
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,3,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416963
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,4,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,4,,BL,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416964
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,5,Pro fidei meritis vocitatur,Dom. 1 Adventus,M,A,1.1,004383,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416965
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,6,Juste deus judex fortis,Dom. 1 Adventus,M,A,1.2,003530,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416966
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,7,Surge et in aeternum serva,Dom. 1 Adventus,M,A,1.3,005072,3,,1,102d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416967
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,8,Ex Sion species*,Dom. 1 Adventus,M,W,1.,008060,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416968
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,9,Naturae genitor conserva,Dom. 1 Adventus,M,A,2.1,003855,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416969
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,10,Pectora nostra tibi tu,Dom. 1 Adventus,M,A,2.2,004259,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416970
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,11,Tu populum humilem salvasti,Dom. 1 Adventus,M,A,2.3,005215,6T,,1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416971
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,12,Egredietur dominus de loco,Dom. 1 Adventus,M,W,2.,008043,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416972
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,13,Sponsus ut de thalamo*,Dom. 1 Adventus,M,A,3.1,005011,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416973
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,006v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f16.image,,,,416974
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,1,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416975
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,2,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416976
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,3,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416977
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,4,Super te Jerusalem*,Dom. 1 Adventus,M,W,3.,008210,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416978
