shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,2v,01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,630542
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,3v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,630543
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,5r,03,Qui regis sceptra forti dextra,,,Sq,,ah53003,,,,,,,,,,,,630544
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,9r,04,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,630545
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,13r,05,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,630546
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,14v,06,"Sonent regi nato (incipit only, no notation)",,,Sq,,ah50212,,,,,,,,,,,,630547
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,16v,07,Christi hodierna nunc pangite,,,Sq,,ah53017,,,,,,,,,,,,630548
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,20v,08,Iohannes Ihesu Xpisto,,,Sq,,ah53168,,,,,,,,,,,,630549
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,23r,09,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,630550
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,24v,10,Letabundus exultet fidelis ... Regem regum,,,Sq,,,,,,,,,,,,,,630551
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,26v,11,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,630552
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,31v,12,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,630553
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,107v,13,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,630554
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,110v,14,Prome casta,,,Sq,,ah53049,,,,,,,,,,,,630555
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,111v,15,Concinat orbis cunctus alleluia,,,Sq,,ah40021,,,,,,,,,,,,630556
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,113r,16,Dic nobis quibus etheris [sic] nova,,,Sq,,ah53037,,,,,,,,,,,,630557
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,114v,17,Psalle lirica carmina iubilans domino tinnula,,,Sq,,,,,,,,,,,,,,630558
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,115r,18,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,630559
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,116v,19,Hec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,630560
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,117v,20,Iubilans concrepa,,,Sq,,ah37023,,,,,,,,,,,,630561
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,120r,21,Laudes salvatori voce modulemus supplici,,,Sq,,ah53036,,,,,,,,,,,,630562
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,121v,22,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630563
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,122r,23,Hec est sancta sollemnitas (incipit only),,,Sq,,ah53056,,,,,,,,,,,,630564
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,125r,24,"Laudes salvatori (incipit only, with notation)",,,Sq,,ah53036,,,,,,,,,,,,630565
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,147v,25,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,630566
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,149v,26+,Iubilans concrepa (in added rubrics only),,,Sq,,ah37023,,,,,,,,,,,,630567
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,149v,27,Rex omnipotens (incipit only in rubrics),,,Sq,,ah53066,,,,,,,,,,,,630568
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,151v,28,Sancti spiritus adsit nobis gratia. ,,,Sq,,ah53070,,,,,,,,,,,,630569
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,152v,29,Resonet sacrata iam turma,,,Sq,,ah53074,,,,,,,,,,,,630570
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,154r,30,Eya musa alleluya.  Dic queso preclara chorea,,,Sq,,ah53075,,,,,,,,,,,,630571
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,155r,31,Almiphona iam gaudia Alleluia,,,Sq,,ah53076,,,,,,,,,,,,630572
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,156r,32,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,630573
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,156v,33,Gaude mater ecclesia filiorum adoptione fecundtat,,,Sq,,ah40033,,,,,,,,,,,,630574
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,157v,34,In omnem terram deo laus personet dulcissima,,,Sq,,ah40030,,,,,,,,,,,,630575
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,161v,35,Benedicta sit beata trinitas deitas eterna ,,,Sq,,ah07096,,,,,,,,,,,,630576
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,184v,36,Sancte Syon assunt enchenia,,,Sq,,ah55033,,,,,,,,,,,,630577
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,185v,37,Alma cohors una laudum,,,Sq,,ah07218,,,,,,,,,,,,630578
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,187v,38,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,630579
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,188v,39,Ecce pulcra canorem (text incipit only),,,Sq,,ah53114,,,,,,,,,,,,630580
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,189r,40,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,630581
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,190v,41,Ecce dies preoctata,,,Sq,,ah55339,,,,,,,,,,,,630582
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,193r,42,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,630583
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,196v,43,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,630584
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,200r,44,Salve porta perpetue lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,630585
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,200v,45,Missus Gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,630586
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,201v,46,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,630587
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,203v,47,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,630588
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,207v,48,Sancti baptiste Xpisti preconiis (sic),,,Sq,,ah53163,,,,,,,,,,,,630589
