shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
11396,"Bruxelles, Bibliothèque royale (B-Br)",,55,a01+,Flos egidi confrssorum clemens tibi devotorum,,,Sq,,ah40136,,,,,,,,,,,,636428
11396,"Bruxelles, Bibliothèque royale (B-Br)",,6r,a02+,... tantum es prelata creaturis omnibus.  Miserorum ,,,Sq,,,,,,,,,,,,,,636429
11396,"Bruxelles, Bibliothèque royale (B-Br)",,6v,a03+,Inviolata integra et casta,,,Sq,,,,,,,,,,,,,,636430
11396,"Bruxelles, Bibliothèque royale (B-Br)",,7r,a04+,Lauda syon salvatorem lauda ducem et pastorem,,,Sq,,,,,,,,,,,,,,636431
11396,"Bruxelles, Bibliothèque royale (B-Br)",,10v,a05+,Hodierne festum lucis et solemne,,,Sq,,ah54140,,,,,,,,,,,,636432
11396,"Bruxelles, Bibliothèque royale (B-Br)",,12r,a06+,Marie preconio serviat cum gaudio ... Alleluia,,,Sq,,ah54249,,,,,,,,,,,,636433
11396,"Bruxelles, Bibliothèque royale (B-Br)",,12r,a07+,Veni virgo virginum ,,,Sq,,ah54250,,,,,,,,,,,,636434
11396,"Bruxelles, Bibliothèque royale (B-Br)",,158v,s01,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,636435
11396,"Bruxelles, Bibliothèque royale (B-Br)",,159v,s02,Iubilemus salvatori quem celestes   Alleluia,,,Sq,,ah54099,,,,,,,,,,,,636436
11396,"Bruxelles, Bibliothèque royale (B-Br)",,160v,s03,Eia recolamus laudibus piis   Alleluia,,,Sq,,ah53016,,,,,,,,,,,,636437
11396,"Bruxelles, Bibliothèque royale (B-Br)",,161v,s04,Heri mundus exultavit   Alleluia,,,Sq,,ah55310,,,,,,,,,,,,636438
11396,"Bruxelles, Bibliothèque royale (B-Br)",,163/bis/r,s05,Xpisto laudes decantet hic chorus,,,Sq,,ah08204,,,,,,,,,,,,636439
11396,"Bruxelles, Bibliothèque royale (B-Br)",,164r,s06,Celsa pueri concrepent melodia.    Alleluia,,,Sq,,ah53162,,,,,,,,,,,,636440
11396,"Bruxelles, Bibliothèque royale (B-Br)",,165v,s07,Alleluia.  Ecce iam votiva festa,,,Sq,,ah53020,,,,,,,,,,,,636441
11396,"Bruxelles, Bibliothèque royale (B-Br)",,166v,s08,Festa xpisti,,,Sq,,ah53029,,,,,,,,,,,,636442
11396,"Bruxelles, Bibliothèque royale (B-Br)",,167v,s09,Alleluia. Post partum virgo maria dei genetrix,,,Sq,,ah53109,,,,,,,,,,,,636443
11396,"Bruxelles, Bibliothèque royale (B-Br)",,168r,s10,Salve porta perpetue lucis,,,Sq,,ah53108,,,,,,,,,,,,636444
11396,"Bruxelles, Bibliothèque royale (B-Br)",,169r,s11,Fulgens preclara ... Alleluia,,,Sq,,ah53035,,,,,,,,,,,,636445
11396,"Bruxelles, Bibliothèque royale (B-Br)",,170v,s12,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,636446
11396,"Bruxelles, Bibliothèque royale (B-Br)",,172r,s13,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636447
11396,"Bruxelles, Bibliothèque royale (B-Br)",,172v,s14,Alleluia.  Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,636448
11396,"Bruxelles, Bibliothèque royale (B-Br)",,174 v,s15,Alleluia. Rex omnipotens die hoderna,,,Sq,,ah53066,,,,,,,,,,,,636449
11396,"Bruxelles, Bibliothèque royale (B-Br)",,175v,s16,Sancti spiritus assit nobis ... Alleluia,,,Sq,,ah53070,,,,,,,,,,,,636450
