shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Benedictus*,Dom. 1 Adventus,V,A,,001720,*,,,,,,,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/copenhagen/vol1/images/001.jpg,,,,309008
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,2,Ecce dies venient dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,1--g-g-efg--c-d--fghg-fg-g--gkj-k-,http://www.uni-regensburg.de/Fakultaeten/phil_Fak_I/Musikwissenschaft/cantus/microfilm/copenhagen/vol1/images/001.jpg,,,,309009
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,1--k--k-k-k--kk-klkjkhhg--h-kh-kk-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/002.html,,,,309010
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Gloria patri et filio et,Dom. 1 Adventus,V,V,02,909000,8,,,,,,1--k-kj-klkjkhhg--kh-kk--hk--g-ghkh-hg--g,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/003.html,,,,309011
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,2,Verbum supernum prodiens a patre ,Dom. 1 Adventus,V,H,01,008409,,,,,Verbum supernum prodiens a patre olim eriens qui natus orbi subvenis cursu declivi temporis ,Verbum supernum prodiens a patre olim eriens Qui natus orbi subvenis cursu declivi temporis ,1--d--e---fg--ff--dc---df--cd--d---d---e--fg---ffe--ddc---d--de--e---e---g--gh---h--e---f--e--ded---c--e---fg--ffe--ddc---df--cd--d---3,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/003.html,,,,309012
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Illumina nunc pectora tuoque,Dom. 1 Adventus,V,H,02,008409a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/003.html,,,,309013
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Judexque cum post aderis,Dom. 1 Adventus,V,H,03,008409b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/004.html,,,,309014
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Non demum artemur malis pro,Dom. 1 Adventus,V,H,04,008409c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/004.html,,,,309015
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,2,Deo patri sit gloria ejusque,Dom. 1 Adventus,V,H,05,008409f,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/004.html,,,,309016
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004v,1,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,G1c,66r,,,1--d-dc--f-g--f-gh-h--hh-kjklk-hkh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/005.html,,,,309017
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Magnificat anima mea dominum,Dom. 1 Adventus,V,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/005.html,,BMV,,309018
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,2,Jesu redemptor saeculi verbum,Dom. 1 Adventus,C,H,01,830177,,,,,,,1--h-k--h-k-k--k-ij-h--g-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/005.html,,,,309019
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Tu fabricator omnium,Dom. 1 Adventus,C,H,02,830177a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/006.html,,,,309020
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,Te deprecamur supplices ut,Dom. 1 Adventus,C,H,03,830177b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/006.html,,,,309021
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,2,Ut -- in gravi corpore ,Dom. 1 Adventus,C,H,04,830177c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/006.html,,,,309022
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Sit Christe rex piissime tibi,Dom. 1 Adventus,C,H,05,830177d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/007.html,,,,309023
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Qui venturus est veniet et,Dom. 1 Adventus,C,A,N,004502,4,,E1,41b,,,1--e--f-g-e--fg--f-e-d--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/007.html,,,,309024
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Nunc dimittis servum tuum,Dom. 1 Adventus,C,PS,N,920257,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/008.html,,Simeon,,309025
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,2,Dominum qui venturus est,Dom. 1 Adventus,M,I,,001068,4,,*,,,,1--cdfdf-f-fff-dfd--d--e-gh-ghkhghk--h,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/008.html,,,,309026
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Scientes quia hora est jam,Dom. 1 Adventus,M,A,1.,004828,4,,E1,41b,,,1--fe-d-f--d-dc--d-de--e--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/008.html,,,,309027
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Beatus vir qui non abiit ,Dom. 1 Adventus,M,PS,1.,920001,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/009.html,,001,,309028
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,1--l-l-k-lkk--k-lnlkl-lnlnlklk--l-lnmno--oop-l-lnm,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/009.html,,,,309029
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,1--lmnml-klkkj--k-kl-k-k--ll--kl-kll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/010.html,,,,309030
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,1--l-lmnml-klkkj--k-k-k--k-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/011.html,,,,309031
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,1--lmnml-kj-klkkj--k-k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/011.html,,,,309032
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Gloria patri et filio et,Dom. 1 Adventus,M,V,04,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/012.html,,,,309033
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,2,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,1--fgfff-c-d-fg-feffgf--f--fghjhg-h--hhgh-gf--fh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/012.html,,,,309034
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,6,,,,,,1--fgij-jhjhghg--hkl-kj-h-gh--f-fghg-gf--f,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/013.html,,,,309035
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,1--gh-g--g-gh-g-fhk--klkkj-klmlm-ml--k,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/013.html,,,,309036
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,1--lmnml-klkkj--k-kl-k--lj-kl-kl--lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/014.html,,,,309037
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,2,Gloria patri et filio et,Dom. 1 Adventus,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/014.html,,,,309038
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Hora est jam nos de ,Dom. 1 Adventus,M,A,2.,003134,8,,G2,120a,,,1--e-fg--g-h--k--j--kk-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/015.html,,,,309039
