shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,68r,b37,Hec est domus domini consecrata nomini,,,Sq,,ah08042,,,,,,,,,,,,631957
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,68r,b38,O panis dulcissime o fidelis anime,,,Sq,,ah54169,,,,,,,,,,,,631958
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,68r,b39,Gaude mater nobilis constans et immobilis,,,Sq,,ah55108,,,,,,,,,,,,631959
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,68v,b40,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,631960
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,68v,b41,Venerando presuli plaudant omnes populi,,,Sq,,ah55252,,,,,,,,,,,,631961
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,69r,b42,Gaude celi procerum consors primus martyrum,,,Sq,,ah55312,,,,,,,,,,,,631962
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,69r,b43,Ave mater qua natus est orbis pater,,,Sq,,ah54233,,,,,,,,,,,,631963
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,69v,b44,Gratuletur hoc die sacro canentes Alleluia,,,Sq,,ah09104,,,,,,,,,,,,631964
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,69v,b45,Regi regum decantet fidelis chorus,,,Sq,,ah54053,,,,,,,,,,,,631965
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,69v,b46,Morsus angwis nos omnes in lumbis,,,Sq,,ah54168,,,,,,,,,,,,631966
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,70r,b47,Orbis totus gratuletur Xpianus,,,Sq,,ah54236,,,,,,,,,,,,631967
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,70r,b48,Gratuletur orbis totus sacri fontis,,,Sq,,ah54240,,,,,,,,,,,,631968
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,70v,b49,Bone doctor et salutis vie ductor,,,Sq,,,,,,,,,,,,,,631969
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,70v,b50,Hodierne festum lucis et sollemne,,,Sq,,ah54140,,,,,,,,,,,,631970
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,71r,b51,Marie preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,631971
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,72r,b52,Laudet te deus iustus et reus orbis,,,Sq,,ah54034,,,,,,,,,,,,631972
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,71v,b53,Gratuletur letabundus et exultet,,,Sq,,ah55058,,,,,,,,,,,,631973
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,78v,b54,Victime paschali laudes (incipit only),,,Sq,,ah54007,,,,,,,,,,,,631974
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,102r,b55,Gratuletur orbis totus sacri fontis (incipit only),,,Sq,,ah54240,,,,,,,,,,,,631975
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,167br,b56,Gaude Xpi sponsa virgo mater,,,Sq,,ah54047,,,,,,,,,,,,631976
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,21v,a01,Rex Salamon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,631977
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,23r,a02,Promissa mundi gaudia superna solum,,,Sq,,ah54095,,,,,,,,,,,,631978
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,24v,a03,Mittit ad virginem non quemvis,,,Sq,,ah54191,,,,,,,,,,,,631979
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,27r,a04,Surgit radix Yesse florum florem,,,Sq,,ah54231,,,,,,,,,,,,631980
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,28r,a05,Ave Dorothea rosa sponsa ,,,Sq,,,,,,,,,,,,,,631981
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,31v,a06,Mundi renovacio nova parit gaudia,,,Sq,,ah54148,,,,,,,,,,,,631982
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,32v,a07,Due vere sunt olive per quos plante,,,Sq,,ah55290,,,,,,,,,,,,631983
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,34r,a08,Benedicte merita ut reboent inclita,,,Sq,,ah09158,,,,,,,,,,,,631984
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,35v,a09,Regi psalmiste cythariste tibi Xpe,,,Sq,,ah54064,,,,,,,,,,,,631985
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,37v,a10,Plebs parentis pietatis plausu plaude,,,Sq,,ah55286,,,,,,,,,,,,631986
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,38v,a11,Dies adest revoluta quae prefulget,,,Sq,,ah55336,,,,,,,,,,,,631987
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,40r,a12,Salve flos laudabilis arbor,,,Sq,,,,,,,,,,,,,,631988
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,40v,a13,Alma redemptoris mater,,,Sq,,ah54232,,,,,,,,,,,,631989
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,41v,a14,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,631990
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,43r,a15,Iocundetur eclesia grata deo,,,Sq,,ah55221,,,,,,,,,,,,631991
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,45r,a16,Gaude Syon et letare plebs devota,,,Sq,,ah55018,,,,,,,,,,,,631992
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,46r,a17,Inter natos mulierum hic Iohannes,,,Sq,,ah55186,,,,,,,,,,,,631993
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,47v,a18,Divine trinitati deique unitati,,,Sq,,ah55187,,,,,,,,,,,,631994
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,49r,a19,Letabundus baptista te laudat mundus,,,Sq,,ah08196,,,,,,,,,,,,631995
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,52r,a20,Veni ad celestia Iohannes convivia,,,Sq,,ah55189,,,,,,,,,,,,631996
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,53r,a21,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,631997
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,55r,a22,Flore vernat virginali et doctrina,,,Sq,,ah55192,,,,,,,,,,,,631998
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,56v,a23,In hoc festo gratuletur (incipit sine neumis),,,Sq,,,,,,,,,,,,,,631999
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,57r,a24,Gaude virgo deo cara sponsa Xpi,,,Sq,,,,,,,,,,,,,,632000
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,59r,a25,In celesti ierarchia nova sonet armonia,,,Sq,,ah55115,,,,,,,,,,,,632001
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,59v,a26,Rex celi terre maris qui cunctis,,,Sq,,ah55207,,,,,,,,,,,,632002
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,60v,a27,Ave virgo gloriosa celi iubar mundi,,,Sq,,ah54277,,,,,,,,,,,,632003
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,62r,a28,Imperatrix angelorum consolatrix orphanorum,,,Sq,,ah54226,,,,,,,,,,,,632004
cod. 314,"Engelberg, Stiftsbibliothek (CH-EN)",,62v,a29,Celi solem imitantes in ocasu triumphantes,,,Sq,,ah55003,,,,,,,,,,,,632005
