shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. vii,06,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,630971
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. viii,07,Profitentes unitatem,,,Sq,,ah54161,,,,,,,,,,,,630972
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. x,08,Rex salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,630973
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xi/v,09,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,630974
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xiii,10,Adest dies celebris quo lumen de tenebris,,,Sq,,ah55293,,,,,,,,,,,,630975
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xiiii/v,11,In celesti yerachya nova sonet armonia,,,Sq,,ah55115,,,,,,,,,,,,630976
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xvi,12,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,630977
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xvii/v,13,Gabrielis vox iocunda corda fecit,,,Sq,,ah08198,,,,,,,,,,,,630978
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xix/v,14,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,630979
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xxi,15,Nativitas marie virginis que nos lavit,,,Sq,,ah54188,,,,,,,,,,,,630980
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xxii/v,16,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,630981
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xxiiii,17,Virgini marie laudes concinant,,,Sq,,ah54020,,,,,,,,,,,,630982
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xxv,18,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,630983
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xxvi,19,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,630984
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xxvii,20,Iubilemus in hac die quam regine celi,,,Sq,,ah54284,,,,,,,,,,,,630985
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xxix,21,Ave virgo virginum ave lumen luminum,,,Sq,,ah54286,,,,,,,,,,,,630986
26117,"Zurich, Schweizerisches Landesmuseum (CH-Zm)",,seq. xxx,22,Ave virgo gloriosa celi iubar mundi rosa,,,Sq,,ah54277,,,,,,,,,,,,630987
