shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,231r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,628279
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,231r,02,Eya recolamus laudibus,,,Sq,,ah53016,,,,,,,,,,,,628280
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,231v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,628281
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,232r,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,628282
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,232r,05,Iohannes Ihu Xpisto,,,Sq,,ah53168,,,,,,,,,,,,628283
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,232v,06,Laus tibi xpiste cui sapit,,,Sq,,ah53156,,,,,,,,,,,,628284
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,233r,07,Letabundus exultet fidelis chorus,,,Sq,,ah54002,,,,,,,,,,,,628285
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,233r,08,Festa Xpi omnis,,,Sq,,ah53029,,,,,,,,,,,,628286
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,233v,09,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,628287
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,234r,10,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,628288
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,234v,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,628289
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,235v,12,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,628290
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,236r,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,628291
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,236r,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628292
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,236r,15,Summi triumphum ,,,Sq,,ah53067,,,,,,,,,,,,628293
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,236v,16,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,628294
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,237r,17,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,628295
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,237v,18,Benedictio trine unitati simplici dietati,,,Sq,,ah50243,,,,,,,,,,,,628296
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,238r,19,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,628297
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,238v,20,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,628298
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,239r,21,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,628299
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,239v,22,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,628300
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,240r,23,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,628301
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,240v,24,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,628302
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,241r,25,Ave dei genitrix summi virgo semper Maria,,,Sq,,ah53105,,,,,,,,,,,,628303
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,241r,26,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,628304
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,242r,27,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,628305
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,242r,28,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,628306
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,242v,29,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,628307
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,243r,30,Summi regis archangele Mychael,,,Sq,,ah53192,,,,,,,,,,,,628308
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,243v,31,Maiestati sacrosancte,,,Sq,,ah55150,,,,,,,,,,,,628309
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,244r,32,Virginalis turma sexus ihu,,,Sq,,ah55333,,,,,,,,,,,,628310
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,244v,33,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,628311
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,245r,34,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,628312
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,245v,35,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,628313
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,245v,36,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,628314
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,246r,37,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628315
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,246v,38,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,628316
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,247r,39,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,628317
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,247r,40,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,628318
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,247v,41,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,628319
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,248r,42,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,628320
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,248r,43,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,628321
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,248v,44,Ave Maria gratia plena Dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628322
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,249v,45,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,628323
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,250r,46,Hodierne lux diei celebris,,,Sq,,ah54219,,,,,,,,,,,,628324
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,250v,47,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,628325
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,250v,48,Gaude mater luminis ,,,Sq,,ah54225,,,,,,,,,,,,628326
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,251r,49,Paranimphus salutat virginem,,,Sq,,ah10088,,,,,,,,,,,,628327
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,251r,50,Auster veni per flamentem,,,Sq,,ah09232,,,,,,,,,,,,628328
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,251v,51,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,628329
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,252r,52,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,628330
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,252r,53,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,628331
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,252r,54,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,628332
Clm 10075,"München, Bayerische Staatsbibliothek (D-Mbs)",,252v,55,Laus sit regi glorie cuius formam,,,Sq,,ah55051,,,,,,,,,,,,628333
