shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,1r,01,Salus eterna indeficiens mundi vita,,,Sq,,ah53001,,,,,,,,,,,,635727
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,1v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,635728
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,2v,03,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,635729
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,3r,04,[I]ubilemus omnes,,,Sq,,ah53004,,,,,,,,,,,,635730
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,4r,05,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,635731
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,5v,06,Celeste organum hodie sonuit in terra,,,Sq,,ah54001,,,,,,,,,,,,635732
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,6v,07,Letabundus exultet fidelis ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,635733
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,8r,08,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,635734
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,9v,09,Celsa pueri concrepant melodia,,,Sq,,ah53162,,,,,,,,,,,,635735
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,11v,10,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,635736
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,12v,11,Ecce dies specialis confessorum gloria,,,Sq,,ah08298,,,,,,,,,,,,635737
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,13r,12,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,635738
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,15r,13,Ecce dies preoptata dies felix dies grata,,,Sq,,ah55339,,,,,,,,,,,,635739
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,18r,14,Vicitme paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,635740
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,19r,15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,635741
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,21r,16,Zima vetus expurgentur,,,Sq,,ah54149,,,,,,,,,,,,635742
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,24r,17,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,635743
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,27r,18,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,635744
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,29r,19,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,635745
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,31v,20,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,635746
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,33v,21,Sancti spiritus adsit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,635747
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,35v,22,Alma chorus domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,635748
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,36v,23,Veni sante spiritus,,,Sq,,ah54153,,,,,,,,,,,,635749
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,37v,23a,Hodie completi sunt dies pentecostes,,,Sq,,,,,,,,,,,,,,635750
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,38r,24,Profitentes unitatem,,,Sq,,ah54161,,,,,,,,,,,,635751
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,40r,25,Benedicta sit beata trinitas deitas eterna pariter,,,Sq,,ah07096,,,,,,,,,,,,635752
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,41v,26,Gaude caterva diei presentis,,,Sq,,ah53164,,,,,,,,,,,,635753
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,44v,27,Laude iocunda melos turma persona,,,Sq,,ah53211,,,,,,,,,,,,635754
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,46r,28,Mane prima sabbati (incipit only),,,Sq,,ah54143,,,,,,,,,,,,635755
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,46r,29,Profitentes unitatem (incipit only),,,Sq,,ah54161,,,,,,,,,,,,635756
